ID,PredictedProb
94069,0.64
94071,0.81
94072,0.79
94073,0.93
94074,0.8
94075,0.73
94076,0.82
94077,0.64
94079,0.65
94080,0.83
94082,0.67
94086,0.95
94087,0.74
94088,0.69
94091,0.83
94092,0.7
94093,0.7
94095,0.82
94097,0.87
94099,0.82
94103,0.82
94107,0.4
94108,0.82
94109,0.95
94110,0.92
94111,0.82
94115,0.92
94118,0.37
94120,0.7
94126,0.7
94127,0.84
94130,0.74
94131,0.46
94137,0.68
94138,0.93
94139,0.83
94144,0.7
94145,0.81
94146,0.41
94147,0.77
94149,0.81
94150,0.87
94151,0.94
94152,0.65
94153,0.76
94155,0.81
94156,0.64
94157,0.93
94159,0.55
94160,0.84
94161,0.97
94162,0.81
94164,0.59
94167,0.91
94172,0.68
94173,0.87
94175,0.93
94176,0.99
94177,0.5
94178,0.66
94179,0.73
94181,0.81
94184,0.75
94185,0.92
94190,0.85
94192,0.88
94193,0.87
94194,0.75
94195,0.94
94199,0.98
94200,0.91
94201,0.76
94204,0.61
94207,0.53
94210,0.74
94212,0.82
94214,0.5
94218,0.65
94220,0.75
94223,0.95
94226,0.73
94227,0.79
94229,0.66
94230,0.68
94231,0.81
94233,0.68
94234,0.73
94237,0.81
94241,0.69
94242,0.45
94247,0.97
94250,0.88
94256,0.76
94258,0.69
94259,0.9
94260,0.68
94261,0.81
94264,0.93
94266,0.45
94267,0.72
94268,0.87
94269,0.73
94270,0.72
94272,0.45
94274,0.98
94276,0.96
94280,0.95
94283,0.93
94284,0.86
94288,0.85
94289,0.54
94290,0.87
94291,0.87
94292,0.82
94293,0.85
94296,0.89
94297,0.92
94301,0.93
94306,0.7
94309,0.6
94310,0.87
94312,0.58
94317,0.57
94318,0.62
94321,0.68
94325,0.73
94326,0.85
94329,0.94
94330,0.67
94334,0.87
94337,0.76
94338,0.57
94345,0.81
94347,0.8
94348,0.74
94349,0.97
94351,0.55
94353,0.72
94354,0.58
94356,0.96
94357,0.91
94358,0.91
94359,0.776666666667
94360,0.88
94364,0.94
94365,0.81
94369,0.82
94370,0.52
94374,0.79
94375,0.69
94377,0.61
94378,0.81
94383,0.82
94384,0.79
94387,0.63
94388,0.65
94391,0.77
94392,0.735
94393,0.49
94394,0.94
94397,0.32
94399,0.66
94401,0.87
94402,0.85
94407,0.9
94411,0.38
94412,0.78
94416,0.71
94418,0.77
94419,0.72
94422,0.81
94425,0.89
94427,0.71
94428,0.76
94429,0.76
94433,0.7
94436,0.85
94439,0.78
94441,0.8
94443,0.63
94445,0.72
94447,0.81
94450,0.91
94451,0.78
94453,0.63
94457,0.8
94458,0.79
94460,0.8
94461,0.88
94462,0.64
94468,0.75
94471,0.92
94472,0.8
94474,0.67
94475,0.85
94477,0.82
94479,0.65
94481,0.89
94484,0.73
94485,0.73
94486,0.79
94488,0.84
94492,0.9
94493,0.94
94494,0.89
94497,0.83
94498,0.86
94499,0.81
94500,0.86
94501,0.9
94502,0.93
94505,0.9
94506,0.48
94514,0.74
94515,0.89
94517,0.54
94518,0.33
94519,0.78
94527,0.59
94529,0.89
94530,0.94
94534,0.8
94539,0.86
94540,0.83
94542,0.69
94543,0.69
94553,0.88
94557,0.81
94558,0.34
94560,0.83
94563,0.88
94564,0.6
94565,0.92
94567,0.84
94568,0.66
94570,0.9
94571,0.81
94572,0.86
94577,0.84
94578,0.77
94579,0.72
94580,0.8
94581,0.69
94582,0.79
94585,0.85
94586,0.88
94587,0.88
94591,0.69
94595,0.54
94597,0.76
94599,0.88
94600,0.87
94602,0.73
94606,0.85
94607,0.65
94608,0.83
94610,0.85
94611,0.45
94612,0.74
94615,0.94
94616,0.52
94620,0.83
94621,0.89
94623,0.65
94624,0.85
94626,0.91
94627,0.97
94631,0.81
94632,0.94
94639,0.58
94646,0.81
94647,0.76
94648,0.68
94649,0.84
94650,0.84
94653,1.0
94654,0.74
94655,0.99
94657,0.54
94659,0.75
94660,0.86
94661,0.94
94663,0.92
94665,0.79
94666,0.89
94668,0.92
94669,0.76
94670,0.79
94671,0.56
94673,0.81
94675,0.7
94676,0.91
94677,0.86
94678,0.66
94679,0.8
94680,0.7
94682,0.69
94684,0.81
94690,0.63
94692,0.56
94695,0.78
94697,0.76
94700,0.69
94705,0.69
94710,0.75
94711,0.84
94713,0.83
94714,0.98
94715,0.72
94716,0.98
94718,0.64
94719,0.93
94721,0.7
94724,0.84
94728,0.74
94731,0.81
94732,0.74
94734,0.95
94735,0.39
94736,0.91
94739,0.81
94742,0.93
94743,0.8
94744,0.69
94745,0.52
94749,0.77
94750,0.94
94752,0.78
94756,0.54
94758,0.86
94759,0.92
94761,0.76
94762,0.35
94765,0.69
94766,0.7
94767,0.72
94769,0.84
94770,0.88
94774,0.56
94775,0.52
94776,0.56
94777,0.93
94779,0.82
94783,0.85
94786,0.44
94789,0.88
94790,0.71
94792,0.54
94795,0.71
94797,0.47
94799,0.88
94802,0.62
94803,0.73
94806,0.75
94809,0.75
94810,0.76
94812,0.92
94813,0.89
94815,0.83
94817,0.64
94822,0.9
94824,0.86
94825,0.79
94826,0.57
94828,0.94
94829,0.58
94830,0.7
94832,0.63
94833,0.93
94835,0.94
94838,0.89
94840,0.88
94841,0.83
94844,0.82
94845,0.55
94847,0.9
94848,0.73
94849,0.9
94851,0.75
94852,0.65
94857,0.91
94858,0.74
94859,0.68
94861,0.84
94864,0.91
94866,0.97
94869,0.78
94870,0.43
94871,0.92
94872,0.95
94880,0.96
94881,0.78
94882,0.64
94883,0.8
94885,0.56
94886,0.72
94887,0.88
94888,0.67
94890,0.73
94891,0.95
94892,0.37
94893,0.87
94896,0.66
94899,0.79
94900,0.83
94902,0.86
94903,0.64
94904,0.67
94907,0.73
94908,0.79
94910,0.92
94912,0.68
94913,0.91
94914,0.57
94915,0.69
94918,0.53
94920,0.64
94921,0.54
94922,0.66
94923,0.45
94926,0.81
94930,0.71
94931,0.94
94934,0.47
94937,0.89
94938,0.7
94940,0.85
94948,0.29
94949,0.89
94950,0.65
94955,0.88
94956,0.63
94960,0.82
94961,0.84
94963,0.89
94964,0.95
94965,0.73
94966,0.96
94968,0.65
94971,0.8
94976,0.96
94977,0.82
94978,0.61
94982,0.54
94984,0.54
94985,0.82
94988,0.81
94989,0.97
94993,0.77
94994,0.69
94995,0.76
94999,1.0
95000,0.69
95003,0.65
95007,0.46
95011,0.5
95012,0.72
95014,0.67
95016,0.82
95017,0.7
95018,0.59
95019,0.67
95022,0.43
95024,0.87
95025,0.65
95026,0.91
95027,0.71
95031,0.63
95032,0.62
95033,0.47
95035,0.86
95038,0.79
95041,0.98
95042,0.73
95045,0.9
95050,0.67
95051,0.51
95053,0.81
95054,0.81
95056,0.89
95058,0.77
95059,0.8
95063,0.69
95064,0.84
95066,0.8
95067,0.89
95068,0.72
95069,0.87
95072,0.82
95074,0.72
95075,0.78
95076,0.55
95081,0.8
95082,0.72
95083,0.55
95085,0.81
95089,0.85
95090,0.59
95091,0.57
95092,0.62
95095,1.0
95096,0.73
95097,0.48
95099,0.62
95101,0.73
95102,0.72
95103,0.8
95105,0.76
95106,0.94
95112,0.97
95115,0.95
95116,0.82
95117,0.76
95118,0.71
95121,0.91
95128,0.69
95129,0.95
95130,0.8
95134,0.94
95137,0.83
95138,0.81
95140,0.65
95141,0.61
95144,0.92
95146,0.78
95147,0.86
95148,0.78
95149,0.76
95150,0.91
95152,0.68
95153,0.62
95154,0.77
95156,0.61
95159,0.7
95161,0.74
95162,0.79
95165,0.89
95168,0.76
95169,0.77
95172,0.74
95173,0.72
95176,0.68
95177,0.87
95179,0.74
95181,0.5
95182,0.97
95183,0.66
95187,0.95
95192,0.78
95195,0.73
95197,0.73
95201,0.68
95203,0.72
95207,0.64
95210,0.7
95211,0.92
95215,0.63
95216,0.38
95217,0.56
95219,0.83
95221,0.95
95222,0.79
95223,0.69
95224,0.83
95228,0.86
95230,0.57
95234,0.85
95236,0.77
95237,0.68
95239,0.49
95240,0.99
95241,0.79
95242,0.95
95245,0.71
95248,0.8
95251,0.7
95252,0.65
95254,1.0
95257,0.39
95259,0.69
95261,0.97
95264,0.92
95266,0.7
95268,0.85
95271,0.65
95272,0.94
95273,0.76
95274,0.62
95275,0.91
95277,0.67
95279,0.57
95280,0.72
95281,0.59
95282,0.91
95288,0.83
95289,0.94
95290,0.61
95292,0.89
95293,0.38
95294,0.88
95296,0.8
95299,0.56
95300,0.65
95303,0.92
95306,0.95
95308,0.72
95316,0.94
95320,0.63
95321,0.66
95325,0.38
95328,0.59
95332,0.89
95333,0.86
95334,0.85
95335,0.93
95336,0.86
95337,0.41
95339,0.79
95342,0.42
95346,0.93
95349,0.9
95350,0.44
95351,0.41
95353,0.94
95356,0.77
95359,0.88
95360,0.89
95362,0.78
95366,0.48
95367,0.44
95372,0.82
95373,0.56
95374,0.77
95377,0.73
95380,0.68
95381,0.78
95382,0.63
95383,0.87
95385,0.82
95388,0.68
95389,0.75
95390,0.59
95391,0.82
95392,0.61
95393,0.84
95396,0.88
95402,0.71
95404,0.47
95405,0.94
95407,0.61
95409,0.39
95411,0.83
95414,0.71
95415,0.85
95416,0.83
95419,0.49
95420,0.54
95422,0.73
95426,0.89
95427,0.71
95428,0.75
95429,0.57
95431,0.85
95432,0.79
95436,0.8
95438,0.89
95441,0.79
95444,0.93
95449,0.33
95450,0.86
95452,0.7
95454,0.79
95455,0.6
95457,0.74
95461,0.9
95463,0.82
95466,0.83
95468,0.51
95470,0.95
95475,0.83
95476,0.42
95477,0.92
95480,0.9
95483,0.94
95485,0.55
95487,0.72
95493,0.95
95494,0.97
95496,0.83
95498,0.69
95502,0.71
95503,0.92
95505,0.85
95506,0.78
95507,0.8
95510,0.75
95511,0.7
95513,0.7
95514,0.57
95515,0.71
95521,0.6
95522,0.53
95523,0.7
95525,0.71
95526,0.39
95528,0.26
95529,0.46
95533,0.79
95534,0.82
95536,0.48
95537,0.65
95538,0.64
95540,0.84
95542,0.71
95543,0.28
95544,0.74
95545,0.65
95547,0.74
95549,0.87
95551,0.83
95552,0.76
95554,0.74
95555,0.8
95558,0.78
95559,0.67
95561,0.8
95562,0.8
95565,0.97
95566,0.78
95567,0.66
95569,0.89
95570,0.52
95571,0.72
95572,0.94
95573,0.96
95575,0.73
95578,0.63
95583,0.58
95585,0.59
95586,0.64
95587,0.79
95588,0.79
95589,0.81
95594,0.62
95597,0.9
95601,0.71
95603,0.72
95604,0.79
95608,0.46
95610,0.6
95616,0.91
95617,0.69
95619,0.87
95621,0.8
95623,0.85
95625,0.55
95628,0.83
95630,0.34
95631,0.81
95632,0.9
95636,0.59
95639,0.74
95642,0.79
95643,0.72
95644,0.66
95648,0.64
95650,0.9
95652,0.63
95653,0.96
95656,0.82
95658,0.77
95660,0.56
95662,0.91
95664,0.74
95668,0.71
95669,0.88
95671,0.7
95672,0.81
95673,0.8
95675,0.78
95676,0.72
95678,0.61
95680,0.9
95681,0.59
95684,0.83
95687,0.73
95688,0.73
95691,0.86
95692,0.79
95693,0.57
95695,0.83
95696,0.59
95697,0.76
95698,0.6
95699,0.74
95700,0.85
95701,0.55
95703,0.71
95708,0.78
95711,0.71
95713,0.41
95714,0.83
95715,0.64
95717,0.93
95719,0.96
95720,0.66
95722,0.97
95724,0.83
95726,0.68
95729,0.83
95732,0.98
95734,0.81
95736,0.82
95737,0.58
95739,0.64
95740,0.69
95741,0.98
95743,0.73
95748,0.98
95749,0.4
95750,0.42
95752,0.87
95753,0.98
95755,0.65
95757,0.88
95762,0.64
95766,0.65
95771,0.79
95773,0.92
95775,0.89
95776,0.93
95778,0.96
95782,0.78
95790,0.95
95792,0.76
95793,0.73
95794,0.8
95795,0.69
95797,0.76
95800,0.74
95801,0.89
95804,0.81
95806,0.96
95808,0.78
95810,0.92
95814,0.87
95815,0.89
95816,0.71
95817,0.82
95818,0.97
95820,0.75
95822,0.36
95823,0.72
95824,0.72
95825,0.84
95828,0.82
95830,0.54
95832,0.88
95833,0.6
95836,0.74
95842,0.71
95843,0.73
95844,0.84
95846,0.89
95847,0.63
95849,0.84
95850,0.88
95851,0.8
95852,0.86
95853,0.82
95854,0.65
95857,0.87
95860,0.26
95861,0.98
95862,0.37
95864,0.85
95865,0.92
95868,0.86
95872,0.8
95873,0.62
95876,0.49
95877,0.86
95881,0.8
95883,0.8
95884,0.96
95885,0.91
95887,0.8
95889,0.71
95891,0.98
95893,0.89
95895,0.73
95897,0.45
95898,0.78
95901,0.62
95902,0.83
95905,0.9
95906,0.61
95907,0.82
95908,0.56
95909,0.75
95910,0.65
95914,0.79
95916,0.96
95918,0.77
95923,0.95
95924,0.93
95928,0.54
95930,0.74
95931,0.96
95932,0.97
95933,0.86
95934,0.82
95936,0.84
95940,0.75
95942,0.7
95948,0.67
95949,0.89
95950,0.62
95951,0.95
95952,0.87
95957,0.82
95964,0.61
95966,0.66
95967,0.85
95968,0.93
95969,0.91
95970,0.84
95972,0.93
95973,0.69
95974,0.63
95981,0.64
95985,0.45
95988,0.81
95989,0.63
95994,0.78
95995,0.45
95996,0.73
95997,0.67
95998,0.71
96000,0.74
96001,0.72
96002,0.78
96003,0.71
96004,0.69
96005,0.86
96006,0.86
96007,0.59
96008,0.65
96009,0.72
96010,0.8
96011,0.87
96012,0.83
96013,0.61
96014,0.61
96019,0.47
96020,0.8
96021,0.91
96028,0.8
96029,0.88
96030,0.39
96031,0.98
96032,0.77
96034,0.85
96035,0.9
96036,0.68
96037,0.93
96038,0.78
96039,0.83
96043,0.84
96046,0.46
96048,0.76
96050,0.94
96056,0.87
96058,0.48
96059,0.68
96060,0.85
96062,0.93
96063,0.8
96065,0.95
96066,0.72
96067,0.83
96068,0.69
96071,0.83
96074,0.95
96079,0.63
96080,0.82
96081,0.94
96082,0.59
96084,0.72
96085,0.59
96088,0.73
96089,0.83
96090,0.72
96092,0.78
96093,0.86
96095,0.73
96097,0.98
96098,0.81
96105,0.97
96106,0.52
96107,0.94
96108,0.53
96112,0.59
96113,0.56
96117,0.58
96118,0.88
96119,0.32
96120,0.54
96123,0.36
96125,0.92
96128,0.93
96131,0.82
96135,0.7
96138,0.91
96139,0.84
96140,0.94
96141,0.64
96142,0.58
96145,0.85
96146,0.87
96148,0.72
96149,0.49
96153,0.84
96155,0.94
96159,0.71
96160,0.75
96162,0.74
96164,0.72
96165,0.37
96169,0.63
96172,0.98
96173,0.68
96176,0.66
96178,0.3
96182,0.87
96185,0.9
96186,0.89
96187,0.93
96190,0.88
96191,0.84
96192,0.92
96196,0.92
96198,0.74
96199,0.87
96203,0.63
96209,0.85
96210,0.96
96211,0.61
96213,0.55
96220,0.54
96221,0.68
96224,0.71
96226,0.6
96228,0.77
96230,0.56
96231,0.71
96233,0.8
96234,0.49
96235,0.62
96236,0.4
96239,0.84
96240,0.98
96241,0.61
96242,0.81
96244,0.46
96246,0.41
96252,0.8
96253,0.73
96256,0.81
96257,0.6
96259,0.75
96261,0.86
96265,0.42
96266,0.35
96269,0.88
96271,0.58
96273,0.84
96274,0.88
96275,0.61
96277,0.7
96278,0.57
96279,0.38
96281,0.67
96282,0.82
96283,0.45
96286,0.89
96287,0.73
96291,0.9
96292,0.73
96293,0.63
96294,0.9
96295,0.76
96297,0.68
96298,0.88
96304,0.74
96306,0.54
96308,0.65
96309,0.82
96311,0.69
96314,0.88
96315,0.87
96319,0.88
96320,0.86
96321,0.79
96323,0.36
96324,0.72
96331,0.68
96333,0.69
96334,0.76
96335,0.68
96337,0.46
96338,0.69
96344,0.83
96345,0.65
96348,0.74
96349,0.75
96350,0.49
96352,0.43
96353,0.18
96355,0.83
96356,0.82
96362,0.66
96364,0.96
96366,0.8
96369,0.85
96372,0.67
96373,0.82
96374,0.77
96376,0.35
96377,0.53
96379,0.82
96381,0.32
96382,0.8
96384,0.94
96387,0.92
96390,0.91
96391,0.87
96393,0.56
96394,0.84
96395,0.85
96396,0.78
96398,0.58
96399,0.93
96400,0.84
96401,0.77
96404,0.65
96405,0.89
96406,0.73
96407,0.59
96409,0.9
96410,0.67
96411,0.64
96412,0.55
96413,0.9
96414,0.8
96416,0.88
96418,0.87
96419,0.87
96422,0.8
96423,0.77
96425,0.73
96427,0.31
96429,0.71
96431,0.81
96432,0.9
96433,0.78
96435,0.57
96437,0.7
96438,0.87
96440,0.92
96442,0.99
96444,0.34
96445,0.58
96448,0.8
96449,0.98
96452,0.78
96454,0.8
96460,0.92
96461,0.69
96466,0.92
96468,0.77
96470,0.56
96471,0.83
96476,0.83
96477,0.65
96481,0.85
96483,0.69
96484,0.92
96486,0.77
96490,0.87
96491,0.86
96493,0.92
96494,0.96
96496,0.97
96500,0.5
96501,0.52
96502,0.76
96507,0.89
96508,0.47
96513,0.44
96514,0.58
96515,0.86
96518,0.87
96522,0.7
96527,0.71
96531,0.76
96532,0.79
96533,0.98
96537,0.9
96539,0.81
96543,0.86
96544,0.88
96545,0.55
96546,0.75
96547,0.69
96550,0.81
96553,0.92
96556,0.53
96557,0.67
96558,0.76
96559,0.82
96560,0.82
96561,0.89
96563,0.8
96564,0.42
96565,0.68
96566,0.82
96568,0.39
96571,0.89
96573,0.94
96574,0.79
96576,0.76
96577,1.0
96580,0.74
96581,0.8
96582,0.89
96584,0.67
96585,0.8
96587,0.56
96589,0.4
96591,0.7
96592,0.9
96594,0.69
96595,0.74
96596,0.65
96597,0.46
96598,0.67
96602,0.96
96605,0.8
96606,0.87
96607,0.53
96615,0.86
96616,0.64
96618,0.68
96622,0.61
96626,0.83
96627,0.86
96628,0.92
96631,0.94
96633,0.94
96634,0.84
96636,0.81
96637,0.72
96639,0.69
96646,0.74
96647,0.7
96648,0.75
96649,0.96
96650,0.92
96651,0.87
96653,0.66
96654,0.69
96657,0.95
96658,0.76
96659,0.69
96660,0.72
96663,0.69
96669,0.79
96670,0.74
96672,0.81
96673,0.67
96674,0.94
96675,0.87
96676,0.84
96678,0.63
96679,0.72
96681,0.87
96682,0.83
96683,0.87
96684,0.48
96685,0.78
96686,0.68
96688,0.87
96690,0.91
96693,0.74
96698,0.43
96699,0.91
96700,0.76
96701,0.64
96702,0.67
96706,0.66
96707,0.81
96710,0.72
96713,0.74
96715,0.676666666667
96716,0.79
96720,0.47
96722,0.73
96727,0.63
96729,0.57
96730,0.86
96736,0.88
96738,0.77
96740,0.9
96741,0.56
96744,0.72
96748,0.52
96751,0.58
96753,0.81
96754,0.67
96756,0.96
96758,0.75
96759,0.81
96761,0.58
96763,0.72
96764,0.68
96766,0.87
96769,0.62
96771,0.31
96773,0.9
96777,0.87
96778,0.91
96780,0.52
96782,0.45
96785,0.9
96786,0.93
96788,0.42
96789,0.51
96790,0.94
96791,0.95
96792,0.84
96793,0.45
96794,0.78
96795,0.82
96797,0.64
96798,0.84
96799,0.6
96802,0.9
96804,0.68
96807,0.85
96813,0.54
96815,0.7
96817,0.93
96819,0.94
96820,0.91
96821,0.54
96823,0.54
96824,0.86
96827,0.9
96829,0.63
96833,0.68
96834,0.89
96835,0.86
96837,0.61
96838,0.6
96842,0.77
96843,0.78
96844,0.89
96846,0.62
96850,0.67
96854,0.68
96855,0.51
96859,0.51
96860,0.76
96861,0.85
96862,0.69
96863,0.49
96865,0.46
96867,0.9
96869,0.86
96871,0.75
96872,0.59
96874,0.97
96877,0.86
96880,0.61
96881,0.75
96882,0.72
96887,0.53
96890,0.81
96894,0.8
96896,0.62
96898,0.81
96900,0.73
96901,0.3
96902,0.66
96903,0.93
96905,0.88
96906,0.88
96909,0.65
96910,0.75
96913,0.65
96914,0.56
96915,0.91
96916,0.81
96919,0.85
96920,0.73
96922,0.62
96924,0.8
96925,0.92
96928,0.97
96930,0.79
96932,0.67
96933,0.8
96936,0.6
96943,0.83
96944,0.79
96945,0.72
96946,0.75
96947,0.65
96951,0.94
96952,0.71
96953,0.74
96956,0.57
96957,0.93
96959,0.85
96960,0.74
96961,0.73
96962,0.61
96963,0.51
96964,0.88
96965,0.68
96968,0.72
96969,0.72
96972,0.81
96973,0.7
96974,0.71
96976,0.63
96981,0.96
96983,0.75
96985,0.92
96987,0.63
96988,0.96
96994,0.78
96997,0.89
96998,0.81
96999,0.78
97000,0.97
97001,0.42
97002,0.7
97003,0.88
97004,0.72
97006,0.68
97007,0.68
97008,0.57
97009,0.77
97010,0.69
97013,0.52
97018,0.8
97019,0.54
97020,0.94
97023,0.68
97024,0.65
97025,0.83
97028,0.8
97029,0.91
97030,0.78
97033,0.83
97035,0.79
97036,0.8
97037,0.71
97040,0.92
97041,0.89
97043,0.5
97044,0.63
97048,0.72
97051,0.91
97053,0.88
97054,0.76
97055,0.91
97058,0.62
97059,0.83
97061,0.82
97065,0.5
97066,0.74
97067,0.72
97069,0.95
97070,0.85
97071,0.82
97072,0.75
97073,0.69
97078,0.9
97080,0.85
97081,0.85
97084,0.76
97088,0.89
97089,0.76
97090,0.8
97091,0.69
97095,0.37
97097,0.65
97101,0.83
97102,0.87
97103,0.84
97106,0.76
97107,0.93
97108,0.61
97109,0.79
97113,0.49
97116,0.67
97117,0.84
97118,0.68
97119,0.91
97120,0.73
97121,0.57
97122,0.73
97124,0.77
97126,0.66
97127,0.5
97128,0.7
97131,0.81
97133,0.93
97135,0.89
97141,0.57
97142,0.4
97145,0.86
97147,0.75
97148,0.8
97150,0.54
97156,0.9
97158,0.75
97159,0.5
97160,0.92
97161,0.96
97162,0.84
97163,0.58
97164,0.89
97169,0.79
97170,0.9
97171,0.95
97177,0.98
97178,0.8
97179,0.66
97180,0.73
97181,0.78
97183,0.81
97185,0.89
97186,0.98
97189,0.46
97191,0.76
97193,0.57
97194,0.93
97197,0.91
97198,0.74
97199,0.84
97201,0.43
97203,0.95
97204,0.77
97205,1.0
97209,0.92
97211,0.91
97212,0.74
97214,0.83
97215,0.79
97218,0.55
97220,0.69
97222,0.63
97225,0.76
97227,0.93
97230,0.85
97232,0.64
97233,0.65
97236,0.96
97237,0.85
97239,0.4
97242,0.91
97244,0.75
97246,0.64
97247,0.7
97248,0.9
97249,0.8
97250,0.82
97252,0.97
97253,0.77
97254,0.62
97255,0.84
97256,0.73
97259,0.95
97261,0.86
97264,0.8
97268,0.503333333333
97271,0.84
97272,0.51
97273,0.74
97275,0.9
97276,0.78
97278,0.87
97281,0.92
97282,0.96
97287,0.94
97290,0.57
97292,0.74
97295,0.94
97296,0.95
97297,0.66
97299,0.48
97301,0.8
97303,0.68
97308,0.81
97309,0.72
97313,0.85
97314,0.82
97316,0.72
97321,0.66
97323,0.74
97326,0.82
97327,0.66
97329,0.93
97330,0.76
97332,0.78
97333,0.91
97336,0.41
97339,0.97
97341,0.78
97342,0.68
97344,0.96
97345,0.92
97346,0.68
97347,0.75
97348,0.94
97352,0.68
97354,0.88
97355,0.55
97357,0.69
97360,0.7
97361,0.8
97364,0.55
97369,0.85
97370,0.92
97374,0.77
97377,0.88
97378,0.46
97380,0.79
97381,0.72
97382,0.93
97383,0.62
97390,0.86
97393,0.64
97394,0.72
97398,0.67
97399,0.66
97401,0.75
97403,0.55
97405,0.72
97406,1.0
97408,0.7
97410,0.97
97411,0.74
97412,0.93
97414,0.73
97418,0.6
97420,0.75
97423,0.37
97428,0.83
97430,0.88
97433,0.77
97435,0.67
97437,0.89
97438,0.65
97439,0.35
97440,0.8
97441,1.0
97443,0.43
97444,0.56
97446,0.72
97447,0.91
97448,0.98
97449,0.68
97453,0.79
97455,0.86
97456,0.65
97461,0.79
97463,0.88
97466,0.83
97467,0.64
97469,0.8
97471,0.88
97472,0.51
97478,0.77
97479,0.89
97482,0.48
97483,0.84
97487,0.46
97493,0.92
97495,0.72
97496,0.84
97497,0.86
97498,0.84
97500,0.75
97501,0.8
97502,0.72
97503,0.68
97505,0.96
97506,0.76
97507,0.63
97508,0.61
97509,0.76
97511,0.8
97512,0.91
97515,0.73
97516,0.85
97517,0.69
97520,0.75
97524,0.66
97526,0.84
97528,0.9
97529,0.81
97530,0.76
97531,0.86
97533,0.81
97536,0.79
97537,0.94
97541,0.89
97544,0.72
97545,0.6
97547,0.88
97551,0.84
97553,0.79
97556,0.7
97561,0.87
97562,0.82
97564,0.85
97568,0.47
97572,0.68
97576,0.73
97578,0.76
97579,0.91
97580,0.64
97581,0.54
97582,0.76
97584,0.79
97585,0.74
97587,0.96
97590,0.68
97591,0.34
97592,0.77
97593,0.7
97594,0.72
97596,0.82
97599,0.76
97600,0.45
97602,0.72
97603,0.58
97609,0.71
97610,0.46
97611,0.79
97615,0.67
97618,0.89
97620,0.8
97621,0.86
97622,0.75
97623,0.95
97625,0.72
97627,0.82
97629,0.72
97630,0.72
97632,0.93
97633,0.72
97637,0.97
97638,0.4
97639,0.97
97641,0.72
97644,0.96
97645,0.98
97648,0.84
97649,0.62
97653,0.65
97655,0.94
97657,0.87
97658,0.77
97662,0.96
97663,0.95
97667,0.83
97668,0.87
97669,0.76
97671,0.82
97672,0.43
97675,0.62
97676,0.87
97679,0.63
97684,0.68
97687,0.73
97688,0.9
97689,0.65
97692,0.69
97694,0.8
97695,0.88
97701,0.93
97702,0.68
97704,0.91
97705,0.83
97706,0.88
97708,0.79
97709,0.97
97710,0.61
97714,0.87
97719,0.71
97720,0.95
97728,0.73
97729,0.5
97731,0.5
97733,0.84
97735,0.74
97739,0.68
97740,0.74
97741,0.86
97743,0.94
97748,0.91
97749,0.94
97750,0.75
97751,0.32
97753,0.54
97754,0.85
97755,0.71
97756,0.78
97759,0.91
97762,0.66
97763,0.9
97766,0.84
97769,0.53
97770,0.85
97774,0.72
97777,0.69
97778,0.73
97779,0.7
97780,0.6
97782,0.86
97788,0.87
97790,0.63
97791,0.6
97794,0.76
97798,0.71
97801,0.6
97804,0.63
97807,0.72
97814,0.77
97815,0.63
97817,0.8125
97819,0.84
97820,0.9
97822,0.74
97825,0.62
97827,0.86
97829,0.65
97833,0.65
97834,0.84
97835,0.78
97837,0.86
97838,0.84
97839,0.63
97840,0.89
97842,0.61
97843,0.63
97846,0.74
97847,0.43
97848,0.96
97851,0.52
97854,0.68
97859,0.95
97861,0.91
97862,0.67
97863,0.95
97867,0.82
97868,0.68
97870,0.86
97871,0.8
97872,0.75
97873,1.0
97874,0.65
97877,0.95
97879,0.59
97880,0.66
97883,0.93
97885,0.82
97886,0.75
97888,0.88
97893,0.54
97899,0.84
97900,0.79
97901,0.83
97904,0.98
97905,0.85
97907,0.82
97909,0.47
97910,0.77
97911,0.95
97912,0.36
97913,0.8
97914,0.62
97918,0.83
97921,0.7
97926,0.92
97927,0.91
97930,0.73
97932,0.71
97935,0.97
97936,0.67
97938,0.53
97939,0.67
97940,0.78
97942,0.3
97944,0.75
97946,0.54
97948,0.95
97949,0.93
97950,0.89
97953,0.93
97954,0.6
97955,0.92
97956,0.85
97957,0.63
97958,0.93
97959,0.57
97960,0.88
97962,0.88
97966,0.6
97967,0.83
97968,0.9
97969,0.72
97973,0.66
97978,0.78
97979,0.82
97980,0.81
97981,0.55
97982,0.7
97984,0.8
97985,0.9
97988,0.59
97990,0.59
97991,0.69
97992,0.97
97993,0.87
97994,0.99
97997,0.72
97998,0.67
98002,0.52
98003,0.73
98006,0.54
98007,0.55
98011,0.68
98016,0.7
98017,0.61
98020,0.68
98021,0.71
98022,0.87
98023,0.69
98024,0.75
98025,0.81
98027,0.87
98029,0.71
98030,0.66
98031,0.61
98034,0.33
98035,0.77
98037,0.78
98038,0.86
98042,0.94
98044,0.95
98049,0.72
98050,0.57
98051,0.57
98052,0.87
98053,0.64
98055,0.75
98059,0.95
98060,0.57
98061,0.35
98064,0.9
98067,0.865
98068,0.6
98071,0.58
98072,0.62
98073,0.6
98074,0.88
98075,0.93
98076,0.8
98077,0.83
98078,0.63
98082,0.74
98085,0.47
98090,0.87
98091,0.92
98093,0.58
98096,0.79
98100,0.88
98102,0.98
98103,0.79
98104,0.89
