ID,PredictedProb
145215,0.8304
145216,0.636
145217,0.9128
145218,0.9012
145219,0.9712
145222,0.9864
145224,0.6408
145225,0.8892
145227,0.6944
145231,0.6904
145238,0.9396
145239,0.9796
145241,0.8592
145242,0.5672
145244,0.632
145249,0.602
145251,0.8552
145254,0.7332
145256,0.862
145259,0.8236
145264,0.662
145266,0.6132
145269,0.6424
145271,0.9896
145272,0.8564
145275,0.542
145277,0.7112
145278,0.8924
145279,0.8392
145282,0.8132
145285,0.6784
145287,0.706
145291,0.8032
145295,0.9816
145296,0.49
145300,0.2388
145301,0.7188
145302,0.9848
145306,0.5676
145309,0.896
145311,0.976
145313,0.8396
145314,0.8276
145315,0.446
145319,0.516
145321,0.812
145322,0.6252
145323,0.9488
145324,0.5808
145327,0.6308
145328,0.5812
145331,0.5396
145333,0.8888
145334,0.7844
145335,0.9164
145336,0.8964
145337,0.508
145338,0.784
145339,0.6112
145340,0.5556
145341,0.6032
145343,0.6956
145344,0.6636
145348,0.4764
145351,0.7608
145352,0.7228
145353,0.9676
145354,0.8144
145355,0.796
145356,0.9788
145357,1.0
145358,0.8672
145359,0.7248
145360,0.894
145361,0.736
145362,0.4248
145364,0.6952
145366,0.806
145367,0.7436
145368,0.76
145371,0.7384
145374,0.8268
145378,0.8092
145380,0.6376
145383,0.7684
145384,0.9844
145387,0.6312
145390,0.5608
145391,0.8064
145392,0.2328
145393,0.9516
145395,0.7528
145396,0.6368
145397,0.5848
145400,0.9076
145404,0.7388
145405,0.5056
145409,0.7148
145411,0.7776
145415,0.708
145417,0.8728
145421,0.8392
145422,0.6824
145426,0.6528
145427,0.6632
145430,0.6836
145431,0.8152
145432,0.902
145433,0.9856
145438,0.8552
145439,0.7176
145440,0.6804
145443,0.6328
145445,0.776
145446,0.8428
145447,0.6992
145450,0.8456
145453,0.638
145456,0.2244
145457,0.1428
145459,0.9112
145462,0.9224
145463,0.6356
145465,0.796
145466,0.9864
145468,0.6708
145470,0.9944
145476,0.7984
145477,0.6412
145478,0.7604
145479,0.7476
145480,0.8428
145482,0.6004
145483,0.5756
145485,0.7488
145487,0.6848
145489,0.7932
145491,0.9108
145492,0.6568
145493,0.496
145494,0.8924
145495,0.4256
145499,0.9132
145504,0.6124
145505,0.8424
145507,0.7368
145510,0.8316
145513,0.8584
145516,0.8056
145520,0.9508
145521,0.7792
145523,0.6648
145526,0.9248
145527,0.4024
145528,0.6144
145530,0.7036
145531,0.858
145534,0.8816
145535,0.6664
145540,0.9132
145541,0.7088
145542,0.6564
145543,0.6664
145545,0.1792
145547,0.8292
145549,0.9084
145550,0.6796
145551,0.918
145552,0.6228
145553,0.9936
145562,0.3844
145563,0.7968
145565,0.7296
145567,0.8124
145573,0.5072
145574,0.7212
145575,0.728
145580,0.7336
145583,0.7752
145585,0.184
145586,0.9672
145589,0.6304
145590,0.724
145591,0.9792
145593,0.5384
145595,0.9808
145601,0.8856
145605,0.5036
145607,0.736
145608,0.1588
145609,0.4496
145613,0.6928
145614,0.908
145616,0.6976
145619,0.6984
145621,0.7916
145623,0.7788
145628,0.9912
145630,0.8756
145631,0.6952
145632,0.6984
145633,0.2828
145636,0.658
145637,0.8716
145639,0.842
145640,0.9496
145646,0.726
145653,0.78
145654,0.2156
145655,0.6356
145656,0.606
145657,0.616
145659,0.888
145660,0.4744
145662,0.6136
145665,0.7228
145667,0.636
145669,0.552
145672,0.9688
145673,0.6788
145674,0.8376
145675,0.7528
145676,0.7096
145677,0.5276
145679,0.6488
145681,0.836
145685,0.3696
145686,0.708
145687,0.986
145688,0.922
145690,0.704
145693,0.8892
145697,0.3692
145699,0.878
145700,0.9272
145701,0.5728
145702,0.7448
145706,0.6052
145707,0.9592
145708,0.9292
145710,0.8956
145713,0.8844
145714,0.67
145716,0.7388
145718,0.7488
145719,0.6784
145723,0.8996
145725,0.7604
145727,0.7924
145730,0.6952
145731,0.8116
145733,0.436
145734,0.84
145735,0.8604
145736,0.2824
145738,0.8096
145739,0.602
145741,0.6156
145742,0.6976
145743,0.742
145744,0.8604
145746,0.792
145748,0.8856
145749,0.9008
145751,0.7004
145755,0.4696
145756,0.6376
145758,0.696
145759,0.854
145760,0.7692
145763,0.772
145765,0.8236
145766,0.666
145767,0.928
145768,0.7288
145772,0.7084
145774,0.8952
145776,0.87
145778,0.7748
145780,0.6628
145782,0.7792
145786,0.8736
145787,0.5988
145789,0.8796
145792,0.826
145794,0.9936
145796,0.536
145797,0.654
145799,0.776
145801,0.7428
145803,0.6928
145804,0.9416
145806,0.6256
145809,0.6756
145812,0.9484
145813,0.6756
145814,0.7944
145815,0.9136
145817,0.6616
145818,0.5824
145820,0.748
145821,0.9516
145828,0.6284
145829,0.8136
145834,0.5832
145837,0.722
145838,0.8736
145841,0.8392
145843,0.3972
145844,0.7116
145847,0.9148
145849,0.8044
145850,0.6336
145852,0.9856
145857,0.4796
145860,0.5428
145862,0.8772
145864,0.8156
145865,0.5032
145866,0.5556
145869,0.674
145875,0.962
145876,0.8512
145877,0.7132
145878,0.552
145882,0.4164
145885,0.6828
145889,0.8316
145896,0.9892
145898,0.9144
145901,0.5368
145902,0.8508
145904,0.7068
145907,0.5304
145908,0.7312
145910,0.8404
145912,0.7988
145913,0.6136
145914,0.8976
145919,0.828
145925,0.5732
145926,0.7724
145927,0.936
145930,0.8096
145935,0.8052
145936,0.6044
145937,0.6196
145940,0.6136
145943,0.936
145945,0.6196
145946,0.8392
145952,0.724
145953,0.8804
145954,0.9848
145955,0.7624
145968,0.7764
145969,0.832
145970,0.7856
145972,0.8348
145975,0.9256
145977,0.5528
145978,0.5424
145981,0.904
145984,0.8876
145985,0.6304
145988,0.8864
145990,0.9316
145991,0.7532
145992,0.8216
145993,0.6756
145994,0.6008
145996,0.9628
145998,0.8948
145999,0.6736
146000,0.7284
146006,0.522
146008,0.7816
146016,0.7356
146019,0.9108
146024,0.712
146027,0.7596
146029,0.9124
146030,0.876
146031,0.6752
146034,0.534
146035,0.7808
146036,0.5564
146037,0.9456
146038,0.9424
146039,0.6152
146040,0.7448
146041,0.7892
146042,0.5844
146043,0.7728
146044,0.9404
146047,0.922
146048,0.518
146050,0.8068
146051,0.6652
146053,0.6248
146056,0.8416
146057,0.666
146062,0.84
146064,0.7716
146065,0.8728
146067,0.774
146070,0.8904
146072,0.604
146073,0.7344
146080,0.652
146081,0.6176
146084,0.7824
146085,0.9292
146086,0.5828
146087,0.922
146088,0.51
146089,0.7188
146090,0.896
146091,0.9476
146094,0.6812
146095,0.874
146097,0.8312
146098,0.6164
146102,0.73
146105,0.5688
146107,0.7408
146108,0.8244
146110,0.6948
146111,0.8288
146114,0.95
146118,0.994
146119,0.6076
146121,0.9816
146123,0.6008
146126,0.8176
146128,0.6752
146130,0.864
146135,0.6656
146138,0.6804
146139,0.9408
146140,0.6504
146141,0.7388
146145,0.7404
146147,0.7924
146150,0.8952
146151,0.948
146152,0.7724
146153,0.834
146154,0.66
146155,0.7712
146156,0.7232
146158,0.7956
146160,0.6312
146162,0.83
146163,0.6476
146165,0.7124
146166,0.6332
146168,0.744
146175,0.93
146178,0.9012
146184,0.854
146186,0.8884
146187,0.5268
146188,0.8976
146189,0.3816
146190,0.84
146193,0.91
146197,0.8316
146198,0.932
146199,0.4528
146200,0.548
146201,0.6124
146204,0.7868
146205,0.6696
146206,0.7072
146211,0.758
146214,0.9404
146216,0.6204
146224,0.8404
146228,0.6488
146229,0.6376
146231,0.9224
146232,0.7816
146233,0.9232
146234,0.636
146236,0.7324
146238,0.6076
146248,0.9396
146249,0.816
146252,0.3232
146253,0.9788
146255,0.9644
146258,0.6052
146259,0.8548
146261,0.5
146262,0.9424
146264,0.8324
146265,0.6088
146267,0.688
146268,0.8608
146269,0.7596
146271,0.4144
146274,0.52
146276,0.884
146277,0.8896
146278,0.8572
146280,0.76
146282,0.8384
146285,0.8772
146286,0.878
146291,0.8132
146292,0.7152
146293,0.7028
146294,0.76
146297,0.6504
146301,0.6356
146302,0.8256
146303,0.7728
146304,0.9348
146306,0.5832
146307,0.7752
146309,0.6556
146311,0.8324
146312,0.9284
146313,0.8964
146314,0.844
146315,0.682
146318,0.6792
146319,0.5476
146324,0.6972
146325,0.6852
146326,0.9424
146328,0.7288
146329,0.7836
146330,0.7036
146331,0.714
146336,0.6896
146337,0.7652
146338,0.498
146342,0.8872
146344,0.5964
146345,0.6236
146346,0.7964
146347,0.6564
146348,0.7412
146349,0.9644
146351,0.8532
146353,0.9288
146355,0.896
146359,0.6976
146360,0.7028
146361,0.892
146362,0.7528
146363,0.9528
146364,0.9336
146365,0.5996
146366,0.9004
146367,0.9732
146368,0.6472
146373,0.7664
146374,0.934
146376,0.8556
146377,0.0968
146378,0.7492
146381,0.7744
146382,0.8468
146384,0.4456
146388,0.7576
146389,0.6732
146390,0.854
146391,0.9816
146392,0.904
146393,0.7576
146395,0.5408
146396,0.7956
146399,0.9564
146403,0.946
146404,0.668
146405,0.752
146410,0.7468
146413,0.6264
146420,0.2948
146422,0.7088
146423,0.2808
146425,0.832
146427,0.8576
146430,0.5456
146431,1.0
146433,0.8772
146436,0.7416
146437,0.8608
146438,0.7104
146439,0.8564
146443,0.99
146444,0.5444
146445,0.626
146446,0.7188
146450,0.9296
146451,0.658
146452,0.7284
146461,0.6396
146462,0.738
146464,0.486
146467,0.808
146470,0.9304
146471,0.9424
146472,0.7296
146474,0.7664
146475,0.782
146477,0.928
146479,0.0844
146482,0.7812
146483,0.7736
146485,0.7048
146491,0.7688
146492,0.6788
146493,0.896
146495,0.5132
146499,0.6836
146502,0.8172
146506,0.982
146507,0.0608
146508,0.6248
146510,0.572
146511,0.796
146512,0.666
146514,0.6884
146515,0.7548
146516,0.8208
146517,0.8168
146518,0.5856
146523,0.7264
146526,0.9284
146527,0.7688
146528,0.6452
146530,0.9196
146531,0.7212
146533,0.958
146538,0.8964
146540,0.6216
146547,0.7836
146553,0.6344
146555,0.7676
146556,0.7596
146558,0.95
146559,0.6876
146568,0.5544
146569,0.8252
146571,0.6896
146575,0.968
146578,0.7048
146579,0.7888
146580,0.5372
146583,0.8124
146584,0.9632
146585,0.7372
146588,0.6716
146592,0.7132
146597,0.4592
146598,0.992
146600,0.878
146603,0.6332
146605,0.73
146607,0.6508
146611,0.9496
146612,0.6904
146620,0.6552
146621,0.7828
146625,0.6608
146628,0.7176
146629,0.7536
146642,0.7152
146643,0.8852
146645,0.7632
146646,0.9016
146647,0.73
146649,0.9752
146651,0.7748
146652,0.7796
146654,0.8036
146659,0.872
146663,0.7172
146664,0.9292
146667,0.8236
146668,0.946
146669,0.7796
146671,0.89
146672,0.8156
146673,0.5048
146675,0.9408
146676,0.9272
146677,0.6344
146679,0.792
146688,0.9412
146689,0.6872
146693,0.8632
146694,0.7972
146695,0.8
146698,0.6744
146699,0.6496
146702,0.962
146703,0.9108
146704,0.7664
146707,0.7744
146709,0.6172
146714,0.7388
146716,0.7504
146719,0.7216
146720,0.934
146722,0.93
146723,0.7628
146725,0.9004
146730,0.7056
146737,0.6472
146741,0.966
146742,0.6128
146743,0.834
146745,0.8604
146746,0.9396
146747,0.0024
146750,0.7288
146751,0.8176
146755,0.9016
146758,0.4172
146761,0.578
146762,0.8188
146763,0.494
146764,0.5312
146767,0.5548
146768,0.7176
146770,0.8104
146773,0.8888
146774,0.8576
146775,0.9424
146777,0.8212
146778,0.874
146781,0.7604
146782,0.4712
146783,0.9024
146787,0.6364
146788,0.2568
146790,0.8112
146791,0.7628
146792,0.73
146793,0.5212
146795,0.7796
146797,0.8804
146798,0.8336
146800,0.5764
146801,0.5772
146802,0.6284
146807,0.5728
146809,0.5768
146811,0.7044
146812,0.8836
146813,0.9612
146814,0.7852
146815,0.7476
146816,0.6124
146819,0.852
146820,0.8952
146821,0.8796
146823,0.7072
146824,0.7576
146826,0.8364
146827,0.6868
146828,0.5036
146829,0.9844
146831,0.4208
146832,0.6372
146836,0.4172
146837,0.9816
146840,0.4964
146843,0.7248
146846,0.9184
146847,0.7844
146848,0.4464
146850,0.722
146851,0.6364
146852,0.8832
146854,0.614
146856,0.7052
146858,0.78
146859,0.6904
146860,0.6752
146863,0.6292
146864,0.9452
146865,0.546
146867,0.3424
146868,0.9224
146872,0.7236
146876,0.7236
146879,0.9936
146882,0.936
146883,0.588
146884,0.696
146885,0.5844
146886,0.8348
146887,0.8192
146891,0.6324
146892,0.6016
146893,0.536
146896,0.6772
146897,0.836
146898,0.7856
146899,0.8984
146901,0.7724
146904,0.6992
146905,0.9288
146907,0.6144
146908,0.956
146909,0.558
146910,0.8972
146912,0.7404
146914,0.7404
146917,0.3836
146918,0.6284
146921,0.8048
146922,0.5948
146924,0.656
146925,0.8564
146929,0.774
146930,0.9172
146931,0.8548
146933,0.156
146936,0.9736
146937,0.6056
146938,0.9344
146941,0.814
146942,0.804
146944,0.7208
146946,0.8036
146949,0.6696
146951,0.8272
146952,0.772
146953,0.96
146954,0.9492
146955,0.6448
146958,0.7668
146959,0.9716
146961,0.8504
146962,0.8048
146968,0.9288
146969,0.9248
146970,0.888
146972,0.708
146973,0.49
146975,0.8748
146976,0.364
146977,0.8328
146978,0.7108
146980,0.6624
146982,0.8748
146983,0.9308
146985,0.6592
146987,0.8308
146989,0.7464
146990,0.7328
146991,0.752
146993,0.8636
146999,0.6084
147000,0.8568
147001,0.7052
147005,0.8144
147007,0.7612
147010,0.6112
147014,0.758
147015,0.872
147017,0.6192
147018,0.7892
147019,0.6884
147021,0.5616
147023,0.5148
147033,0.9032
147034,0.638
147037,0.3868
147039,0.8844
147040,0.7252
147041,0.7616
147043,0.734
147045,0.626
147049,0.884
147050,0.638
147051,0.724
147052,0.658
147054,0.634
147056,0.7736
147058,0.8396
147059,0.5588
147061,0.7412
147063,0.926
147064,0.9504
147066,0.6356
147069,0.5288
147070,0.5768
147071,0.8532
147072,0.6952
147073,0.4316
147074,0.6228
147075,0.8488
147076,0.8044
147078,0.7852
147081,0.6412
147085,0.7636
147086,0.7496
147087,0.6788
147088,0.8624
147089,0.6616
147091,0.6692
147095,0.81
147097,0.5736
147098,0.6904
147099,0.7644
147100,0.5964
147102,0.8944
147104,0.9152
147105,0.9504
147106,0.8096
147108,0.7576
147111,0.82
147113,0.706
147116,0.866
147119,0.672
147120,0.8104
147121,0.6468
147122,0.6292
147124,0.9464
147125,0.6284
147127,0.8084
147128,0.7732
147130,0.774
147131,0.6632
147134,0.8248
147137,0.8268
147138,0.788
147141,0.6748
147142,0.6396
147143,0.7216
147144,0.4204
147145,0.9008
147146,0.8912
147147,0.6208
147150,0.704
147154,0.5768
147157,0.7776
147158,0.524
147159,0.542
147162,0.66
147163,0.7424
147164,0.904
147165,0.662
147166,0.5644
147167,0.688
147168,0.8432
147169,0.6372
147172,0.8828
147173,0.6356
147174,0.8816
147177,0.8752
147178,0.6392
147180,0.7264
147183,0.7116
147188,0.6356
147190,0.5828
147191,0.874
147192,0.6264
147194,0.8432
147196,0.7724
147199,0.8556
147200,0.9872
147202,0.9536
147204,0.9916
147206,0.824
147208,0.5764
147210,0.8528
147213,0.65
147214,0.8772
147215,0.776
147216,0.7308
147217,0.7416
147218,0.6716
147219,0.4752
147223,0.9568
147227,0.9376
147228,0.7852
147229,0.774
147232,0.9456
147234,0.6776
147235,0.8548
147236,0.6876
147237,0.6844
147239,0.9216
147240,0.8508
147242,0.7524
147244,0.9232
147247,0.5916
147248,0.6968
147253,0.9248
147254,0.8688
147256,0.9796
147257,0.394
147259,0.79
147260,0.9564
147261,0.6944
147265,0.9916
147266,0.4672
147268,0.6676
147269,0.776
147271,0.8716
147272,0.5284
147274,0.7624
147276,0.548
147277,0.9492
147278,0.952
147279,0.7236
147280,0.4472
147281,0.6652
147283,0.8516
147285,0.6196
147286,0.9404
147287,0.5576
147288,0.792
147290,0.7944
147292,0.9824
147294,0.8756
147295,0.9312
147296,0.6404
147297,0.9876
147299,0.8548
147301,0.566
147307,0.6196
147308,0.8264
147310,0.698
147313,0.884
147314,0.8848
147317,0.5556
147319,0.6444
147320,0.5192
147324,0.5752
147325,0.8732
147327,0.6748
147330,0.7088
147332,0.8624
147333,0.7744
147334,0.6772
147335,0.7272
147336,0.9352
147337,0.7296
147338,0.914
147339,0.8876
147342,0.7988
147343,0.1692
147351,0.7012
147353,0.7436
147357,0.8172
147358,0.4924
147362,0.9064
147363,0.9236
147364,0.7108
147366,0.7472
147367,0.682
147369,0.6708
147370,0.9136
147371,0.8136
147374,0.7888
147375,0.5592
147377,0.7944
147378,0.8288
147380,0.4416
147381,0.9648
147385,0.8664
147386,0.7108
147387,0.9088
147389,0.9576
147390,0.5548
147391,0.5676
147392,0.7708
147393,0.7668
147395,0.6896
147396,0.8436
147398,0.6224
147399,0.334
147400,0.482
147403,0.68
147407,0.8816
147409,0.764
147411,0.7244
147415,0.3968
147417,0.2812
147418,0.7268
147419,0.726
147420,0.8244
147422,0.9616
147423,0.8796
147425,0.8156
147428,0.9936
147431,0.8984
147434,0.9088
147435,0.6972
147437,0.6212
147438,0.72
147443,0.9456
147444,0.89
147445,0.6244
147446,0.8172
147447,0.6912
147448,0.4648
147449,0.598
147450,0.7836
147451,0.7112
147454,0.8928
147455,0.7892
147459,0.9868
147464,0.782
147465,0.8256
147466,0.2568
147468,0.9564
147469,0.5484
147470,0.9
147471,0.6368
147472,0.9004
147473,0.658
147475,0.666
147476,0.754
147480,0.7272
147482,0.8432
147484,0.8728
147486,0.8424
147487,0.7812
147488,0.886
147490,0.684
147491,0.8896
147494,0.8592
147497,0.6564
147498,0.8384
147500,0.7452
147508,0.9852
147510,0.96
147512,0.5736
147513,0.6072
147515,0.8624
147516,0.6988
147519,0.756
147520,0.894
147523,0.5164
147524,0.7128
147525,0.9236
147526,0.9532
147527,0.7308
147528,0.9344
147532,0.82
147536,0.9052
147538,0.8152
147540,0.662
147541,0.8344
147542,0.574
147546,0.5648
147548,0.7536
147550,0.6348
147551,0.5264
147552,0.9472
147553,0.668
147555,0.9504
147557,0.462
147560,0.44
147562,0.602
147566,0.7908
147567,0.6828
147569,0.6968
147570,0.7268
147571,0.8808
147572,0.9172
147573,0.7728
147575,0.628
147586,0.6696
147588,0.7616
147592,0.5836
147596,0.6568
147597,0.7472
147598,0.7464
147599,0.5884
147601,0.5868
147602,0.57
147604,0.78
147606,0.8916
147608,0.6056
147610,0.7564
147613,0.882
147615,0.8308
147621,0.954
147622,0.896
147623,0.6308
147631,0.5588
147632,0.5876
147633,0.84
147634,0.7872
147635,0.7752
147636,0.528
147637,0.8204
147638,0.864
147640,0.8892
147641,0.9352
147642,0.5688
147643,0.2656
147645,0.7104
147647,0.7608
147648,0.8996
147649,0.7184
147652,0.8368
147654,0.8616
147656,0.9256
147657,0.7164
147658,0.888
147667,0.8492
147668,0.5204
147670,0.884
147674,0.6932
147675,0.7964
147676,0.5988
147677,0.8076
147678,0.6196
147681,0.8752
147684,0.7552
147685,0.7256
147687,0.5504
147689,0.8576
147691,0.7568
147692,0.7572
147694,0.98
147697,0.7528
147698,0.6436
147699,0.9116
147700,0.6228
147701,0.874
147703,0.8584
147707,0.9036
147708,0.858
147712,0.9444
147713,0.5356
147714,0.9248
147716,0.7896
147718,0.9692
147721,0.8228
147723,0.8988
147727,0.8988
147730,0.748
147733,0.7924
147736,0.648
147738,0.6456
147739,0.9128
147741,0.6152
147743,0.9164
147750,0.6672
147752,0.7352
147753,0.8308
147756,0.9676
147757,0.8752
147758,0.7468
147765,0.6444
147768,0.4084
147770,0.722
147774,0.8648
147775,0.8468
147777,0.636
147780,0.628
147782,0.7208
147785,0.8176
147786,0.6352
147787,0.5392
147788,0.8576
147789,0.7516
147790,0.8
147793,0.8052
147797,0.8048
147799,0.8008
147802,0.5884
147803,0.7596
147805,0.7004
147808,0.8912
147810,0.5276
147812,0.894
147813,0.7232
147816,0.7784
147817,0.734
147819,0.7176
147820,0.642
147824,0.8128
147826,0.98
147829,0.8544
147830,0.6684
147832,0.4872
147837,0.4704
147838,0.5328
147839,0.8228
147843,0.7336
147844,0.8832
147845,0.6748
147846,0.6808
147849,0.5536
147851,0.752
147853,0.9784
147855,0.7332
147858,0.5584
147859,0.882
147860,0.6824
147862,0.7252
147864,0.616
147867,0.9548
147868,0.8248
147872,0.7124
147873,0.8092
147875,0.692
147876,0.7096
147877,0.6252
147878,0.9372
147879,0.6816
147881,0.8376
147882,0.4708
147883,0.9072
147886,0.5508
147887,0.5808
147888,0.6448
147891,0.7476
147892,0.4564
147894,0.6924
147895,0.8048
147896,0.968
147897,0.2928
147899,0.6936
147900,0.8688
147902,0.7584
147903,0.7688
147907,0.4296
147909,0.8264
147910,0.8772
147912,0.9432
147915,0.6284
147916,0.5764
147917,0.6388
147920,0.7872
147921,0.7852
147922,0.8464
147923,0.9952
147925,0.7748
147926,0.954
147930,0.6684
147934,0.9168
147935,0.6432
147936,0.8924
147939,0.954
147940,0.6492
147941,0.7468
147944,0.9084
147945,0.7408
147946,0.9612
147947,0.686
147950,0.8484
147952,0.8496
147954,0.7264
147960,0.5772
147961,0.9436
147962,0.46
147963,0.978
147964,0.6408
147965,0.5048
147967,0.7016
147968,0.6364
147970,0.9804
147971,0.6044
147972,0.882
147973,0.7228
147979,0.8632
147980,0.6356
147982,0.9388
147983,0.5528
147985,0.742
147986,0.6428
147987,0.8528
147989,0.668
147990,0.7996
147992,0.8856
147996,0.7284
147997,0.6964
147999,0.83
148000,0.646
148001,0.9324
148003,0.8196
148006,0.5952
148010,0.628
148011,0.878
148013,0.9476
148016,0.6436
148017,0.9008
148021,0.846
148022,0.7356
148025,0.756
148027,0.9044
148032,0.7568
148037,0.9104
148038,0.7992
148040,0.7152
148042,0.9084
148044,0.6408
148045,0.7804
148046,0.8048
148047,0.9532
148048,0.8056
148049,0.626
148051,0.7136
148052,0.894
148055,0.5984
148056,0.1716
148057,0.9244
148058,0.712
148060,0.9972
148061,0.4136
148062,0.9876
148063,0.6596
148067,0.7744
148068,0.9524
148071,0.7416
148072,0.9264
148073,0.6884
148075,0.7016
148079,0.9484
148088,0.9372
148089,0.7044
148091,0.9344
148094,0.672
148095,0.9296
148098,0.8464
148099,0.6544
148104,0.9308
148105,0.9492
148108,0.828
148109,0.2192
148112,0.6772
148113,0.732
148118,0.7376
148121,0.5532
148123,0.9084
148124,0.7724
148125,0.6124
148127,0.676
148131,0.8992
148132,0.6864
148136,0.9336
148137,0.6244
148138,0.9696
148140,0.6792
148144,0.5056
148146,0.8364
148147,0.8712
148148,0.7308
148149,0.5804
148150,0.812
148153,0.8232
148155,0.8764
148157,0.7628
148158,0.8832
148159,0.5916
148161,0.756
148163,0.746
148165,0.8264
148166,0.724
148167,0.9056
148168,0.5392
148170,0.8144
148171,0.9228
148172,0.684
148175,0.9296
148176,0.6976
148178,0.9488
148179,0.9996
148181,0.6972
148182,0.9076
148183,0.5352
148184,0.7948
148187,0.2684
148188,0.8772
148189,0.6644
148192,0.8632
148194,0.8392
148195,0.3664
148196,0.6172
148197,0.8372
148199,0.9712
148201,0.7988
148203,0.6876
148204,0.66
148209,0.912
148210,0.6632
148212,0.944
148213,0.74
148214,0.8788
148216,0.6516
148218,0.9528
148219,0.9004
148220,0.6372
148221,0.7652
148224,0.9368
148228,0.8848
148229,0.9276
148234,0.1264
148235,0.788
148238,0.6252
148239,0.5008
148241,0.7696
148242,0.7728
148243,0.78
148244,0.8032
148245,0.4172
148246,0.9248
148248,0.6556
148249,0.8892
148251,0.7692
148254,0.7644
148258,0.3852
148261,0.7632
148262,0.7172
148263,0.5552
148269,0.7436
148270,0.7684
148271,0.8324
148273,0.8292
148277,0.7516
148278,0.4304
148280,0.7108
148281,0.9688
148284,0.6024
148287,0.5356
148289,0.6356
148293,0.9376
148296,0.8716
148298,0.6136
148299,0.8348
148300,0.8984
148304,0.882
148306,0.5892
148307,0.4904
148310,0.8536
148312,0.4312
148315,0.7956
148316,0.9492
148321,0.7368
148323,0.9584
148324,0.5432
148325,0.702
148326,0.8324
148327,0.6412
148330,0.9308
148332,0.6176
148334,0.6264
148337,0.72
148338,0.762
148339,0.408
148344,0.854
148345,0.822
148346,0.7944
148347,0.9472
148348,0.7984
148349,0.8952
148350,0.7992
148353,0.7184
148356,0.674
148358,0.692
148359,0.778
148361,0.696
148362,0.6808
148363,0.7252
148364,0.904
148366,0.8564
148368,0.7756
148369,0.6968
148371,0.968
148373,0.7232
148374,0.8852
148376,0.9488
148378,0.8772
148379,0.8048
148380,0.7104
148381,0.6352
148385,0.794
148387,0.9924
148390,0.858
148391,0.8616
148392,0.6516
148393,0.8976
148396,0.7196
148398,0.6504
148400,0.7452
148403,0.7396
148407,0.2284
148408,0.8148
148411,0.8164
148416,0.7016
148417,0.7256
148422,0.7856
148424,0.6076
148425,0.588
148426,0.8192
148427,0.9152
148429,0.9368
148432,0.6124
148436,0.6688
148437,0.9588
148438,0.7352
148439,0.696
148442,0.7356
148446,0.9236
148449,0.6156
148450,0.7636
148451,0.9912
148452,0.6644
148453,0.9764
148454,0.7296
148455,0.7744
148457,0.708
148458,0.686
148459,0.6596
148460,0.6884
148463,0.1764
148465,0.9016
148466,0.9864
148467,0.5964
148469,0.8148
148470,0.6092
148471,0.64
148472,0.8152
148475,0.9468
148476,0.7496
148478,0.594
148479,0.6796
148480,0.7492
148481,0.6948
148482,0.3028
148483,0.6284
148487,0.8976
148488,0.446
148489,0.938
148490,0.6256
148494,0.6292
148495,0.9608
148497,0.9192
148498,0.6808
148499,0.7268
148500,0.9792
148501,0.7672
148503,0.7828
148504,0.9096
148507,0.6428
148510,0.7764
148513,0.6536
148517,0.8532
148518,0.3248
148519,0.9952
148520,0.6792
148521,0.752
148522,0.8064
148525,0.8464
148528,0.7784
148532,0.8784
148535,0.916
148536,0.7384
148538,0.6232
148539,0.9076
148541,0.5856
148543,0.9488
148544,0.9808
148545,0.5908
148547,0.5684
148551,0.7152
148552,0.7732
148556,0.6036
148557,0.854
148558,0.9116
148564,0.904
148569,0.5496
148570,0.5468
148571,0.7956
148572,0.9916
148573,0.876
148576,0.8536
148577,0.7396
148578,0.6584
148580,0.7008
148582,0.9288
148584,0.8772
148586,0.7776
148588,0.9972
148593,0.9928
148595,0.786
148596,0.4384
148597,0.9568
148598,0.882
148603,0.5776
148606,0.9496
148607,0.9436
148608,0.7588
148611,0.9176
148617,0.914
148618,0.7332
148619,0.7668
148622,0.5792
148626,0.5592
148628,0.8732
148629,0.708
148634,0.9348
148635,0.7144
148639,0.956
148641,0.7984
148642,0.9932
148643,0.6044
148645,0.9088
148646,0.5916
148654,0.9372
148657,0.104
148659,0.9016
148661,0.8536
148662,0.4604
148664,0.6
148672,0.554
148679,0.762
148680,0.9136
148682,0.7564
148684,0.7184
148685,0.9532
148686,0.9896
148690,0.6696
148691,0.7804
148694,0.5872
148696,0.746
148697,0.9384
148699,0.7452
148700,0.7004
148702,0.9132
148703,0.878
148704,0.9104
148705,0.59
148706,0.8952
148707,0.896
148708,0.856
148709,0.89
148711,0.6488
148714,0.8496
148717,0.7936
148719,0.8032
148720,0.662
148721,0.6304
148722,0.6524
148724,0.6012
148725,0.6636
148728,0.934
148730,0.758
148732,0.3492
148733,0.6352
148734,0.8988
148735,0.638
148738,0.748
148739,0.854
148740,0.9292
148741,0.9256
148742,0.1616
148745,0.9076
148746,0.8396
148748,0.7456
148750,0.9104
148752,0.6756
148753,0.804
148758,0.7348
148759,0.6568
148764,0.532
148765,0.6552
148767,0.7708
148773,0.7408
148775,0.5368
148776,0.8504
148779,0.4408
148781,0.7692
148782,0.7004
148783,0.8248
148787,0.8076
148788,0.7612
148792,0.58
148793,0.4256
148794,0.7248
148795,0.7684
148797,0.728
148801,0.67
148803,0.5516
148805,0.614
148807,0.7084
148808,0.7684
148818,0.4728
148819,0.788
