ID,PredictedProb
147599,0.59686
147601,0.58744
147602,0.5659
147604,0.77806
147606,0.89414
147608,0.60772
147610,0.77078
147613,0.88014
147615,0.84732
147621,0.95726
147622,0.89172
147623,0.62084
147631,0.5684
147632,0.60604
147633,0.84018
147634,0.78502
147635,0.77668
147636,0.55118
147637,0.82532
147638,0.8696
147640,0.88914
147641,0.93674
147642,0.57594
147643,0.25752
147645,0.71866
147647,0.76224
147648,0.89442
147649,0.71756
147652,0.83756
147654,0.86384
147656,0.9285
147657,0.71666
147658,0.8846
147667,0.83586
147668,0.51836
147670,0.87474
147674,0.67218
147675,0.80574
147676,0.61558
147677,0.81626
147678,0.628
147681,0.89206
147684,0.74738
147685,0.73032
147687,0.53946
147689,0.8612
147691,0.73402
147692,0.75926
147694,0.9764
147697,0.746
147698,0.6636
147699,0.91332
147700,0.61954
147701,0.87184
147703,0.85904
147707,0.906
147708,0.87014
147712,0.95184
147713,0.53666
147714,0.93256
147716,0.79202
147718,0.96998
147721,0.8148
147723,0.89874
147727,0.89852
147730,0.7366
147733,0.7916
147736,0.63682
147738,0.6642
147739,0.91088
147741,0.60424
147743,0.91274
147750,0.6636
147752,0.72846
147753,0.83848
147756,0.96704
147757,0.88464
147758,0.7415
147765,0.65982
147768,0.40882
147770,0.71274
147774,0.86868
147775,0.83172
147777,0.63066
147780,0.63028
147782,0.71454
147785,0.81884
147786,0.63808
147787,0.55728
147788,0.88218
147789,0.74202
147790,0.80536
147793,0.80354
147797,0.81148
147799,0.80038
147802,0.59746
147803,0.74056
147805,0.69992
147808,0.88696
147810,0.5409
147812,0.89062
147813,0.72612
147816,0.77698
147817,0.74628
147819,0.71542
147820,0.65382
147824,0.81108
147826,0.98064
147829,0.85542
147830,0.68296
147832,0.46592
147837,0.49526
147838,0.54698
147839,0.82572
147843,0.74406
147844,0.8868
147845,0.65288
147846,0.68248
147849,0.54168
147851,0.75728
147853,0.97492
147855,0.7393
147858,0.54192
147859,0.87726
147860,0.67698
147862,0.72468
147864,0.6056
147867,0.95248
147868,0.82644
147872,0.7073
147873,0.81046
147875,0.6921
147876,0.70708
147877,0.64316
147878,0.93862
147879,0.68224
147881,0.83234
147882,0.4588
147883,0.8967
147886,0.54238
147887,0.5796
147888,0.63686
147891,0.74732
147892,0.4496
147894,0.69196
147895,0.81456
147896,0.96262
147897,0.28674
147899,0.69782
147900,0.86284
147902,0.76012
147903,0.76888
147907,0.4456
147909,0.82126
147910,0.87554
147912,0.94528
147915,0.6276
147916,0.57618
147917,0.63576
147920,0.78186
147921,0.78268
147922,0.8476
147923,0.99552
147925,0.78042
147926,0.94898
147930,0.67746
147934,0.91472
147935,0.65104
147936,0.89456
147939,0.95106
147940,0.656
147941,0.75284
147944,0.89994
147945,0.73508
147946,0.96546
147947,0.67638
147950,0.85542
147952,0.8467
147954,0.74012
147960,0.57654
147961,0.94488
147962,0.47146
147963,0.97514
147964,0.64778
147965,0.5059
147967,0.70958
147968,0.64834
147970,0.97492
147971,0.59884
147972,0.88026
147973,0.72408
147979,0.86086
147980,0.61154
147982,0.93624
147983,0.54746
147985,0.7389
147986,0.6343
147987,0.84952
147989,0.6799
147990,0.80524
147992,0.89332
147996,0.73256
147997,0.70146
147999,0.82474
148000,0.66054
148001,0.93274
148003,0.82486
148006,0.5997
148010,0.62786
148011,0.88416
148013,0.9494
148016,0.6413
148017,0.90388
148021,0.8448
148022,0.7254
148025,0.76014
148027,0.89976
148032,0.755
148037,0.90806
148038,0.79332
148040,0.7208
148042,0.89554
148044,0.63526
148045,0.78792
148046,0.80372
148047,0.95032
148048,0.8092
148049,0.62646
148051,0.71364
148052,0.8933
148055,0.60476
148056,0.1821
148057,0.92508
148058,0.72052
148060,0.99494
148061,0.41712
148062,0.9871
148063,0.66398
148067,0.75566
148068,0.94598
148071,0.73356
148072,0.9313
148073,0.68924
148075,0.70552
148079,0.94838
148088,0.9319
148089,0.70066
148091,0.93206
148094,0.66002
148095,0.9311
148098,0.84284
148099,0.66236
148104,0.9422
148105,0.94474
148108,0.82882
148109,0.21292
148112,0.6823
148113,0.72754
148118,0.7551
148121,0.55708
148123,0.89998
148124,0.78786
148125,0.62052
148127,0.68152
148131,0.90764
148132,0.68422
148136,0.93998
148137,0.63804
148138,0.96784
148140,0.66906
148144,0.50088
148146,0.83518
148147,0.86532
148148,0.73776
148149,0.5731
148150,0.80674
148153,0.81606
148155,0.8766
148157,0.76494
148158,0.87972
148159,0.60082
148161,0.7486
148163,0.74716
148165,0.83442
148166,0.72946
148167,0.90154
148168,0.53176
148170,0.82118
148171,0.90888
148172,0.68614
148175,0.93626
148176,0.71504
148178,0.95442
148179,0.99826
148181,0.7071
148182,0.90884
148183,0.53956
148184,0.80098
148187,0.25932
148188,0.87272
148189,0.66678
148192,0.8664
148194,0.82124
148195,0.3717
148196,0.59644
148197,0.83072
148199,0.97382
148201,0.80054
148203,0.69206
148204,0.65888
148209,0.91632
148210,0.66446
148212,0.94644
148213,0.7403
148214,0.87216
148216,0.65368
148218,0.95646
148219,0.89876
148220,0.62666
148221,0.75974
148224,0.94058
148228,0.88046
148229,0.92992
148234,0.11378
148235,0.78298
148238,0.63708
148239,0.49102
148241,0.78156
148242,0.7797
148243,0.77632
148244,0.79628
148245,0.4149
148246,0.92216
148248,0.65932
148249,0.89112
148251,0.7674
148254,0.76634
148258,0.3832
148261,0.75804
148262,0.72402
148263,0.55666
148269,0.73516
148270,0.76304
148271,0.81648
148273,0.84098
148277,0.75516
148278,0.41822
148280,0.7162
148281,0.96824
148284,0.59506
148287,0.53804
148289,0.63212
148293,0.93492
148296,0.86724
148298,0.6207
148299,0.8436
148300,0.89848
148304,0.89556
148306,0.5908
148307,0.47946
148310,0.8588
148312,0.43614
148315,0.79358
148316,0.94842
148321,0.73956
148323,0.96246
148324,0.5323
148325,0.70046
148326,0.83892
148327,0.63856
148330,0.9298
148332,0.61944
148334,0.63564
148337,0.7052
148338,0.75942
148339,0.42062
148344,0.84624
148345,0.8236
148346,0.80722
148347,0.9457
148348,0.80714
148349,0.90632
148350,0.80586
148353,0.71182
148356,0.66438
148358,0.68736
148359,0.78724
148361,0.69244
148362,0.67602
148363,0.7336
148364,0.9059
148366,0.85618
148368,0.77748
148369,0.68836
148371,0.96896
148373,0.72816
148374,0.88508
148376,0.9488
148378,0.86574
148379,0.8026
148380,0.71858
148381,0.6391
148385,0.79232
148387,0.99058
148390,0.8613
148391,0.86526
148392,0.66726
148393,0.91396
148396,0.72094
148398,0.66078
148400,0.7347
148403,0.73462
148407,0.22288
148408,0.80238
148411,0.8075
148416,0.71426
148417,0.73646
148422,0.78894
148424,0.59498
148425,0.6028
148426,0.83296
148427,0.91668
148429,0.93134
148432,0.60918
148436,0.6816
148437,0.96372
148438,0.72658
148439,0.7024
148442,0.74206
148446,0.92814
148449,0.60812
148450,0.7674
148451,0.9907
148452,0.66316
148453,0.97204
148454,0.73822
148455,0.77926
148457,0.70956
148458,0.67982
148459,0.65086
148460,0.68678
148463,0.1637
148465,0.90242
148466,0.98616
148467,0.58664
148469,0.79688
148470,0.60896
148471,0.64372
148472,0.81366
148475,0.94306
148476,0.75474
148478,0.58856
148479,0.68504
148480,0.74912
148481,0.69648
148482,0.31096
148483,0.63158
148487,0.90478
148488,0.4601
148489,0.9372
148490,0.614
148494,0.62564
148495,0.95692
148497,0.92048
148498,0.69158
148499,0.72002
148500,0.9688
148501,0.7813
148503,0.77068
148504,0.92066
148507,0.6515
148510,0.77302
148513,0.65006
148517,0.8455
148518,0.3291
148519,0.9955
148520,0.67556
148521,0.7526
148522,0.81312
148525,0.84816
148528,0.78284
148532,0.88066
148535,0.92202
148536,0.758
148538,0.61918
148539,0.9083
148541,0.58648
148543,0.95208
148544,0.98362
148545,0.5977
148547,0.5899
148551,0.71356
148552,0.7735
148556,0.60758
148557,0.8627
148558,0.91098
148564,0.89114
148569,0.55852
148570,0.55558
148571,0.78728
148572,0.98492
148573,0.8705
148576,0.8493
148577,0.73288
148578,0.66564
148580,0.70336
148582,0.92692
148584,0.85954
148586,0.77994
148588,0.9959
148593,0.9927
148595,0.7831
148596,0.44146
148597,0.95726
148598,0.88964
148603,0.57984
148606,0.93926
148607,0.94214
148608,0.756
148611,0.91376
148617,0.9083
148618,0.7106
148619,0.77488
148622,0.58302
148626,0.54188
148628,0.87292
148629,0.69428
148634,0.93012
148635,0.732
148639,0.95782
148641,0.81074
148642,0.9906
148643,0.60778
148645,0.90644
148646,0.60712
148654,0.9385
148657,0.1015
148659,0.89408
148661,0.85284
148662,0.4397
148664,0.6136
148672,0.54766
148679,0.76022
148680,0.91976
148682,0.75538
148684,0.71598
148685,0.94964
148686,0.99138
148690,0.67374
148691,0.78122
148694,0.56954
148696,0.7577
148697,0.93914
148699,0.73358
148700,0.70618
148702,0.91162
148703,0.87076
148704,0.91624
148705,0.58318
148706,0.89556
148707,0.90222
148708,0.86148
148709,0.88806
148711,0.63326
148714,0.85752
148717,0.78928
148719,0.79854
148720,0.65014
148721,0.6455
148722,0.64052
148724,0.6097
148725,0.66046
148728,0.9325
148730,0.74254
148732,0.35512
148733,0.6288
148734,0.90834
148735,0.64776
148738,0.74538
148739,0.84484
148740,0.93082
148741,0.9197
148742,0.154
148745,0.90186
148746,0.84788
148748,0.76
148750,0.91018
148752,0.67636
148753,0.79166
148758,0.735
148759,0.66194
148764,0.51702
148765,0.64972
148767,0.78084
148773,0.75634
148775,0.52148
148776,0.84976
148779,0.44456
148781,0.77668
148782,0.73332
148783,0.81064
148787,0.80128
148788,0.75426
148792,0.57238
148793,0.43048
148794,0.72978
148795,0.77054
148797,0.71324
148801,0.67586
148803,0.55626
148805,0.62654
148807,0.7109
148808,0.76256
148818,0.48056
148819,0.79488
148820,0.7422
148823,0.98914
148826,0.97824
148828,0.42022
148830,0.99668
148831,0.59364
148832,0.94998
148833,0.76864
148835,0.88336
148836,0.20966
148839,0.7352
148842,0.84148
148844,0.90726
148848,0.95262
148853,0.84744
148856,0.80894
148859,0.99618
148862,0.98566
148863,0.88184
148865,0.50788
148868,0.6626
148869,0.6888
148874,0.96422
148876,0.73904
148879,0.7117
148881,0.9146
148882,0.9076
148883,0.59136
148884,0.89838
148887,0.59076
148889,0.70994
148890,0.91446
148892,0.89852
148894,0.83382
148896,0.60774
148898,0.76786
148899,0.71446
148900,0.7944
148904,0.83912
148907,0.8671
148910,0.7382
148913,0.72396
148915,0.76666
148917,0.69798
148919,0.9828
148920,0.80064
148922,0.73402
148924,0.54596
148925,0.79596
148927,0.84678
148930,0.67426
148933,0.67404
148934,0.64756
148936,0.74276
148938,0.6895
148939,0.7164
148941,0.85322
148942,0.81568
148944,0.99
148945,0.69384
148946,0.95672
148947,0.96538
148948,0.95516
148949,0.7719
148950,0.80378
148954,0.9131
148955,0.9138
148959,0.40196
148961,0.7459
148962,0.6284
148963,0.8949
148964,0.78302
148965,0.7024
148967,0.72836
148969,0.5836
148971,0.74234
148973,0.20684
148984,0.84138
148985,0.796
148986,0.6641
148989,0.8552
148991,0.71554
148994,0.82084
148995,0.75314
148996,0.73278
148997,0.71448
148999,0.79728
149000,0.73132
149001,0.83918
149002,0.57534
149003,0.92226
149009,0.84366
149010,0.54292
149011,0.64448
149012,0.909
149013,0.84026
149016,0.7411
149020,0.7404
149021,0.63896
149022,0.7594
149024,0.8439
149027,0.71988
149031,0.8032
149033,0.6417
149034,0.8302
149035,0.8371
149037,0.94874
149039,0.85352
149040,0.70186
149043,0.65384
149045,0.77036
149047,0.78432
149051,0.70108
149053,0.66792
149054,0.3551
149058,0.78236
149059,0.85224
149060,0.73192
149062,0.54944
149065,0.67676
149066,0.90532
149069,0.87862
149071,0.54502
149074,0.66068
149076,0.39074
149077,0.79252
149078,0.68768
149079,0.99646
149080,0.8183
149082,0.43672
149083,0.9674
149084,0.62452
149085,0.95824
149088,0.85942
149090,0.69188
149092,0.80682
149097,0.93298
149098,0.76562
149100,0.82308
149102,0.7388
149107,0.76098
149108,0.71366
149112,0.45224
149113,0.86476
149114,0.81152
149115,0.87662
149119,0.5818
149120,0.81868
149122,0.67706
149123,0.76508
149126,0.85198
149128,0.7825
149129,0.82648
149130,0.7119
149133,0.70612
149136,0.89098
149137,0.89534
149138,0.5844
149139,0.50564
149140,0.6235
149142,0.96516
149143,0.5788
149145,0.7205
149148,0.5518
149151,0.63136
149155,0.68094
149156,0.50056
149158,0.70012
149159,0.84906
149160,0.65978
149161,0.92728
149162,0.75866
149163,0.81002
149164,0.73196
149165,0.85792
149168,0.84624
149173,0.88698
149176,0.48984
149177,0.6107
149179,0.54298
149182,0.9301
149184,0.87426
149185,0.70852
149187,0.95086
149188,0.5462
149189,0.84076
149190,0.58034
149192,0.93802
149193,0.85564
149194,0.68738
149195,0.95362
149196,0.67688
149197,0.86594
149200,0.7803
149201,0.91528
149205,0.88452
149207,0.85046
149212,0.87776
149213,0.74006
149217,0.89566
149221,0.55212
149222,0.81412
149224,0.9923
149225,0.8583
149226,0.62736
149228,0.56524
149229,0.54638
149230,0.82472
149232,0.89828
149234,0.93918
149236,0.80632
149238,0.78016
149240,0.77502
149243,0.94858
149244,0.73974
149253,0.48386
149254,0.7017
149255,0.71066
149256,0.94878
149264,0.68398
149265,0.49538
149266,0.76622
149269,0.75028
149271,0.96202
149273,0.82998
149275,0.85118
149276,0.54386
149278,0.96868
149279,0.65108
149281,0.70966
149282,0.64922
149283,0.83192
149285,0.69398
149287,0.69672
149289,0.82282
149290,0.84624
149291,0.56326
149293,0.95528
149295,0.62962
149296,0.57388
149297,0.93532
149299,0.71184
149301,0.78924
149302,0.15398
149303,0.93628
149304,0.97588
149305,0.7936
149306,0.90826
149307,0.74978
149310,0.71894
149311,0.73258
149313,0.05752
149314,0.96846
149319,0.94618
149321,0.6651
149323,0.64682
149327,0.80404
149328,0.84932
149330,0.98996
149334,0.8355
149337,0.87986
149338,0.8932
149339,0.781
149346,0.85724
149347,0.76122
149348,0.787
149349,0.88822
149350,0.49538
149351,0.75358
149353,0.52542
149354,0.70564
149356,0.70324
149357,0.75056
149358,0.87612
149360,0.87774
149364,0.39572
149366,0.89094
149367,0.8654
149368,0.79138
149370,0.9644
149371,0.94668
149375,0.87962
149376,0.6567
149378,0.75354
149381,0.83508
149383,0.17922
149385,0.64098
149386,0.75694
149388,0.78226
149390,0.90608
149391,0.92352
149392,0.49776
149395,0.91076
149396,0.61808
149397,0.98976
149398,0.49784
149399,0.7242
149402,0.7298
149403,0.897
149404,0.6273
149405,0.94082
149406,0.2826
149408,0.61296
149410,0.94202
149415,0.85356
149417,0.78386
149419,0.91642
149420,0.69436
149421,0.79854
149424,0.66836
149427,0.89152
149432,0.9055
149433,0.84388
149434,0.8099
149435,0.7982
149437,0.8309
149438,0.9105
149441,0.61666
149442,0.90856
149444,0.54066
149445,0.11536
149446,0.75686
149449,0.84694
149450,0.5309
149452,0.5804
149458,0.95746
149460,0.74924
149461,0.8903
149463,0.73058
149466,0.82342
149467,0.6711
149470,0.6731
149471,0.67826
149472,0.81372
149473,0.57136
149474,0.67902
149477,0.8872
149478,0.8681
149480,0.79486
149481,0.4188
149487,0.69654
149488,0.87282
149489,0.77372
149494,0.64564
149495,0.83898
149497,0.69662
149499,0.9412
149506,0.80316
149507,0.67038
149508,0.67808
149509,0.4452
149515,0.6364
149516,0.54922
149521,0.97684
149522,0.72914
149524,0.6813
149525,0.78582
149526,0.7817
149531,0.81228
149534,0.57222
149535,0.68646
149536,0.69034
149538,0.82444
149542,0.50394
149543,0.64594
149546,0.71854
149549,0.79774
149550,0.77706
149551,0.60392
149554,0.87142
149555,0.92414
149557,0.88576
149558,0.60214
149563,0.75482
149565,0.7829
149566,0.7151
149570,0.8989
149572,0.66502
149575,0.90346
149576,0.68258
149579,0.91056
149581,0.27506
149582,0.71254
149586,0.4268
149587,0.84228
149591,0.6375
149592,0.64466
149594,0.71908
149595,0.93348
149597,0.88524
149599,0.89108
149600,0.8492
149601,0.84342
149603,0.6569
149604,0.82078
149605,0.70474
149607,0.83014
149610,0.69976
149611,0.81482
149614,0.89906
149615,0.73478
149616,0.75418
149617,0.9369
149618,0.61468
149620,0.93226
149621,0.93324
149623,0.89562
149626,0.61222
149627,0.6202
149628,0.0293
149631,0.6253
149632,0.86752
149633,0.84824
149638,0.8976
149640,0.73054
149642,0.9234
149644,0.4442
149645,0.86782
149647,0.62798
149648,0.54786
149649,0.78028
149650,0.86412
149651,0.75212
149652,0.91296
149656,0.85014
149666,0.81002
149667,0.71526
149670,0.87854
149674,0.80668
149676,0.86274
149677,0.97986
149678,0.74766
149680,0.5529
149681,0.71578
149682,0.87256
149683,0.66368
149684,0.96284
149685,0.92348
149687,0.68732
149688,0.90716
149689,0.73964
149690,0.94308
149691,0.8748
149694,0.78188
149696,0.7096
149697,0.85042
149698,0.7327
149699,0.61272
149702,0.73402
149703,0.87318
149705,0.9412
149707,0.4633
149709,0.77026
149715,0.85282
149717,0.81788
149718,0.12218
149719,0.74992
149726,0.73354
149727,0.83684
149728,0.90406
149730,0.84844
149733,0.77912
149735,0.7053
149737,0.54852
149739,0.8113
149740,0.60426
149743,0.82642
149744,0.67344
149747,0.96464
149749,0.90808
149752,0.74454
149756,0.80674
149758,0.72196
149759,0.89942
149760,0.89184
149763,0.96158
149765,0.87378
149766,0.88286
149768,0.73696
149770,0.82788
149774,0.85966
149776,0.7846
149780,0.93826
149784,0.8522
149785,0.73934
149787,0.84736
149789,0.68596
149792,0.5347
149794,0.7269
149795,0.89018
149799,0.72086
149800,0.94976
149802,0.65004
149804,0.95458
149808,0.69058
149812,0.9119
149815,0.71432
149816,0.78176
149818,0.69054
149819,0.60048
149820,0.968
149822,0.8005
149824,0.57146
149825,0.92762
149826,0.78608
149827,0.83296
149828,0.83422
149829,0.78204
149830,0.86498
149831,0.73336
149833,0.81126
149835,0.7291
149836,0.91044
149838,0.8766
149839,0.87332
149841,0.67334
149842,0.1671
149844,0.8312
149845,0.8026
149847,0.60206
149849,0.67772
149850,0.55452
149851,0.94048
149852,0.79988
149857,0.45498
149858,0.99662
149860,0.64924
149864,0.81258
149869,0.88094
149872,0.91728
149873,0.7582
149874,0.74824
149876,0.87306
149878,0.9142
149880,0.73858
149881,0.83756
149885,0.37942
149888,0.72426
149891,0.69954
149896,0.71522
149899,0.8701
149900,0.57306
149902,0.80588
149903,0.6025
149904,0.67694
149905,0.68908
149906,0.55906
149908,0.88954
149910,0.40152
149911,0.91802
149913,0.86556
149914,0.91824
149918,0.85972
149922,0.73344
149924,0.76396
149927,0.6914
149928,0.76676
149937,0.58408
149942,0.97816
149943,0.80358
149950,0.84136
149951,0.66496
149954,0.6976
149955,0.56958
149956,0.86406
149958,0.78432
149960,0.73932
149962,0.79496
149964,0.67178
149965,0.87976
149969,0.78904
149972,0.75602
149973,0.84916
149976,0.891
149977,0.90502
149978,0.72938
149981,0.86182
149982,0.67828
149986,0.99296
149989,0.81538
149992,0.847
149993,0.69852
149996,0.84148
149997,0.38034
149998,0.93276
149999,0.64258
150000,0.57674
150003,0.64266
150009,0.84016
150010,0.89712
150021,0.92338
150023,0.8686
150026,0.78924
150028,0.69712
150029,0.91596
150032,0.91464
150036,0.83402
150037,0.5976
150039,0.62222
150040,0.8369
150041,0.57784
150042,0.87282
150044,0.81394
150045,0.72136
150047,0.85216
150048,0.72406
150050,0.57524
150053,0.7079
150055,0.95508
150057,0.62126
150063,0.76614
150064,0.7076
150066,0.69808
150068,0.62438
150071,0.55518
150073,0.9551
150074,0.69976
150075,0.90572
150076,0.79674
150078,0.7098
150079,0.61588
150080,0.54368
150081,0.48298
150085,0.64368
150088,0.7669
150089,0.43062
150092,0.68992
150093,0.91932
150096,0.77204
150105,0.9988
150108,0.71966
150109,0.72992
150110,0.5675
150111,0.80088
150112,0.886
150115,0.93958
150117,0.64608
150118,0.502
150122,0.47492
150123,0.8556
150125,0.73718
150129,0.61562
150131,0.8852
150132,0.89144
150135,0.85478
150136,0.94156
150138,0.61802
150140,0.68724
150142,0.6136
150143,0.68434
150144,0.90532
150147,0.87834
150148,0.97728
150152,0.78366
150154,0.76866
150156,0.6995
150165,0.77364
150166,0.78876
150167,0.92196
150170,0.59128
150177,0.72308
150178,0.84674
150180,0.55052
150182,0.96042
150184,0.76868
150185,0.736
150190,0.68464
150191,0.91856
150192,0.57576
150193,0.56666
150195,0.79006
150198,0.62158
150199,0.65416
150200,0.90764
150203,0.94764
150204,0.81408
150206,0.82722
150207,0.69226
150210,0.81002
150211,0.84678
150212,0.92552
150214,0.84478
150220,0.94756
150224,0.58262
150225,0.76364
150227,0.90308
150228,0.97328
150229,0.76688
150233,0.84052
150235,0.9749
150236,0.72778
150238,0.95508
150239,0.62942
150242,0.65946
150243,0.27998
150244,0.59786
150250,0.64556
150252,0.89038
150254,0.80002
150255,0.91806
150256,0.90662
150257,0.87194
150259,0.98256
150260,0.5086
150261,0.8686
150262,0.5109
150264,0.66666
150267,0.80402
150268,0.58782
150269,0.6388
150272,0.76038
150273,0.65636
150275,0.87148
150276,0.6774
150277,0.825
150278,0.78424
150279,0.27256
150281,0.92406
150289,0.99214
150290,0.76666
150291,0.88962
150292,0.54426
150295,0.76388
150296,0.92266
150299,0.93856
150300,0.90474
150301,0.59938
150303,0.35386
150305,0.88246
150307,0.9451
150311,0.83062
150312,0.7433
150314,0.7613
150319,0.97814
150321,0.912
150322,0.13088
150324,0.61852
150326,0.8027
150327,0.2857
150329,0.38658
150330,0.84106
150334,0.89396
150336,0.60958
150342,0.86318
150343,0.8637
150344,0.80746
150345,0.9358
150346,0.97588
150348,0.7536
150350,0.6049
150351,0.59772
150353,0.85178
150355,0.8102
150356,0.65686
150358,0.96708
150359,0.9697
150360,0.67192
150363,0.57136
150364,0.70764
150365,0.78274
150366,0.57768
150368,0.78038
150370,0.86662
150371,0.8332
150372,0.48734
150373,0.74398
150376,0.82808
150377,0.70722
150378,0.6249
150382,0.62018
150385,0.80076
150386,0.78126
150387,0.74154
150389,0.74428
150392,0.89126
150395,0.9293
150399,0.85578
150406,0.8981
150410,0.96264
150411,0.91974
150412,0.73062
150413,0.8244
150418,0.9181
150419,0.84608
150421,0.52932
150423,0.80872
150424,0.80838
150430,0.6441
150431,0.77836
150433,0.6589
150434,0.91006
150435,0.84402
150436,0.35944
150437,0.66784
150439,0.52026
150441,0.75644
150442,0.83026
150445,0.43514
150448,0.75674
150449,0.54176
150450,0.91072
150451,0.63486
150452,0.5551
150453,0.69358
150456,0.8111
150459,0.75188
150461,0.85392
150462,0.82522
150465,0.98926
150467,0.5272
150469,0.76404
150471,0.91106
150477,0.66472
150481,0.60988
150484,0.87952
150485,0.95066
150488,0.97494
150493,0.95314
150494,0.8639
150496,0.87634
150498,0.9088
150499,0.80768
150500,0.53694
150501,0.91102
150502,0.80762
150503,0.65652
150504,0.8247
150505,0.86618
150508,0.78762
150509,0.92284
150510,0.24024
150511,0.78534
150513,0.70738
150515,0.99128
150518,0.66572
150519,0.67936
150520,0.64034
150522,0.42044
150523,0.8123
150524,0.78416
150525,0.66952
150526,0.80426
150529,0.58496
150530,0.85142
150531,0.86478
150537,0.59938
150539,0.69664
150540,0.94494
150542,0.75776
150543,0.64266
150545,0.7708
150547,0.62674
150548,0.84482
150549,0.94716
150550,0.91336
150553,0.83038
150557,0.91228
150558,0.29544
150560,0.57852
150562,0.13188
150564,0.6205
150567,0.97688
150569,0.6343
150571,0.95938
150573,0.07768
150574,0.7517
150575,0.49352
150577,0.9077
150579,0.82512
150581,0.8786
150582,0.88458
150584,0.83354
150585,0.60518
150588,0.63198
150592,0.58868
150593,0.80724
150594,0.90416
150596,0.88282
150599,0.45564
150601,0.70458
150603,0.55984
150604,0.96158
150606,0.86948
150607,0.8694
150609,0.68924
150610,0.9107
150611,0.78126
150612,0.7689
150614,0.76054
150617,0.7767
150618,0.82832
150619,0.8466
150622,0.95402
150623,0.7365
150624,0.75996
150627,0.78186
150628,0.52258
150631,0.84956
150635,0.82632
150637,0.83474
150641,0.68866
150642,0.8291
150643,0.92584
150645,0.89544
150647,0.84994
150652,0.82146
150656,0.899
150658,0.56756
150659,0.57564
150660,0.90728
150663,0.81466
150664,0.78738
150666,0.70514
150667,0.73568
150668,0.91818
150669,0.73688
150670,0.85878
150671,0.99062
150673,0.91394
150674,0.5633
150675,0.96218
150679,0.8564
150680,0.87522
150681,0.99906
150682,0.6622
150683,0.93942
150684,0.69038
150686,0.47172
150688,0.44816
150690,0.75674
150692,0.79668
150694,0.49756
150695,0.91346
150698,0.8266
150699,0.96064
150700,0.73074
150701,0.82658
150702,0.92868
150703,0.80996
150706,0.80318
150708,0.9184
150710,0.8519
150711,0.96082
150712,0.90746
150713,0.69516
150714,0.87484
150716,0.85966
150719,0.79176
150720,0.23614
150721,0.90628
150722,0.74818
150723,0.78986
150726,0.7625
150727,0.80006
150728,0.55524
150729,0.79124
150733,0.60684
150737,0.25092
150738,0.78
150739,0.88226
150745,0.64344
150747,0.82478
150749,0.85662
150751,0.88428
150754,0.62708
150755,0.84106
150757,0.74546
150758,0.79074
150759,0.74026
150760,0.77852
150761,0.91076
150762,0.74706
150763,0.84182
150766,0.5046
150767,0.63956
150770,0.68862
150771,0.79628
150773,0.74116
150774,0.8027
150776,0.69294
150778,0.82994
150782,0.89718
150783,0.94732
150784,0.97914
150788,0.96704
150790,0.48342
150792,0.668
150793,0.71276
150794,0.87686
150795,0.67392
150800,0.64382
150803,0.88332
150806,0.29906
150807,0.99872
150808,0.82296
150809,0.67066
150812,0.81058
150814,0.73898
150815,0.50314
150818,0.75844
150819,0.94958
150822,0.86104
150826,0.9613
150827,0.53514
150828,0.93296
150829,0.90938
150832,0.79608
150834,0.7085
150837,0.64614
150838,0.76848
150841,0.885
150845,0.76562
150846,0.68478
150848,0.87594
150849,0.94416
150851,0.75902
150856,0.57898
150858,0.8463
150863,0.71096
150864,0.85014
150865,0.93816
150866,0.88972
150870,0.95736
150871,0.83142
150872,0.77822
150874,0.74284
150875,0.86538
150878,0.81848
150880,0.7976
150882,0.9952
150886,0.55856
150887,0.78862
150888,0.50446
150893,0.86432
150895,0.58852
150896,0.83112
150898,0.7276
150899,0.63196
150903,0.88926
150904,0.66796
150909,0.97314
150911,0.86258
150912,0.66564
150913,0.87678
150914,0.94548
150917,0.72198
150918,0.79248
150919,0.65224
150920,0.03562
150921,0.8282
150922,0.93894
150926,0.70662
150927,0.5237
150932,0.7827
150933,0.78704
150938,0.8741
150939,0.71754
150940,0.73524
150943,0.96782
150944,0.78322
150946,0.66158
150948,0.81832
150950,0.51044
150951,0.5996
150952,0.92904
150953,0.7108
150955,0.9241
150956,0.76584
150957,0.8462
150958,0.96242
150962,0.97424
150965,0.65672
150967,0.75622
150968,0.3247
150969,0.93472
150970,0.788
150971,0.95682
150972,0.6165
150974,0.13066
150978,0.57674
150981,0.3835
150983,0.92348
150984,0.80456
150985,0.61102
150986,0.97254
150987,0.83188
150988,0.7863
150989,0.93124
150991,0.6243
150993,0.8269
150995,0.52834
150996,0.37224
150998,0.6757
151003,0.89108
151005,0.69922
151006,0.70936
151010,0.52494
151012,0.88624
151020,0.8198
151021,0.4806
151023,0.6401
151024,0.80664
151026,0.95742
151030,0.68304
151031,0.95652
151033,0.55602
151037,0.92466
151040,0.5832
151045,0.65674
151050,0.56218
151051,0.96504
151053,0.69074
151054,0.60152
151057,0.92552
151058,0.96902
151059,0.83636
151061,0.81558
151062,0.20292
151067,0.91544
151069,0.56794
151070,0.59922
151071,0.5624
151074,0.75174
151075,0.84916
151076,0.94392
151077,0.83468
151079,0.56812
151083,0.7723
151084,0.77274
151086,0.94688
151087,0.66778
151088,0.72524
151092,0.65564
151095,0.85266
151098,0.67906
151100,0.9881
151102,0.7929
