ID,PredictedProb
121155,0.8677
121157,0.5018
121160,0.7039
121162,0.5881
121165,0.7633
121166,0.6212
121167,0.6403
121168,0.8435
121169,0.849
121170,0.6943
121175,0.6905
121178,0.8916
121179,0.6442
121180,0.9154
121182,0.7663
121188,0.7974
121189,0.8164
121191,0.6533
121192,0.8197
121193,0.6546
121194,0.8226
121195,0.6648
121200,0.8023
121201,0.7805
121202,0.6852
121203,0.7245
121205,0.8016
121207,0.7498
121208,0.595
121211,0.813
121212,0.7858
121217,0.8206
121218,0.9162
121219,0.6481
121220,0.9602
121225,0.7853
121226,0.8253
121227,0.7185
121228,0.7839
121229,0.7148
121232,0.8028
121233,0.9153
121241,0.751
121243,0.9093
121244,0.6786
121245,0.6392
121247,0.7056
121249,0.7892
121250,0.9098
121251,0.8983
121252,0.5895
121253,0.7176
121255,0.4582
121266,0.6499
121267,0.6657
121268,0.7817
121269,0.7582
121271,0.8998
121273,0.7854
121274,0.8669
121279,0.7322
121280,0.2853
121285,0.7706
121286,0.8197
121288,0.8832
121290,0.8827
121293,0.6566
121294,0.634
121295,0.8543
121296,0.953
121297,0.8716
121299,0.7749
121302,0.8834
121308,0.8541
121315,0.947
121318,0.7248
121320,0.886
121323,0.5809
121329,0.6365
121334,0.6042
121335,0.7874
121336,0.7453
121337,0.6095
121338,0.9726
121339,0.6434
121342,0.7066
121343,0.1784
121345,0.429
121347,0.9902
121351,0.6565
121353,0.5149
121355,0.9244
121357,0.8104
121358,0.9372
121362,0.6868
121364,0.6724
121365,0.8059
121366,0.6568
121367,0.762
121368,0.8319
121371,0.9404
121372,0.9678
121377,0.7486
121378,0.8521
121379,0.9481
121380,0.6949
121381,0.7292
121385,0.6625
121386,0.8252
121387,0.6221
121391,0.7707
121392,0.5746
121394,0.6723
121396,0.9077
121397,0.7746
121398,0.8765
121400,0.8112
121404,0.5311
121405,0.7314
121406,0.8289
121413,0.6526
121415,0.8959
121416,0.932
121417,0.8013
121418,0.5989
121419,0.5434
121422,0.8897
121435,0.7951
121436,0.6053
121438,0.7167
121440,0.3914
121442,0.6261
121444,0.936
121445,0.895
121447,0.7786
121448,0.6489
121449,0.7884
121451,0.6635
121453,0.4735
121454,0.5173
121456,0.8108
121457,0.5733
121462,0.8219
121466,0.9162
121468,0.7064
121469,0.8187
121470,0.7584
121472,0.6776
121473,0.6057
121478,0.7917
121480,0.7627
121481,0.8498
121485,0.7885
121486,0.9677
121488,0.6884
121489,0.6371
121493,0.5943
121498,0.7391
121499,0.5362
121502,0.8642
121503,0.6028
121504,0.7766
121505,0.5768
121506,0.5997
121507,0.6865
121508,0.4876
121513,0.6137
121514,0.8054
121515,0.715
121517,0.7237
121519,0.8401
121520,0.7363
121521,0.8566
121525,0.6289
121526,0.9082
121539,0.8395
121540,0.7969
121541,0.8136
121547,0.7031
121548,0.8904
121550,0.8231
121552,0.9122
121554,0.8373
121555,0.8259
121558,0.8921
121561,0.9002
121562,0.6335
121563,0.9151
121564,0.777
121565,0.5471
121567,0.5697
121569,0.8151
121570,0.4874
121571,0.8805
121573,0.551
121574,0.59
121578,0.6089
121579,0.8386
121580,0.8216
121582,0.547
121583,0.2533
121584,0.9728
121585,0.8934
121587,0.6834
121589,0.4005
121590,0.8369
121593,0.2581
121594,0.8498
121596,0.6878
121598,0.895
121603,0.6791
121604,0.9594
121607,0.8505
121608,0.6713
121612,0.8268
121613,0.8018
121614,0.5749
121615,0.9566
121616,0.8773
121617,0.7962
121619,0.7798
121620,0.2728
121622,0.5742
121625,0.7776
121628,0.9177
121629,0.9622
121630,0.8551
121631,0.9102
121633,0.5741
121634,0.7743
121638,0.7946
121639,0.8632
121642,0.623
121643,0.6259
121644,0.7461
121645,0.7666
121650,0.8027
121654,0.987
121655,0.7501
121656,0.7757
121658,0.8044
121660,0.9522
121663,0.7896
121664,0.608
121666,0.7915
121668,0.1409
121670,0.6761
121672,0.7627
121673,0.6922
121675,0.9183
121676,0.5684
121678,0.4975
121679,0.6524
121680,0.598
121682,0.7433
121683,0.6119
121686,0.6325
121688,0.7363
121690,0.7163
121691,0.9164
121692,0.7899
121693,0.8374
121694,0.5899
121697,0.7401
121698,0.9566
121699,0.6162
121701,0.7556
121703,0.7562
121704,0.7572
121707,0.8306
121708,0.3028
121710,0.6508
121711,0.6733
121715,0.9833
121716,0.7775
121718,0.8287
121719,0.928
121721,0.5536
121724,0.5153
121725,0.9046
121726,0.6938
121728,0.8833
121734,0.8858
121737,0.5994
121738,0.6187
121739,0.7575
121741,0.6361
121746,0.5765
121748,0.9263
121749,0.203
121751,0.9626
121752,0.8721
121754,0.5535
121755,0.8011
121757,0.8141
121758,0.8321
121759,0.6703
121760,0.5251
121765,0.8206
121767,0.7318
121773,0.7976
121775,0.6232
121776,0.6701
121777,0.426
121778,0.9019
121779,0.7993
121781,0.8579
121788,0.55
121789,0.712
121791,0.9034
121793,0.7346
121794,0.6718
121795,0.8569
121796,0.711
121797,0.3733
121798,0.8151
121799,0.5021
121800,0.648
121801,0.6292
121802,0.7504
121803,0.8712
121804,0.9273
121807,0.9478
121809,0.4778
121811,0.9336
121812,0.6263
121813,0.7946
121814,0.5392
121817,0.8992
121819,0.797
121820,0.4136
121821,0.7069
121822,0.5954
121825,0.9625
121827,0.7707
121830,0.9425
121832,0.8334
121833,0.7396
121835,0.6512
121836,0.9828
121838,0.7497
121840,0.6209
121842,0.8626
121843,0.8176
121844,0.5802
121845,0.6287
121846,0.652
121851,0.9904
121852,0.7446
121853,0.8664
121856,0.318
121857,0.568
121858,0.7203
121859,0.6839
121860,0.8683
121863,0.5481
121864,0.2393
121866,0.6515
121870,0.8546
121871,0.6044
121877,0.7457
121878,0.5839
121882,0.6402
121884,0.7946
121885,0.4316
121886,0.837
121889,0.8743
121892,0.6766
121895,0.9169
121896,0.717
121899,0.8539
121900,0.914
121901,0.7801
121903,0.9232
121905,0.7263
121906,0.6205
121909,0.8222
121911,0.8701
121914,0.8552
121918,0.8876
121919,0.5304
121921,0.7029
121925,0.8074
121926,0.6316
121927,0.8348
121928,0.9155
121929,0.8134
121934,0.6664
121935,0.8718
121936,0.8626
121937,0.8099
121938,0.5422
121939,0.5298
121943,0.6632
121944,0.8976
121946,0.8896
121947,0.6024
121949,0.6443
121950,0.5905
121951,0.8202
121955,0.7438
121956,0.7741
121958,0.093
121960,0.713
121962,0.9158
121966,0.9485
121968,0.774
121969,0.9432
121978,0.7412
121979,0.8413
121981,0.9217
121982,0.769
121983,0.9352
121987,0.6993
121988,0.7909
121989,0.725
121990,0.8406
121994,0.5217
121995,0.876
121998,0.9297
121999,0.7845
122006,0.5912
122008,0.959
122012,0.6959
122014,0.8234
122016,0.8774
122018,0.8318
122021,0.8624
122023,0.6692
122028,0.5495
122029,0.7732
122030,0.7931
122031,0.726
122033,0.6261
122037,0.8625
122039,0.9499
122040,0.7771
122044,0.7003
122045,0.9819
122047,0.9203
122050,0.6543
122054,0.5397
122058,0.7747
122059,0.9049
122062,0.8097
122065,0.9211
122067,0.9305
122068,0.6396
122069,0.6821
122073,0.6638
122076,0.6946
122078,0.9182
122079,0.7559
122081,0.7731
122083,0.7662
122085,0.5833
122088,0.5602
122090,0.682
122091,0.8925
122092,0.8166
122094,0.9827
122095,0.5237
122097,0.8812
122098,0.7686
122100,0.6413
122102,0.6412
122104,0.7616
122106,0.7002
122107,0.9067
122108,0.6795
122109,0.7301
122110,0.8403
122111,0.9855
122114,0.8268
122118,0.6955
122120,0.8939
122123,0.8177
122127,0.7639
122129,0.6787
122133,0.4513
122137,0.9043
122138,0.9745
122140,0.6746
122141,0.7591
122142,0.8973
122144,0.8644
122145,0.7842
122147,0.8316
122148,0.6547
122149,0.9429
122150,0.8934
122151,0.6826
122153,0.922
122154,0.5653
122155,0.8957
122163,0.892
122164,0.9591
122165,0.7464
122167,0.8284
122168,0.8318
122171,0.8811
122172,0.438
122173,0.7784
122174,0.5211
122175,0.7738
122176,0.8243
122177,0.8206
122178,0.6668
122180,0.6717
122181,0.8275
122182,0.5877
122185,0.8993
122190,0.4629
122191,0.7524
122193,0.5468
122199,0.7314
122200,0.696
122204,0.9491
122205,0.8056
122206,0.7995
122207,0.6461
122210,0.767
122213,0.7684
122214,0.8855
122215,0.5799
122218,0.7589
122222,0.7827
122223,0.571
122225,0.747
122227,0.6846
122228,0.7216
122229,0.6367
122232,0.7323
122234,0.4893
122235,0.8957
122238,0.8843
122239,0.6479
122240,0.7403
122241,0.8705
122244,0.4896
122245,0.9117
122248,0.6548
122249,0.9181
122250,0.933
122253,0.699
122254,0.6053
122255,0.8259
122256,0.2922
122259,0.6995
122262,0.6034
122263,0.6714
122264,0.8671
122265,0.8184
122266,0.644
122268,0.7215
122270,0.8463
122271,0.788
122272,0.7872
122273,0.8902
122276,0.7082
122280,0.9707
122281,0.8026
122282,0.1477
122283,0.8001
122286,0.9786
122288,0.8338
122289,0.7961
122290,0.3424
122292,0.6026
122293,0.7894
122295,0.7757
122296,0.8342
122301,0.9214
122302,0.6743
122303,0.953
122304,0.7935
122309,0.8803
122312,0.7071
122315,0.9288
122317,0.7021
122318,0.5178
122320,0.7935
122324,0.7861
122325,0.4956
122326,0.7963
122327,0.7217
122329,0.7451
122330,0.54
122332,0.5859
122335,0.7709
122338,0.5755
122340,0.9633
122341,0.9021
122342,0.8406
122348,0.5522
122349,0.7736
122351,0.6636
122355,0.9616
122356,0.6443
122359,0.8192
122366,0.8889
122368,0.5279
122369,0.9975
122370,0.856
122371,0.8482
122374,0.9596
122375,0.6047
122376,0.8093
122380,0.6322
122381,0.833
122382,0.8964
122383,0.7034
122384,0.8981
122386,0.8497
122388,0.8339
122391,0.5801
122392,0.8839
122394,0.7158
122395,0.8867
122399,0.6658
122400,0.7345
122403,0.8252
122404,0.7511
122406,0.7028
122408,0.895
122412,0.7686
122413,0.705
122414,0.6618
122417,0.8521
122418,0.556
122420,0.7349
122426,0.8353
122427,0.6956
122428,0.8493
122430,0.7851
122433,0.5653
122438,0.966
122439,0.7037
122440,0.7107
122441,0.6563
122443,0.7638
122444,0.7701
122445,0.9745
122448,0.8288
122449,0.671
122450,0.8463
122452,0.6679
122453,0.7314
122458,0.915
122459,0.574
122462,0.8338
122465,0.8829
122467,0.7906
122468,0.6784
122471,0.8293
122475,0.7997
122477,0.5909
122478,0.804
122482,0.9669
122483,0.7286
122484,0.6315
122485,0.8624
122490,0.5878
122491,0.6824
122493,0.9118
122497,0.6649
122498,0.8681
122499,0.647
122502,0.7777
122505,0.7041
122507,0.7314
122509,0.7701
122510,0.8839
122511,0.8872
122514,0.4111
122519,0.805
122520,0.8048
122521,0.9021
122523,0.5118
122524,0.1246
122525,0.6498
122532,0.9231
122538,0.974
122539,0.739
122540,0.7544
122543,0.8013
122544,0.7297
122548,0.7137
122549,0.8457
122550,0.4838
122552,0.1655
122553,0.9155
122556,0.9912
122557,0.6043
122558,0.6583
122559,0.8074
122561,0.9508
122562,0.8636
122563,0.8336
122571,0.6141
122574,0.8515
122575,0.7284
122576,0.8614
122577,0.8202
122579,0.7994
122580,0.8943
122584,0.6962
122587,0.9733
122590,0.904
122591,0.9454
122593,0.7772
122594,0.6631
122597,0.5974
122600,0.7871
122601,0.6796
122602,0.7512
122604,0.9855
122605,0.7432
122606,0.8137
122607,0.7046
122609,0.8374
122611,0.6409
122612,0.8683
122615,0.5531
122616,0.6907
122618,0.5114
122619,0.782
122624,0.8026
122625,0.9391
122626,0.9734
122628,0.6591
122629,0.5726
122630,0.7603
122631,0.8864
122632,0.4745
122634,0.8497
122639,0.7996
122642,0.8705
122643,0.642
122647,0.9486
122648,0.5944
122650,0.4323
122651,0.9171
122656,0.8908
122658,0.4535
122660,0.723
122661,0.82
122662,0.461
122663,0.2929
122664,0.8962
122666,0.7706
122668,0.6967
122669,0.6622
122670,0.8472
122672,0.807
122673,0.8607
122675,0.7427
122676,0.7093
122683,0.807
122685,0.9791
122687,0.7481
122691,0.6644
122692,0.8688
122693,0.7143
122697,0.7183
122701,0.5861
122703,0.6113
122706,0.7717
122710,0.7905
122712,0.6827
122713,0.87
122714,0.8237
122719,0.9451
122720,0.7856
122724,0.9491
122728,0.9309
122730,0.8082
122731,0.53
122736,0.8444
122739,0.9332
122743,0.3785
122746,0.5806
122749,0.6188
122750,0.4447
122753,0.635
122754,0.5974
122756,0.8757
122757,0.7285
122760,0.8206
122761,0.7133
122763,0.7138
122766,0.9131
122767,0.6665
122768,0.6705
122769,0.8939
122772,0.9084
122775,0.8901
122776,0.752
122777,0.9151
122779,0.9332
122781,0.757
122782,0.657
122783,0.6669
122785,0.8591
122786,0.9795
122787,0.9029
122788,0.7591
122791,0.8111
122792,0.7062
122797,0.6962
122799,0.938
122801,0.8878
122802,0.8864
122803,0.4779
122804,0.8896
122807,0.717
122808,0.7595
122811,0.9372
122815,0.8907
122816,0.5656
122818,0.9075
122819,0.8971
122820,0.8195
122822,0.6574
122823,0.7903
122826,0.4851
122827,0.744
122829,0.887
122832,0.4353
122833,0.7535
122834,0.752
122835,0.9125
122836,0.6674
122838,0.838
122840,0.8102
122842,0.8422
122843,0.7219
122844,0.922
122845,0.8366
122847,0.7212
122848,0.7932
122849,0.9211
122850,0.5477
122851,0.8741
122854,0.6674
122855,0.9553
122859,0.82
122861,0.6474
122863,0.4877
122865,0.9374
122866,0.6919
122870,0.8152
122874,0.9741
122875,0.6016
122876,0.84
122879,0.6229
122880,0.5714
122881,0.7555
122882,0.9925
122885,0.7994
122887,0.9601
122890,0.7826
122892,0.7985
122893,0.7509
122894,0.67
122895,0.5764
122896,0.5758
122897,0.0755
122898,0.5598
122900,0.6792
122901,0.8545
122903,0.8214
122904,0.5017
122908,0.7416
122909,0.4807
122910,0.9243
122911,0.5294
122913,0.758
122914,0.5385
122915,0.8068
122916,0.9187
122917,0.5743
122919,0.9221
122920,0.4425
122922,0.7943
122925,0.6198
122926,0.9346
122930,0.7972
122931,0.5213
122933,0.8737
122934,0.8833
122936,0.6838
122937,0.5964
122939,0.7661
122942,0.8674
122943,0.8532
122944,0.8571
122945,0.813
122946,0.9647
122948,0.706
122950,0.7596
122951,0.8855
122953,0.7229
122955,0.913
122957,0.6359
122962,0.7412
122963,0.8149
122964,0.7819
122965,0.6962
122967,0.5661
122969,0.7355
122971,0.9183
122973,0.7394
122976,0.5837
122980,0.8718
122985,0.6072
122987,0.5069
122988,0.6602
122996,0.5949
122998,0.8865
122999,0.8377
123001,0.9308
123003,0.8559
123004,0.7098
123005,0.6151
123007,0.8678
123009,0.631
123010,0.6334
123011,0.8019
123017,0.6189
123021,0.5113
123024,0.8438
123025,0.754
123026,0.8222
123027,0.8918
123028,0.1391
123032,0.9512
123035,0.7621
123036,0.8863
123037,0.7968
123038,0.8983
123039,0.8229
123042,0.5349
123043,0.6835
123044,0.6242
123045,0.6981
123047,0.6074
123048,0.6549
123049,0.8086
123050,0.8807
123051,0.4412
123052,0.8828
123053,0.56
123054,0.834
123055,0.7088
123056,0.5678
123057,0.8787
123058,0.6977
123060,0.7723
123062,0.4279
123063,0.6885
123068,0.7113
123069,0.9036
123070,0.6469
123071,0.6769
123073,0.4861
123076,0.9237
123079,0.8918
123082,0.7547
123084,0.8676
123085,0.8689
123086,0.807
123091,0.4371
123092,0.8282
123095,0.8284
123096,0.8195
123098,0.7261
123100,0.8503
123102,0.8853
123106,0.5046
123107,0.8576
123109,0.7273
123110,0.8969
123113,0.9758
123115,0.7012
123116,0.6498
123119,0.8469
123120,0.9383
123122,0.7451
123124,0.9546
123125,0.9879
123129,0.7773
123131,0.8587
123132,0.7105
123134,0.7956
123135,0.846
123136,0.4774
123138,0.7645
123142,0.7966
123146,0.7004
123147,0.5813
123148,0.598
123149,0.7907
123150,0.6927
123154,0.9629
123155,0.6728
123160,0.8126
123161,0.712
123162,0.7726
123164,0.5425
123167,0.6161
123168,0.9332
123169,0.7332
123171,0.9226
123173,0.7951
123175,0.6656
123177,0.8977
123179,0.7838
123180,0.7312
123182,0.8222
123184,0.6881
123187,0.5716
123190,0.5663
123191,0.5851
123193,0.5489
123194,0.7802
123195,0.7001
123199,0.7066
123201,0.7229
123202,0.9674
123208,0.9151
123209,0.582
123211,0.6949
123212,0.9492
123214,0.9246
123217,0.8632
123218,0.7996
123222,0.7004
123227,0.6102
123230,0.6368
123233,0.7685
123234,0.8587
123235,0.9407
123237,0.682
123238,0.5685
123241,0.9196
123243,0.6015
123245,0.7498
123246,0.5819
123252,0.741
123253,0.6795
123258,0.8511
123260,0.4183
123263,0.7536
123264,0.6748
123265,0.7264
123266,0.765
123269,0.7164
123270,0.7856
123272,0.9593
123273,0.819
123278,0.9579
123282,0.8419
123284,0.8715
123286,0.5258
123288,0.784
123289,0.8546
123290,0.7108
123291,0.679
123292,0.3913
123297,0.6095
123299,0.6177
123300,0.8021
123301,0.5396
123303,0.6905
123306,0.6751
123307,0.802
123308,0.9299
123309,0.983
123310,0.766
123312,0.6197
123313,0.5679
123314,0.5607
123315,0.7023
123316,0.8086
123317,0.7302
123318,0.907
123319,0.9447
123320,0.7605
123325,0.7903
123327,0.6343
123331,0.5507
123332,0.6221
123334,0.8294
123336,0.919
123337,0.9034
123338,0.8136
123339,0.9772
123340,0.7356
123342,0.6137
123343,0.7405
123344,0.8955
123346,0.694
123347,0.5836
123348,0.9113
123350,0.8221
123351,0.9291
123354,0.8998
123355,0.6225
123357,0.7232
123358,0.6472
123359,0.7925
123360,0.906
123361,0.7741
123363,0.9359
123364,0.8432
123365,0.8877
123366,0.7718
123370,0.6661
123372,0.7035
123375,0.8563
123379,0.971
123381,0.7958
123382,0.6893
123385,0.8052
123387,0.5803
123388,0.7835
123392,0.608
123393,0.9581
123397,0.9413
123401,0.6179
123403,0.601
123405,0.3537
123407,0.4557
123411,0.9451
123412,0.9302
123413,0.8742
123414,0.8231
123418,0.7185
123419,0.993
123420,0.7731
123421,0.9034
123423,0.4979
123425,0.7094
123427,0.6856
123428,0.874
123429,0.8097
123430,0.7146
123431,0.8993
123432,0.8597
123434,0.7466
123436,0.8706
123439,0.6648
123441,0.9951
123442,0.7593
123444,0.8925
123445,0.8922
123449,0.7559
123450,0.7195
123451,0.7258
123454,0.6663
123457,0.806
123458,0.7978
123460,0.3059
123461,0.7668
123462,0.8048
123465,0.7744
123468,0.9694
123472,0.635
123476,0.8479
123477,0.8594
123479,0.8249
123485,0.5685
123486,0.6936
123487,0.6925
123489,0.8729
123492,0.8789
123493,0.8916
123494,0.787
123495,0.6102
123497,0.8265
123499,0.9416
123500,0.6047
123502,0.6324
123503,0.8422
123505,0.8974
123508,0.76
123509,0.674
123510,0.7312
123512,0.6283
123514,0.7177
123516,0.7491
123517,0.9851
123518,0.9679
123520,0.7081
123521,0.8373
123523,0.6906
123528,0.81
123531,0.7383
123535,0.8517
123541,0.8938
123543,0.4929
123545,0.6759
123546,0.6033
123547,0.6232
123548,0.7188
123550,0.7834
123552,0.2596
123557,0.8343
123558,0.9173
123559,0.5921
123560,0.8796
123563,0.7883
123569,0.6585
123570,0.8309
123573,0.9033
123574,0.9075
123576,0.4775
123578,0.9299
123579,0.9583
123580,0.9655
123585,0.95
123587,0.7485
123590,0.9228
123592,0.9028
123594,0.6182
123596,0.7054
123601,0.9406
123603,0.6759
123604,0.3937
123607,0.7368
123608,0.6629
123610,0.6794
123612,0.8259
123618,0.9641
123619,0.8367
123621,0.9507
123623,0.6901
123624,0.6843
123625,0.9703
123626,0.5856
123628,0.7611
123629,0.7899
123630,0.6518
123632,0.6414
123633,0.6373
123637,0.6451
123638,0.9406
123642,0.6794
123643,0.8222
123647,0.7718
123648,0.5459
123650,0.7708
123652,0.8824
123656,0.7108
123659,0.9375
123664,0.5216
123665,0.8548
123666,0.657
123668,0.9777
123670,0.8438
123671,0.9294
123672,0.562
123674,0.6982
123678,0.9065
123680,0.6574
123681,0.8884
123682,0.6362
123683,0.5852
123684,0.8939
123685,0.9306
123686,0.9784
123688,0.5857
123689,0.6336
123690,0.7783
123691,0.7809
123692,0.6667
123694,0.6949
123699,0.5889
123701,0.9025
123702,0.891
123704,0.8883
123706,0.2397
123707,0.5273
123708,0.8355
123710,0.5308
123712,0.8368
123714,0.7944
123716,0.9034
123717,0.7672
123721,0.7788
123725,0.7814
123730,0.7607
123734,0.7943
123735,0.3678
123739,0.7376
123740,0.7863
123741,0.6033
123743,0.9194
123744,0.5999
123745,0.9506
123746,0.7181
123747,0.7092
123750,0.7498
123753,0.5267
123757,0.527
123759,0.432
123760,0.898
123763,0.7942
123764,0.6826
123768,0.8259
123770,0.5926
123775,0.7783
123777,0.8838
123779,0.7246
123780,0.8104
123783,0.9323
123787,0.7952
123790,0.8845
123791,0.7889
123792,0.8763
123794,0.7015
123795,0.9229
123796,0.8045
123797,0.729
123801,0.7155
123803,0.6429
123805,0.683
123807,0.669
123810,0.8631
123813,0.9256
123814,0.9705
123818,0.852
123819,0.9384
123820,0.6804
123822,0.9599
123825,0.7298
123826,0.8118
123827,0.7469
123828,0.7046
123829,0.7414
123830,0.851
123832,0.8629
123833,0.528
123834,0.6315
123835,0.8127
123837,0.8676
123839,0.8093
123840,0.7452
123843,0.7924
123848,0.8123
123850,0.942
123855,0.6905
123857,0.5914
123860,0.7229
123862,0.8311
123864,0.8014
123865,0.6852
123866,0.5476
123868,0.7083
123870,0.8103
123871,0.5812
123872,0.7108
123877,0.499
123880,0.3262
123881,0.9136
123883,0.5986
123885,0.9548
123889,0.3999
123891,0.8627
123895,0.7531
123896,0.6057
123897,0.9312
123898,0.9031
123900,0.823
123903,0.8055
123905,0.9185
123906,0.681
123909,0.7548
123910,0.8552
123913,0.9756
123915,0.7017
123917,0.7601
123918,0.9127
123919,0.8726
123921,0.8402
123923,0.5583
123925,0.6444
123926,0.9267
123928,0.693
123931,0.8083
123935,0.4721
123938,0.7831
123939,0.6715
123942,0.7914
123943,0.6959
123944,0.8342
123946,0.6057
123948,0.6532
123950,0.7134
123952,0.9713
123954,0.8101
123955,0.8299
123956,0.7658
123961,0.726
123962,0.5603
123964,0.5283
123966,0.7446
123968,0.7551
123970,0.8955
123976,0.9328
123977,0.9694
123978,0.8037
123979,0.9535
123980,0.9271
123988,0.596
123991,0.8484
123995,0.9465
124004,0.7139
124005,0.9632
124006,0.7149
124007,0.6437
124008,0.6107
124012,0.788
124013,0.7468
124017,0.7412
124018,0.2405
124023,0.4459
124025,0.6169
124030,0.8126
124032,0.6946
124033,0.8576
124034,0.7855
124036,0.363
124038,0.9327
124040,0.6564
124042,0.7158
124043,0.652
124045,0.8701
124046,0.8947
124049,0.9186
124050,0.9175
124051,0.7682
124058,0.8424
124059,0.8416
124060,0.6931
124061,0.8597
124063,0.9084
124064,0.8938
124067,0.5286
124070,0.7231
124071,0.5578
124073,0.6025
124075,0.8864
124078,0.9579
124079,0.7193
124080,0.8285
124081,0.9148
124084,0.963
124086,0.6809
124093,0.8944
124096,0.7127
124097,0.9412
124099,0.7874
124104,0.8536
124108,0.7671
124109,0.4669
124110,0.6171
124111,0.7315
124113,0.9145
124114,0.7207
124115,0.3235
124116,0.9871
124117,0.9897
124119,0.7813
124120,0.9084
124122,0.696
124123,0.71
124124,0.6224
124125,0.9006
124126,0.902
124127,0.9012
124128,0.5941
124130,0.7113
124133,0.8294
124134,0.9283
124136,0.9458
124137,0.6105
124139,0.6537
124140,0.5365
124141,0.9522
124144,0.6819
124145,0.7636
124146,0.6508
124147,0.6178
124149,0.5728
124150,0.5716
124155,0.9407
124157,0.7822
124159,0.8006
124160,0.616
124161,0.8371
124162,0.7321
124163,0.7219
124169,0.7747
124170,0.8734
124171,0.9605
124173,0.892
124176,0.7916
124177,0.9193
124178,0.8027
124181,0.5744
124182,0.7621
124184,0.74
124189,0.7369
124193,0.8896
124194,0.7904
124195,0.8063
124198,0.818
124199,0.8734
124201,0.6363
124202,0.5902
124203,0.8578
124206,0.4748
124207,0.7764
124210,0.8498
124211,0.8035
124213,0.7986
124215,0.6137
124220,0.8031
124221,0.7916
124222,0.8053
124223,0.5414
124224,0.7058
124225,0.8824
124226,0.9694
124230,0.5126
124233,0.8274
124234,0.8185
124235,0.5138
124236,0.9972
124239,0.666
124240,0.8419
124242,0.77
124243,0.8108
124247,0.6956
124249,0.6323
124251,0.9953
124254,0.8474
124256,0.6805
124258,0.9651
124260,0.8058
124265,0.8107
124266,0.8917
124269,0.8073
124270,0.7844
124273,0.7935
124274,0.8249
124275,0.7896
124277,0.6728
124281,0.658
124290,0.8887
124291,0.8576
124292,0.6531
124293,0.909
124294,0.8436
124295,0.8801
124298,0.9706
124301,0.9349
124302,0.9411
124305,0.7937
124306,0.9537
124307,0.7781
124315,0.915
124318,0.701
124319,0.6094
124320,0.7852
124321,0.6611
124322,0.9568
124324,0.7913
124328,0.5521
124330,0.8256
124334,0.9012
124335,0.8855
124336,0.6249
124337,0.6528
124340,0.5885
124342,0.9048
124344,0.649
124346,0.5054
124348,0.9351
124349,0.6265
124350,0.8575
124351,0.8201
124353,0.6945
124355,0.9782
124356,0.7308
124357,0.8933
124361,0.7011
124362,0.8386
124363,0.7582
124366,0.6746
124367,0.9462
124370,0.8611
124371,0.8852
124373,0.732
124374,0.866
124375,0.9007
124376,0.7455
124380,0.7427
124382,0.7594
124384,0.7877
124385,0.9512
124387,0.7671
124390,0.7958
124393,0.8165
124394,0.733
124397,0.6377
124398,0.675
124402,0.6714
124406,0.5212
124408,0.9009
124409,0.4961
124410,0.6172
124411,0.8656
124412,0.5327
124413,0.4397
124415,0.6874
124417,0.7477
124418,0.7657
124420,0.7507
124421,0.8351
124422,0.838
124423,0.7412
124424,0.5593
124427,0.6644
124429,0.8386
124431,0.9203
124436,0.6097
124437,0.6274
124439,0.8938
124440,0.8975
124451,0.5473
124452,0.6294
124454,0.6325
124456,0.7744
124458,0.6766
124459,0.6583
124460,0.7088
124461,0.7764
124462,0.6889
124467,0.7539
124471,0.7812
124472,0.9561
124475,0.9509
124476,0.523
124481,0.6324
124484,0.4802
124485,0.7788
124486,0.7669
124487,0.918
124488,0.7367
124490,0.9392
124491,0.7057
124495,0.8524
124506,0.5581
124507,0.6812
124511,0.4616
124512,0.8305
124513,0.7651
124516,0.5572
124517,0.7466
124518,0.9442
124520,0.6541
124521,0.7
124523,0.5883
124527,0.8857
124528,0.6061
124530,0.7118
124531,0.9088
124533,0.8102
124535,0.5823
124538,0.64
124541,0.7011
124542,0.9315
124543,0.5618
124545,0.6579
124547,0.6303
124549,0.7886
124550,0.883
124553,0.92
124554,0.8209
124556,0.8753
124557,0.6737
124559,0.7514
124560,0.8298
124563,0.8411
124564,0.8248
124569,0.6778
124571,0.8054
124573,0.9397
124574,0.7927
124578,0.6377
124580,0.7966
124581,0.9096
124583,0.9396
124586,0.9874
124587,0.3491
124588,0.5684
124590,0.9047
124591,0.7555
124592,0.6247
124595,0.866
124598,0.6703
124599,0.7442
124601,0.8645
124604,0.8441
124605,0.7116
124606,0.8742
124611,0.8112
124614,0.7677
124618,0.8775
124619,0.7395
124621,0.8925
124625,0.6962
124626,0.8378
124629,0.7875
124630,0.8834
124631,0.5914
124633,0.7885
124635,0.6766
124637,0.7914
124638,0.8066
124639,0.7833
124641,0.8105
124642,0.745
124645,0.9736
124648,0.5827
124649,0.7614
124650,0.52
124652,0.7517
124654,0.7231
124655,0.8245
124656,0.7723
124657,0.898
124659,0.4888
124662,0.7253
124663,0.6978
124665,0.5196
124667,0.8013
124668,0.8645
124669,0.7558
124670,0.8039
124671,0.6899
124674,0.729
124675,0.8239
124677,0.6648
124683,0.633
124686,0.6042
124687,0.6328
124688,0.6912
124690,0.7798
124692,0.57
124694,0.8869
124695,0.6334
124700,0.5448
124702,0.9028
124703,0.756
124707,0.5049
124708,0.7949
124711,0.7857
124717,0.9473
