p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.195328453465,0.804671546535,0.112755656242,0.887244343758
0.168459410966,0.831540589034,0.146455705166,0.853544294834
0.060095974898,0.939904025102,0.0398078560829,0.960192143917
0.218396699384,0.781603300616,0.286579191685,0.713420808315
0.0601074070247,0.939892592975,0.0653212666512,0.934678733349
0.0974839452618,0.902516054738,0.0819998979568,0.918000102043
0.539046271429,0.460953728571,0.615555167198,0.384444832802
0.303313504416,0.696686495584,0.305409431458,0.694590568542
0.647018436581,0.352981563419,0.720184922218,0.279815077782
0.116425127412,0.883574872588,0.0859450101852,0.914054989815
0.266673757414,0.733326242586,0.181098878384,0.818901121616
0.387166614748,0.612833385252,0.249520003796,0.750479996204
0.143109535041,0.856890464959,0.138964414597,0.861035585403
0.230927783217,0.769072216783,0.224814176559,0.775185823441
0.264218483628,0.735781516372,0.192479491234,0.807520508766
0.337609361539,0.662390638461,0.326299905777,0.673700094223
0.222808235763,0.777191764237,0.223654687405,0.776345312595
0.192794907248,0.807205092752,0.0778663754463,0.922133624554
0.0447762328064,0.955223767194,0.0648416280746,0.935158371925
0.160959559105,0.839040440895,0.0658984780312,0.934101521969
0.205312536661,0.794687463339,0.184903264046,0.815096735954
0.362621408149,0.637378591851,0.407096982002,0.592903017998
0.19160957289,0.80839042711,0.155403792858,0.844596207142
0.0692854823109,0.930714517689,0.0601879954338,0.939812004566
0.0226391557812,0.977360844219,0.0324884057045,0.967511594296
0.109255569814,0.890744430186,0.113406598568,0.886593401432
0.304257745707,0.695742254293,0.371719837189,0.628280162811
0.169188346028,0.830811653972,0.173026621342,0.826973378658
0.157009127738,0.842990872262,0.20118188858,0.79881811142
0.36053758669,0.63946241331,0.394554078579,0.605445921421
0.267267123707,0.732732876293,0.336845159531,0.663154840469
0.2572153408,0.7427846592,0.277725815773,0.722274184227
0.487231624218,0.512768375782,0.502390980721,0.497608989477
0.125314531549,0.874685468451,0.115756750107,0.884243249893
0.0967589634623,0.903241036538,0.0548518300056,0.945148169994
0.393738803356,0.606261196644,0.385814845562,0.614185154438
0.146883386533,0.853116613467,0.120748400688,0.879251599312
0.161082618746,0.838917381254,0.125008702278,0.874991297722
0.275640634633,0.724359365367,0.313558459282,0.686441540718
0.099049255419,0.900950744581,0.105940699577,0.894059300423
0.23031867354,0.76968132646,0.301623523235,0.698376476765
0.346644543046,0.653355456954,0.316445350647,0.683554649353
0.106781081152,0.893218918848,0.0446770191193,0.955322980881
0.0247890227284,0.975210977272,0.0198266506195,0.98017334938
0.229077989066,0.770922010934,0.208931028843,0.791068971157
0.501965785352,0.498034214648,0.504377245903,0.495622783899
0.143533194821,0.856466805179,0.127965867519,0.872034132481
0.101529557035,0.898470442965,0.0846924185753,0.915307581425
0.126219713652,0.873780286348,0.106650710106,0.893349289894
0.318704374224,0.681295625776,0.313958704472,0.686041295528
0.0190945914719,0.980905408528,0.040129005909,0.959870994091
0.127776641344,0.872223358656,0.135744273663,0.864255726337
0.505430337036,0.494569662964,0.512512922287,0.487487107515
0.233038706768,0.766961293232,0.242655217648,0.757344782352
0.0949016132703,0.90509838673,0.102800905704,0.897199094296
0.0366845649324,0.963315435068,0.0611308813095,0.93886911869
0.116803886899,0.883196113101,0.0942427515984,0.905757248402
0.383148795945,0.616851204055,0.468668878078,0.531331121922
0.349300040193,0.650699959807,0.438905835152,0.561094164848
0.462879109282,0.537120890718,0.485877096653,0.514122903347
0.0239592340417,0.976040765958,0.0554607510567,0.944539248943
0.384711500525,0.615288499475,0.351793348789,0.648206651211
0.0289183348397,0.97108166516,0.0264384746552,0.973561525345
0.19080616899,0.80919383101,0.175725340843,0.824274659157
0.0297236733467,0.970276326653,0.0441471338272,0.955852866173
0.162981904703,0.837018095297,0.253870844841,0.746129155159
0.29713650698,0.70286349302,0.288779914379,0.711220085621
0.298064249805,0.701935750195,0.229083061218,0.770916938782
0.472296622788,0.527703377212,0.419771373272,0.580228626728
0.165377469909,0.834622530091,0.138258695602,0.861741304398
0.132287399322,0.867712600678,0.105867147446,0.894132852554
0.0305450336081,0.969454966392,0.0240851044655,0.975914895535
0.105658817128,0.894341182872,0.0485484004021,0.951451599598
0.139785772777,0.860214227223,0.101738035679,0.898261964321
0.0729419887971,0.927058011203,0.0377219319344,0.962278068066
0.164326378003,0.835673621997,0.189930677414,0.810069322586
0.360913823537,0.639086176463,0.329501926899,0.670498073101
0.221598497174,0.778401502826,0.1928576231,0.8071423769
0.101347751701,0.898652248299,0.113228619099,0.886771380901
0.451256131932,0.548743868068,0.508832752705,0.491167247295
0.138306484323,0.861693515677,0.0687713027,0.9312286973
0.325484901663,0.674515098337,0.302814185619,0.697185814381
0.433049700495,0.566950299505,0.288782119751,0.711217880249
0.271426668531,0.728573331469,0.285646378994,0.714353621006
0.142548088098,0.857451911902,0.0994682908058,0.900531709194
0.39963389625,0.60036610375,0.469392597675,0.530607402325
0.472613204643,0.527386795357,0.5011895895,0.498810380697
0.367096981401,0.632903018599,0.359050631523,0.640949368477
0.204780918994,0.795219081006,0.172623455524,0.827376544476
0.360638946863,0.639361053137,0.305992424488,0.694007575512
0.233841979085,0.766158020915,0.174647986889,0.825352013111
0.525826494933,0.474173505067,0.553326249123,0.446673750877
0.0827903507829,0.917209649217,0.0847454667091,0.915254533291
0.104730768486,0.895269231514,0.0510655641556,0.948934435844
0.16848465353,0.83151534647,0.143841207027,0.856158792973
0.456517415177,0.543482584823,0.486473739147,0.513526260853
0.0506833205571,0.949316679443,0.054479598999,0.945520401001
0.075804176736,0.924195823264,0.122219383717,0.877780616283
0.0886085182502,0.91139148175,0.0629276633263,0.937072336674
0.381679128061,0.618320871939,0.341302573681,0.658697426319
0.283582637122,0.716417362878,0.239848911762,0.760151088238
0.120058286189,0.879941713811,0.114954173565,0.885045826435
0.118971384875,0.881028615125,0.0982501506805,0.901749849319
0.0857007906849,0.914299209315,0.0778366923332,0.922163307667
0.0798637921666,0.920136207833,0.0670245289803,0.93297547102
0.277628445644,0.722371554356,0.224405944347,0.775594055653
0.23041361058,0.76958638942,0.271461963654,0.728538036346
0.185280018407,0.814719981593,0.184189498425,0.815810501575
0.186123520827,0.813876479173,0.158301651478,0.841698348522
0.108658635823,0.891341364177,0.0878626704216,0.912137329578
0.511518405411,0.488481594589,0.580582022667,0.419417977333
0.0566141438615,0.943385856138,0.03637778759,0.96362221241
0.315868424409,0.684131575591,0.334919631481,0.665080368519
0.375102391636,0.624897608364,0.389918267727,0.610081732273
0.288371576526,0.711628423474,0.315671145916,0.684328854084
0.10849944642,0.89150055358,0.149210453033,0.850789546967
0.235241220936,0.764758779064,0.167159497738,0.832840502262
0.417225340842,0.582774659158,0.399275839329,0.600724160671
0.377162337441,0.622837662559,0.410556733608,0.589443266392
0.238678918147,0.761321081853,0.203799188137,0.796200811863
0.20113796608,0.79886203392,0.173696100712,0.826303899288
0.273591886356,0.726408113644,0.313403725624,0.686596274376
0.358128723136,0.641871276864,0.32623976469,0.67376023531
0.436734243974,0.563265756026,0.489161133766,0.510838866234
0.0726962784281,0.927303721572,0.0671101808548,0.932889819145
0.0220761172844,0.977923882716,0.236427843571,0.763572156429
0.0892754232613,0.910724576739,0.157699763775,0.842300236225
0.512964200142,0.487035799858,0.537643432617,0.462356567383
0.223142979051,0.776857020949,0.206971764565,0.793028235435
0.351805395748,0.648194604252,0.390480220318,0.609519779682
0.415119924609,0.584880075391,0.392414689064,0.607585310936
0.182159924095,0.817840075905,0.18659311533,0.81340688467
0.222885761362,0.777114238638,0.230313956738,0.769686043262
0.155597988924,0.844402011076,0.15756136179,0.84243863821
0.137165160312,0.862834839688,0.122379243374,0.877620756626
0.187548956624,0.812451043376,0.194835484028,0.805164515972
0.253250487968,0.746749512032,0.388622581959,0.611377418041
0.211627830257,0.788372169743,0.124742686749,0.875257313251
0.358359793401,0.641640206599,0.37105679512,0.62894320488
0.102840265515,0.897159734485,0.0872643589973,0.912735641003
0.372927935909,0.627072064091,0.328634560108,0.671365439892
0.0104610911301,0.98953890887,0.0226751565933,0.977324843407
0.0946072534929,0.905392746507,0.0768195986748,0.923180401325
0.12068033778,0.87931966222,0.138069987297,0.861930012703
0.221607035332,0.778392964668,0.276244938374,0.723755061626
0.274789916143,0.725210083857,0.24720042944,0.75279957056
0.133690718681,0.866309281319,0.116301834583,0.883698165417
0.270990459648,0.729009540352,0.226462602615,0.773537397385
0.283492545996,0.716507454004,0.311497092247,0.688502907753
0.152825961631,0.847174038369,0.128590941429,0.871409058571
0.123175045371,0.876824954629,0.112074494362,0.887925505638
0.0916631782565,0.908336821743,0.0522176027298,0.94778239727
0.260539009655,0.739460990345,0.227275431156,0.772724568844
0.48313122816,0.51686877184,0.575344324112,0.42465570569
0.180354610224,0.819645389776,0.162195980549,0.837804019451
0.311293022258,0.688706977742,0.296911180019,0.703088819981
0.383661538015,0.616338461985,0.298002123833,0.701997876167
0.289781867243,0.710218132757,0.372082233429,0.627917766571
0.357755445353,0.642244554647,0.31238514185,0.68761485815
0.39386296886,0.60613703114,0.511686444283,0.48831358552
0.161531168159,0.838468831841,0.14817482233,0.85182517767
0.300148061088,0.699851938912,0.358705878258,0.641294121742
0.263730891982,0.736269108018,0.233637630939,0.766362369061
0.198230874871,0.801769125129,0.179063498974,0.820936501026
0.109706141375,0.890293858625,0.079610645771,0.920389354229
0.494857208099,0.505142791901,0.456486523151,0.543513476849
0.302297418467,0.697702581533,0.359010279179,0.640989720821
0.304203278361,0.695796721639,0.342037260532,0.657962739468
0.131205792021,0.868794207979,0.100707471371,0.899292528629
0.400033841441,0.599966158559,0.406749546528,0.593250453472
0.163278127656,0.836721872344,0.181982457638,0.818017542362
0.291331349427,0.708668650573,0.223369777203,0.776630222797
0.200846381619,0.799153618381,0.209427654743,0.790572345257
0.406433643756,0.593566356244,0.399871110916,0.600128889084
0.11928398159,0.88071601841,0.14517724514,0.85482275486
0.152886248922,0.847113751078,0.200889408588,0.799110591412
0.901768647338,0.0982313526618,0.913218319416,0.0867816582322
0.408835271658,0.591164728342,0.490799069405,0.509200930595
0.0972061520278,0.902793847972,0.190773546696,0.809226453304
0.0895064562177,0.910493543782,0.0507208704948,0.949279129505
0.0965532773011,0.903446722699,0.119794547558,0.880205452442
0.257305606116,0.742694393884,0.241731584072,0.758268415928
0.951047519312,0.0489524806883,0.898796439171,0.10120357573
0.294326100863,0.705673899137,0.248908340931,0.751091659069
0.278523796297,0.721476203703,0.231596827507,0.768403172493
0.332035085531,0.667964914469,0.288436532021,0.711563467979
0.169898384589,0.830101615411,0.168361067772,0.831638932228
0.213271004902,0.786728995098,0.211610496044,0.788389503956
0.68988053356,0.31011946644,0.758813023567,0.241186961532
0.0449551519017,0.955044848098,0.0311148166656,0.968885183334
0.0815027623288,0.918497237671,0.0259649753571,0.974035024643
0.457950460008,0.542049539992,0.402006685734,0.597993314266
0.187142189747,0.812857810253,0.193816542625,0.806183457375
0.288336362494,0.711663637506,0.264746308327,0.735253691673
0.311337232624,0.688662767376,0.389268875122,0.610731124878
0.420630507733,0.579369492267,0.378871679306,0.621128320694
0.19995821358,0.80004178642,0.151743888855,0.848256111145
0.220131259349,0.779868740651,0.189350426197,0.810649573803
0.324584414103,0.675415585897,0.319901883602,0.680098116398
0.0589638229899,0.94103617701,0.0639499425888,0.936050057411
0.237300844199,0.762699155801,0.159006714821,0.840993285179
0.198080558038,0.801919441962,0.272835552692,0.727164447308
0.37501230861,0.62498769139,0.387308657169,0.612691342831
0.277467127347,0.722532872653,0.285921156406,0.714078843594
0.103460783791,0.896539216209,0.0891448259354,0.910855174065
0.0197378901882,0.980262109812,0.0198966860771,0.980103313923
0.213290944278,0.786709055722,0.201857089996,0.798142910004
0.510529583704,0.489470416296,0.568320512772,0.431679487228
0.192875016316,0.807124983684,0.163991093636,0.836008906364
0.35713713025,0.64286286975,0.342214226723,0.657785773277
0.175758118426,0.824241881574,0.173274695873,0.826725304127
0.373364652491,0.626635347509,0.36095815897,0.63904184103
0.421903161414,0.578096838586,0.433407604694,0.566592395306
0.264804621771,0.735195378229,0.324145555496,0.675854444504
0.218058452517,0.781941547483,0.121928572655,0.878071427345
0.316682683031,0.683317316969,0.285103261471,0.714896738529
0.0898340813446,0.910165918655,0.0556619167328,0.944338083267
0.0903576460263,0.909642353974,0.10820555687,0.89179444313
0.530302727214,0.469697272786,0.557836949825,0.442163050175
0.0824878920537,0.917512107946,0.0299731492996,0.9700268507
0.429959989804,0.570040010196,0.40405613184,0.59594386816
0.288023501772,0.711976498228,0.265239715576,0.734760284424
0.168665998876,0.831334001124,0.16617846489,0.83382153511
0.116724884428,0.883275115572,0.125103414059,0.874896585941
0.366736270547,0.633263729453,0.342947602272,0.657052397728
0.112454938422,0.887545061578,0.0684785246849,0.931521475315
0.294873545033,0.705126454967,0.260975837708,0.739024162292
0.17507958848,0.82492041152,0.172631204128,0.827368795872
0.414135933185,0.585864066815,0.423242390156,0.576757609844
0.418364223438,0.581635776562,0.319052577019,0.680947422981
0.0806739143873,0.919326085613,0.0542293787003,0.9457706213
0.293894375787,0.706105624213,0.311101675034,0.688898324966
0.284201838043,0.715798161957,0.309959769249,0.690040230751
0.387885535985,0.612114464015,0.332307994366,0.667692005634
0.289137083324,0.710862916676,0.29479765892,0.70520234108
0.508920372219,0.491079627781,0.408504545689,0.591495454311
0.0856626220589,0.914337377941,0.078810274601,0.921189725399
0.152598787184,0.847401212816,0.166259765625,0.833740234375
0.0529118504664,0.947088149534,0.0190552473068,0.980944752693
0.306402088852,0.693597911148,0.381906509399,0.618093490601
0.295578571771,0.704421428229,0.278487920761,0.721512079239
0.11345194425,0.88654805575,0.101975262165,0.898024737835
0.0983803298568,0.901619670143,0.0837129354477,0.916287064552
0.0963715375122,0.903628462488,0.0533676743507,0.946632325649
0.234395392548,0.765604607452,0.198693335056,0.801306664944
0.347050429904,0.652949570096,0.270825982094,0.729174017906
0.135504923144,0.864495076856,0.0914587974548,0.908541202545
0.401875510276,0.598124489724,0.412028610706,0.587971389294
0.0673896139276,0.932610386072,0.026735663414,0.973264336586
0.353007741794,0.646992258206,0.421178817749,0.578821182251
0.252171932718,0.747828067282,0.318457245827,0.681542754173
0.146826739722,0.853173260278,0.125036299229,0.874963700771
0.267483119351,0.732516880649,0.285710275173,0.714289724827
0.314195973252,0.685804026748,0.257642328739,0.742357671261
0.180864292142,0.819135707858,0.190242707729,0.809757292271
0.160983633207,0.839016366793,0.094751060009,0.905248939991
0.214050090263,0.785949909737,0.231255352497,0.768744647503
0.147217387482,0.852782612518,0.190230548382,0.809769451618
0.155043878395,0.844956121605,0.14601200819,0.85398799181
0.289545053539,0.710454946461,0.249538838863,0.750461161137
0.341846267521,0.658153732479,0.35341155529,0.64658844471
0.376105242427,0.623894757573,0.305129230022,0.694870769978
0.142970718444,0.857029281556,0.102540075779,0.897459924221
0.301491702747,0.698508297253,0.308100044727,0.691899955273
0.161541241109,0.838458758891,0.14377617836,0.85622382164
0.112351004162,0.887648995838,0.122688293457,0.877311706543
0.303670392517,0.696329607483,0.278071165085,0.721928834915
0.0140076257221,0.985992374278,0.0160748958588,0.983925104141
0.36059328758,0.63940671242,0.440551519394,0.559448480606
0.409248620596,0.590751379404,0.405550122261,0.594449877739
0.104310277116,0.895689722884,0.0615909099579,0.938409090042
0.27459222498,0.72540777502,0.244533836842,0.755466163158
0.320751991518,0.679248008482,0.28764551878,0.71235448122
0.271083724952,0.728916275048,0.355139255524,0.644860744476
0.760941160472,0.239058839528,0.844269275665,0.155730739236
0.0324558988422,0.967544101158,0.161383152008,0.838616847992
0.0559317029916,0.944068297008,0.0259545445442,0.974045455456
0.192246528263,0.807753471737,0.135293841362,0.864706158638
0.022269486145,0.977730513855,0.0323212146759,0.967678785324
0.0863268369248,0.913673163075,0.053595662117,0.946404337883
0.0467770302851,0.953222969715,0.0219925045967,0.978007495403
0.0813699576878,0.918630042312,0.181873500347,0.818126499653
0.0430655317721,0.956934468228,0.0566983222961,0.943301677704
0.0920713480699,0.90792865193,0.0415474176407,0.958452582359
0.370222253039,0.629777746961,0.409075737,0.590924263
0.107274699675,0.892725300325,0.0875799059868,0.912420094013
0.0683137255198,0.93168627448,0.0339918732643,0.966008126736
0.0797223694735,0.920277630527,0.0822839140892,0.917716085911
0.18048419219,0.81951580781,0.188405930996,0.811594069004
0.324437342754,0.675562657246,0.343922436237,0.656077563763
0.321835607622,0.678164392378,0.311942636967,0.688057363033
0.092740749372,0.907259250628,0.0972309112549,0.902769088745
0.0716385680948,0.928361431905,0.0606499910355,0.939350008965
0.252890915692,0.747109084308,0.28230959177,0.71769040823
0.0442081334485,0.955791866551,0.0402258038521,0.959774196148
0.16580194543,0.83419805457,0.183635354042,0.816364645958
0.312485578729,0.687514421271,0.291085600853,0.708914399147
0.355009265708,0.644990734292,0.344971418381,0.655028581619
0.27783616973,0.72216383027,0.302057504654,0.697942495346
0.402341753392,0.597658246608,0.437444329262,0.562555670738
0.333242379279,0.666757620721,0.37623488903,0.62376511097
0.19735631787,0.80264368213,0.212954282761,0.787045717239
0.284299323545,0.715700676455,0.261309802532,0.738690197468
0.518520500742,0.481479499258,0.584910750389,0.415089279413
0.266860373678,0.733139626322,0.319744110107,0.680255889893
0.0980399663386,0.901960033661,0.0498480796814,0.950151920319
0.919633491187,0.0803665088127,0.910947084427,0.0890529230237
0.409856626022,0.590143373978,0.43622982502,0.56377017498
0.186701242983,0.813298757017,0.214389145374,0.785610854626
0.218282099337,0.781717900663,0.231444776058,0.768555223942
0.328212069528,0.671787930472,0.340033829212,0.659966170788
0.36311641997,0.63688358003,0.393859386444,0.606140613556
0.0824107943429,0.917589205657,0.042947947979,0.957052052021
0.122278433423,0.877721566577,0.101961731911,0.898038268089
0.225829279485,0.774170720515,0.197653591633,0.802346408367
0.159791912267,0.840208087733,0.144368827343,0.855631172657
0.1788271312,0.8211728688,0.146249890327,0.853750109673
0.0163378035112,0.983662196489,0.0143986344337,0.985601365566
0.260335831758,0.739664168242,0.307433187962,0.692566812038
0.197928931016,0.802071068984,0.127099871635,0.872900128365
0.118704427387,0.881295572613,0.0966294407845,0.903370559216
0.353002392293,0.646997607707,0.28583240509,0.71416759491
0.184177030873,0.815822969127,0.176036477089,0.823963522911
0.172916159769,0.827083840231,0.207776665688,0.792223334312
0.222466396322,0.777533603678,0.222906887531,0.777093112469
0.178173120112,0.821826879888,0.193414151669,0.806585848331
0.0499422567207,0.950057743279,0.0468107461929,0.953189253807
0.0170166158204,0.98298338418,0.03061825037,0.96938174963
0.169801511237,0.830198488763,0.283743679523,0.716256320477
0.42078943601,0.57921056399,0.43661659956,0.56338340044
0.723221328421,0.276778671579,0.843434751034,0.156565234065
0.288689205044,0.711310794956,0.268555760384,0.731444239616
0.180857180586,0.819142819414,0.256468951702,0.743531048298
0.370448584058,0.629551415942,0.371562242508,0.628437757492
0.129045645831,0.870954354169,0.0941552519798,0.90584474802
0.215587507285,0.784412492715,0.15655875206,0.84344124794
0.258223844642,0.741776155358,0.257846713066,0.742153286934
0.4055857415,0.5944142585,0.460160136223,0.539839863777
0.0969763140973,0.903023685903,0.0704643726349,0.929535627365
0.231360776495,0.768639223505,0.183909416199,0.816090583801
0.159571113232,0.840428886768,0.112420499325,0.887579500675
0.151363826256,0.848636173744,0.166184127331,0.833815872669
0.0399948208559,0.960005179144,0.0292740464211,0.970725953579
0.412529067963,0.587470932037,0.49124276638,0.50875723362
0.0292462414139,0.970753758586,0.0761390924454,0.923860907555
0.221203393692,0.778796606308,0.200210273266,0.799789726734
0.283282587732,0.716717412268,0.226670861244,0.773329138756
0.252616482025,0.747383517975,0.249222517014,0.750777482986
0.132796395757,0.867203604243,0.10870975256,0.89129024744
0.0418793936868,0.958120606313,0.084811091423,0.915188908577
0.794139315885,0.205860684115,0.84090846777,0.159091547132
0.292666634627,0.707333365373,0.334953010082,0.665046989918
0.309726831346,0.690273168654,0.269459247589,0.730540752411
0.0905882608536,0.909411739146,0.0291768908501,0.97082310915
0.0422118004856,0.957788199514,0.0644147396088,0.935585260391
0.399391425065,0.600608574935,0.352391183376,0.647608816624
0.288221922985,0.711778077015,0.168876111507,0.831123888493
0.298626688571,0.701373311429,0.204753518105,0.795246481895
0.171294972427,0.828705027573,0.125351846218,0.874648153782
0.358023936071,0.641976063929,0.466840445995,0.533159554005
0.223677426209,0.776322573791,0.217154920101,0.782845079899
0.42994730012,0.57005269988,0.474683105946,0.525316894054
0.144682517261,0.855317482739,0.107833385468,0.892166614532
0.108506233028,0.891493766972,0.0658643841743,0.934135615826
0.418999976026,0.581000023974,0.413141131401,0.586858868599
0.0826798520151,0.917320147985,0.0865607261658,0.913439273834
0.288324277158,0.711675722842,0.2268871665,0.7731128335
0.398150247549,0.601849752451,0.364547073841,0.635452926159
0.15665208471,0.84334791529,0.14040607214,0.85959392786
0.203053795078,0.796946204922,0.211624264717,0.788375735283
0.140858752961,0.859141247039,0.127333760262,0.872666239738
0.339432973903,0.660567026097,0.393546819687,0.606453180313
0.0911351445688,0.908864855431,0.0702188611031,0.929781138897
0.143959248376,0.856040751624,0.0988719463348,0.901128053665
0.248404489779,0.751595510221,0.242160975933,0.757839024067
0.281111295735,0.718888704265,0.260143101215,0.739856898785
0.293446155017,0.706553844983,0.297127485275,0.702872514725
0.382079044535,0.617920955465,0.381697297096,0.618302702904
0.201291577503,0.798708422497,0.151658415794,0.848341584206
0.23133454527,0.76866545473,0.287907958031,0.712092041969
0.433807801624,0.566192198376,0.232347846031,0.767652153969
0.420703867465,0.579296132535,0.465930521488,0.534069478512
0.385349267322,0.614650732678,0.320033967495,0.679966032505
0.378445636026,0.621554363974,0.356942415237,0.643057584763
0.169578148375,0.830421851625,0.137526750565,0.862473249435
0.59644259418,0.40355740582,0.492045938969,0.507954061031
0.118259818175,0.881740181825,0.095746576786,0.904253423214
0.331069084534,0.668930915466,0.336455285549,0.663544714451
0.354098591521,0.645901408479,0.431242108345,0.568757891655
0.128947471918,0.871052528082,0.147105693817,0.852894306183
0.313832778017,0.686167221983,0.340849339962,0.659150660038
0.399692877553,0.600307122447,0.436440348625,0.563559651375
0.0645729228654,0.935427077135,0.0589537024498,0.94104629755
0.426872981744,0.573127018256,0.324595689774,0.675404310226
0.34416651752,0.65583348248,0.288230001926,0.711769998074
0.0135099765279,0.986490023472,0.0275182723999,0.9724817276
0.660692088508,0.339307911492,0.653468847275,0.346531182528
0.183557308512,0.816442691488,0.154395163059,0.845604836941
0.264131592748,0.735868407252,0.285164356232,0.714835643768
0.78923962808,0.21076037192,0.781006991863,0.218993008137
0.385520690094,0.614479309906,0.479566216469,0.520433783531
0.272810085259,0.727189914741,0.309256315231,0.690743684769
0.0675343577504,0.93246564225,0.0435937047005,0.9564062953
0.209012553897,0.790987446103,0.126581132412,0.873418867588
0.203470837893,0.796529162107,0.213115692139,0.786884307861
0.352402200697,0.647597799303,0.350869238377,0.649130761623
0.196059348006,0.803940651994,0.213788509369,0.786211490631
0.0108247599283,0.989175240072,0.0290675163269,0.970932483673
0.427371456444,0.572628543556,0.404006779194,0.595993220806
0.354164490857,0.645835509143,0.311991691589,0.688008308411
0.208109481334,0.791890518666,0.20641297102,0.79358702898
0.134884125506,0.865115874494,0.170723259449,0.829276740551
0.242641121039,0.757358878961,0.317367017269,0.682632982731
0.376481152671,0.623518847329,0.390067994595,0.609932005405
0.60587743161,0.39412256839,0.591102898121,0.408897101879
0.265317430175,0.734682569825,0.281006991863,0.718993008137
0.371538470698,0.628461529302,0.404405653477,0.595594346523
0.211415237477,0.788584762523,0.269662976265,0.730337023735
0.105647616333,0.894352383667,0.0804732441902,0.91952675581
0.102728484091,0.897271515909,0.156244218349,0.843755781651
0.0582596554237,0.941740344576,0.048759996891,0.951240003109
0.118494312204,0.881505687796,0.163795232773,0.836204767227
0.386947538852,0.613052461148,0.433320581913,0.566679418087
0.406240542301,0.593759457699,0.340062737465,0.659937262535
0.250414870624,0.749585129376,0.286504566669,0.713495433331
0.397931633208,0.602068366792,0.474920511246,0.525079488754
0.101316448386,0.898683551614,0.115502297878,0.884497702122
0.436835880035,0.563164119965,0.292446792126,0.707553207874
0.0876378617684,0.912362138232,0.0372332334518,0.962766766548
0.34014276264,0.65985723736,0.288491249084,0.711508750916
0.201547316204,0.798452683796,0.184927880764,0.815072119236
0.364018261391,0.635981738609,0.399347126484,0.600652873516
0.201303384474,0.798696615526,0.206548035145,0.793451964855
0.292028786843,0.707971213157,0.332356274128,0.667643725872
0.190719094228,0.809280905772,0.201547145844,0.798452854156
0.286243673703,0.713756326297,0.211767911911,0.788232088089
0.028755656155,0.971244343845,0.0414726138115,0.958527386189
0.18135460133,0.81864539867,0.144248902798,0.855751097202
0.216683922491,0.783316077509,0.19831430912,0.80168569088
0.103971432999,0.896028567001,0.0509528517723,0.949047148228
0.25062753165,0.74937246835,0.190090596676,0.809909403324
0.160269600191,0.839730399809,0.23780798912,0.76219201088
0.334991057538,0.665008942462,0.325712680817,0.674287319183
0.121830013656,0.878169986344,0.0822267532349,0.917773246765
0.276917163949,0.723082836051,0.317715346813,0.682284653187
0.323426689257,0.676573310743,0.31040084362,0.68959915638
0.0754713773962,0.924528622604,0.0520251989365,0.947974801064
0.291848639607,0.708151360393,0.275241434574,0.724758565426
0.117759031696,0.882240968304,0.0876475572586,0.912352442741
0.333024977799,0.666975022201,0.35341745615,0.64658254385
0.298742501932,0.701257498068,0.310169816017,0.689830183983
0.162905443704,0.837094556296,0.125869810581,0.874130189419
0.113666184096,0.886333815904,0.0841160416603,0.91588395834
0.42384697116,0.57615302884,0.48294210434,0.51705789566
0.129548555166,0.870451444834,0.263070523739,0.736929476261
0.024397182683,0.975602817317,0.0180366039276,0.981963396072
0.393411844152,0.606588155848,0.331486940384,0.668513059616
0.280676626007,0.719323373993,0.23353767395,0.76646232605
0.252978755866,0.747021244134,0.238641738892,0.761358261108
0.255869181049,0.744130818951,0.372391343117,0.627608656883
0.0339181565249,0.966081843475,0.0331523418427,0.966847658157
0.0971200671242,0.902879932876,0.133127808571,0.866872191429
0.69177756675,0.30822243325,0.681246757507,0.318753242493
0.0122822297678,0.987717770232,0.0572095513344,0.942790448666
0.342840929063,0.657159070937,0.292294621468,0.707705378532
0.346765158554,0.653234841446,0.399972498417,0.600027501583
0.162866312815,0.837133687185,0.151114821434,0.848885178566
0.168278493509,0.831721506491,0.199990510941,0.800009489059
0.31557814519,0.68442185481,0.308513581753,0.691486418247
0.305595617253,0.694404382747,0.320552408695,0.679447591305
0.168808056359,0.831191943641,0.139753937721,0.860246062279
0.288988061155,0.711011938845,0.290682196617,0.709317803383
0.329854632398,0.670145367602,0.361105680466,0.638894319534
0.0317579980317,0.968242001968,0.0193055868149,0.980694413185
0.105515753385,0.894484246615,0.0813757181168,0.918624281883
0.352036328765,0.647963671235,0.463749051094,0.536250948906
0.240275761033,0.759724238967,0.198750674725,0.801249325275
0.544531983825,0.455468016175,0.483478546143,0.516521453857
0.0769206023478,0.923079397652,0.130223453045,0.869776546955
0.160938535194,0.839061464806,0.151671767235,0.848328232765
0.122764715607,0.877235284393,0.0588128566742,0.941187143326
0.347763472704,0.652236527296,0.3528226614,0.6471773386
0.0476352611205,0.95236473888,0.0395683646202,0.96043163538
0.163920335569,0.836079664431,0.179485976696,0.820514023304
0.0429239435429,0.957076056457,0.0462132096291,0.953786790371
0.335261839015,0.664738160985,0.566352248192,0.433647722006
0.262669056172,0.737330943828,0.324798166752,0.675201833248
0.32696196128,0.67303803872,0.257231831551,0.742768168449
0.182592384267,0.817407615733,0.179422914982,0.820577085018
0.229078690609,0.770921309391,0.262229979038,0.737770020962
0.129890906938,0.870109093062,0.109498023987,0.890501976013
0.137532470772,0.862467529228,0.20302349329,0.79697650671
