p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.194404651093,0.805595348907,0.171370565891,0.828629434109
0.0969958004422,0.903004199558,0.146678984165,0.853321015835
0.439420539595,0.560579460405,0.49209010601,0.50790989399
0.0945814443185,0.905418555682,0.0443666577339,0.955633342266
0.18236073348,0.81763926652,0.122236192226,0.877763807774
0.157817163892,0.842182836108,0.0674370527267,0.932562947273
0.383292891399,0.616707108601,0.365549683571,0.634450316429
0.100876256538,0.899123743462,0.101557910442,0.898442089558
0.698403064838,0.301596935162,0.792694211006,0.207305774093
0.26009044346,0.73990955654,0.268556118011,0.731443881989
0.35164458504,0.64835541496,0.391831576824,0.608168423176
0.189088462803,0.810911537197,0.086116194725,0.913883805275
0.0955333639553,0.904466636045,0.0828984379768,0.917101562023
0.506334197275,0.493665802725,0.374029397964,0.625970602036
0.194064926649,0.805935073351,0.124749362469,0.875250637531
0.344597662582,0.655402337418,0.31962120533,0.68037879467
0.578453852199,0.421546147801,0.427128255367,0.572871744633
0.113487515398,0.886512484602,0.119266331196,0.880733668804
0.0784991320082,0.921500867992,0.0805187225342,0.919481277466
0.214615135902,0.785384864098,0.187346875668,0.812653124332
0.00444563536267,0.995554364637,0.0145235657692,0.985476434231
0.189117983637,0.810882016363,0.180801868439,0.819198131561
0.498792507818,0.501207492182,0.52749723196,0.47250276804
0.128577169047,0.871422830953,0.116142272949,0.883857727051
0.218131332981,0.781868667019,0.149708032608,0.850291967392
0.27936735593,0.72063264407,0.321036040783,0.678963959217
0.0206695782453,0.979330421755,0.0301721096039,0.969827890396
0.0917421793068,0.908257820693,0.143499672413,0.856500327587
0.480472572934,0.519527427066,0.465490996838,0.534509003162
0.233672979718,0.766327020282,0.220158398151,0.779841601849
0.0177629880298,0.98223701197,0.0144295692444,0.985570430756
0.0850618193415,0.914938180659,0.0740476250648,0.925952374935
0.0523661777976,0.947633822202,0.020444214344,0.979555785656
0.445655881818,0.554344118182,0.462261497974,0.537738502026
0.537610253286,0.462389746714,0.455380439758,0.544619560242
0.0968233636517,0.903176636348,0.094006896019,0.905993103981
0.169654690358,0.830345309642,0.15523070097,0.84476929903
0.298132582436,0.701867417564,0.333504617214,0.666495382786
0.163666259919,0.836333740081,0.145031929016,0.854968070984
0.0556271765435,0.944372823457,0.0504530668259,0.949546933174
0.058305412292,0.941694587708,0.0243833065033,0.975616693497
0.39213661181,0.60786338819,0.478055596352,0.521944403648
0.115965789275,0.884034210725,0.0763809680939,0.923619031906
0.0279903667784,0.972009633222,0.0293087363243,0.970691263676
0.300288069099,0.699711930901,0.348171889782,0.651828110218
0.271904789089,0.728095210911,0.251437246799,0.748562753201
0.0574587539466,0.942541246053,0.0803915262222,0.919608473778
0.322321690124,0.677678309876,0.221889972687,0.778110027313
0.177699130241,0.822300869759,0.279009461403,0.720990538597
0.418501437799,0.581498562201,0.345637500286,0.654362499714
0.089171328939,0.910828671061,0.0210915803909,0.978908419609
0.314639513385,0.685360486615,0.322145402431,0.677854597569
0.197791460964,0.802208539036,0.14659678936,0.85340321064
0.0256610106521,0.974338989348,0.0116860866547,0.988313913345
0.069885385483,0.930114614517,0.0740423202515,0.925957679749
0.112791299345,0.887208700655,0.0727936625481,0.927206337452
0.251222388701,0.748777611299,0.273150086403,0.726849913597
0.50734397862,0.49265602138,0.473248898983,0.526751101017
0.0895627145592,0.910437285441,0.0949724316597,0.90502756834
0.252170128068,0.747829871932,0.269234657288,0.730765342712
0.433012648928,0.566987351072,0.393584787846,0.606415212154
0.0431543335263,0.956845666474,0.0907329320908,0.909267067909
0.0346593929899,0.96534060701,0.0272565484047,0.972743451595
0.311855205789,0.688144794211,0.157937586308,0.842062413692
0.0826578137,0.9173421863,0.0982518196106,0.901748180389
0.359233982782,0.640766017218,0.454004108906,0.545995891094
0.234463225081,0.765536774919,0.242852687836,0.757147312164
0.21146438196,0.78853561804,0.213522136211,0.786477863789
0.380371445848,0.619628554152,0.465907216072,0.534092783928
0.0891560369873,0.910843963013,0.119313180447,0.880686819553
0.0493017822075,0.950698217792,0.0551356077194,0.944864392281
0.256456142074,0.743543857926,0.376962959766,0.623037040234
0.114656095004,0.885343904996,0.0726862549782,0.927313745022
0.039643938391,0.960356061609,0.0264706015587,0.973529398441
0.643428822885,0.356571177115,0.644124150276,0.355875879526
0.108418076912,0.891581923088,0.0856775045395,0.914322495461
0.390019218686,0.609980781314,0.413652718067,0.586347281933
0.599834211104,0.400165788896,0.535186827183,0.464813172817
0.0385598174008,0.961440182599,0.0273538827896,0.97264611721
0.206144367543,0.793855632457,0.197999477386,0.802000522614
0.194170389177,0.805829610823,0.302616298199,0.697383701801
0.147183583693,0.852816416307,0.158304512501,0.841695487499
0.294732185758,0.705267814242,0.367422819138,0.632577180862
0.163489120789,0.836510879211,0.13233345747,0.86766654253
0.0633777849711,0.936622215029,0.0307577848434,0.969242215157
0.160576328046,0.839423671954,0.163195312023,0.836804687977
0.391287440692,0.608712559308,0.402579009533,0.597420990467
0.176717639742,0.823282360258,0.176331758499,0.823668241501
0.0556329265644,0.944367073436,0.0894120931625,0.910587906837
0.228800376267,0.771199623733,0.166867256165,0.833132743835
0.181033552069,0.818966447931,0.209477424622,0.790522575378
0.244215144653,0.755784855347,0.178428351879,0.821571648121
0.312027054152,0.687972945848,0.307183384895,0.692816615105
0.351069841762,0.648930158238,0.339723587036,0.660276412964
0.263749419095,0.736250580905,0.281113088131,0.718886911869
0.183096067938,0.816903932062,0.280444502831,0.719555497169
0.489106462964,0.510893537036,0.546133637428,0.453866332769
0.270158158651,0.729841841349,0.265215158463,0.734784841537
0.467139978711,0.532860021289,0.417590916157,0.582409083843
0.225245532322,0.774754467678,0.261090695858,0.738909304142
0.0945334448904,0.90546655511,0.103959858418,0.896040141582
0.135303824324,0.864696175676,0.116274833679,0.883725166321
0.158926967219,0.841073032781,0.15092509985,0.84907490015
0.221683644605,0.778316355395,0.185361981392,0.814638018608
0.107411228683,0.892588771317,0.111005306244,0.888994693756
0.235173251392,0.764826748608,0.268519759178,0.731480240822
0.164738514877,0.835261485123,0.105840265751,0.894159734249
0.221677518568,0.778322481432,0.222835481167,0.777164518833
0.316899443459,0.683100556541,0.298180043697,0.701819956303
0.129461010016,0.870538989984,0.119021952152,0.880978047848
0.0319963736894,0.968003626311,0.0217500329018,0.978249967098
0.190365886101,0.809634113899,0.219047307968,0.780952692032
0.26482324293,0.73517675707,0.250390827656,0.749609172344
0.308337248444,0.691662751556,0.329356431961,0.670643568039
0.11617814806,0.88382185194,0.0542592406273,0.945740759373
0.290747993541,0.709252006459,0.280586957932,0.719413042068
0.0203817446366,0.979618255363,0.048933327198,0.951066672802
0.39594815045,0.60405184955,0.313356757164,0.686643242836
0.14293443979,0.85706556021,0.140329122543,0.859670877457
0.146051288749,0.853948711251,0.145853817463,0.854146182537
0.972251118744,0.0277488812558,0.936744332314,0.0632556900382
0.130914916824,0.869085083176,0.0991196036339,0.900880396366
0.304374648693,0.695625351307,0.323471605778,0.676528394222
0.173916369811,0.826083630189,0.0941806435585,0.905819356441
0.183157503513,0.816842496487,0.187481880188,0.812518119812
0.24353107833,0.75646892167,0.38078045845,0.61921954155
0.117590800802,0.882409199198,0.077768266201,0.922231733799
0.500167376387,0.499832623613,0.476301729679,0.523698270321
0.348340421204,0.651659578796,0.370465457439,0.629534542561
0.35317820121,0.64682179879,0.348522782326,0.651477217674
0.103543348827,0.896456651173,0.0842074155807,0.915792584419
0.158961311813,0.841038688187,0.11209833622,0.88790166378
0.220505755792,0.779494244208,0.135659992695,0.864340007305
0.158851536346,0.841148463654,0.165602147579,0.834397852421
0.0511689782019,0.948831021798,0.0448456406593,0.955154359341
0.0851014287007,0.914898571299,0.0686408877373,0.931359112263
0.574083374928,0.425916625072,0.42744076252,0.57255923748
0.246933026051,0.753066973949,0.243127286434,0.756872713566
0.100031767784,0.899968232216,0.0970833897591,0.902916610241
0.390320732101,0.609679267899,0.333466827869,0.666533172131
0.245974492049,0.754025507951,0.183599412441,0.816400587559
0.269833280232,0.730166719768,0.108029603958,0.891970396042
0.293794273825,0.706205726175,0.430453538895,0.569546461105
0.459101438841,0.540898561159,0.466072559357,0.533927440643
0.113490282812,0.886509717188,0.0964696407318,0.903530359268
0.0556502491532,0.944349750847,0.055493414402,0.944506585598
0.291574317961,0.708425682039,0.295508205891,0.704491794109
0.497900417946,0.502099582054,0.559772372246,0.440227627754
0.0709261948615,0.929073805139,0.0899603366852,0.910039663315
0.45273097039,0.54726902961,0.46577745676,0.53422254324
0.138006334191,0.861993665809,0.0841780304909,0.915821969509
0.239173266809,0.760826733191,0.261405944824,0.738594055176
0.521696637238,0.478303362762,0.530392289162,0.469607710838
0.28277218718,0.71722781282,0.282364964485,0.717635035515
0.302034178346,0.697965821654,0.262950181961,0.737049818039
0.114578893064,0.885421106936,0.125417768955,0.874582231045
0.200678810971,0.799321189029,0.204842627048,0.795157372952
0.114872456916,0.885127543084,0.188869535923,0.811130464077
0.0736372646027,0.926362735397,0.0660111308098,0.93398886919
0.394458493989,0.605541506011,0.427916109562,0.572083890438
0.0373779781563,0.962622021844,0.0129392147064,0.987060785294
0.289219394394,0.710780605606,0.251330912113,0.748669087887
0.150294378132,0.849705621868,0.23429530859,0.76570469141
0.39616070903,0.60383929097,0.365850806236,0.634149193764
0.0798156231377,0.920184376862,0.111112833023,0.888887166977
0.187241048309,0.812758951691,0.164381623268,0.835618376732
0.403980501173,0.596019498827,0.40926450491,0.59073549509
0.325737795834,0.674262204166,0.406058073044,0.593941926956
0.238878298762,0.761121701238,0.250680029392,0.749319970608
0.0741309123261,0.925869087674,0.0743510127068,0.925648987293
0.14210335134,0.85789664866,0.161106169224,0.838893830776
0.19594405699,0.80405594301,0.150390446186,0.849609553814
0.234173752682,0.765826247318,0.212162554264,0.787837445736
0.0334615371498,0.96653846285,0.0289838910103,0.97101610899
0.136890108715,0.863109891285,0.103521943092,0.896478056908
0.107738643558,0.892261356442,0.104308366776,0.895691633224
0.197861282197,0.802138717803,0.227401256561,0.772598743439
0.569164308112,0.430835691888,0.797811031342,0.20218898356
0.201138315364,0.798861684636,0.204096734524,0.795903265476
0.124395545134,0.875604454866,0.112602829933,0.887397170067
0.317941589069,0.682058410931,0.363719284534,0.636280715466
0.345635503061,0.654364496939,0.329209268093,0.670790731907
0.145171811337,0.854828188663,0.154370009899,0.845629990101
0.231088960872,0.768911039128,0.208134651184,0.791865348816
0.144578690938,0.855421309062,0.101362526417,0.898637473583
0.183786360546,0.816213639454,0.197156906128,0.802843093872
0.00343045898347,0.996569541017,0.0116330981255,0.988366901875
0.38696605396,0.61303394604,0.457433104515,0.542566895485
0.190830298533,0.809169701467,0.254084169865,0.745915830135
0.123143401389,0.876856598611,0.130642294884,0.869357705116
0.0258530203099,0.97414697969,0.0320211648941,0.967978835106
0.034356023605,0.965643976395,0.0150091052055,0.984990894794
0.331986074006,0.668013925994,0.328029096127,0.671970903873
0.144870728553,0.855129271447,0.117751657963,0.882248342037
0.0308972195304,0.96910278047,0.0642704963684,0.935729503632
0.185550168002,0.814449831998,0.200966835022,0.799033164978
0.159112385667,0.840887614333,0.0939509272575,0.906049072742
0.35613948334,0.64386051666,0.319211661816,0.680788338184
0.221491884224,0.778508115776,0.215296030045,0.784703969955
0.188806113881,0.811193886119,0.146001756191,0.853998243809
0.364563354058,0.635436645942,0.273284494877,0.726715505123
0.217251560498,0.782748439502,0.21952021122,0.78047978878
0.12277194894,0.87722805106,0.0999201536179,0.900079846382
0.0749160875467,0.925083912453,0.171829581261,0.828170418739
0.294378580383,0.705621419617,0.276592969894,0.723407030106
0.367177624813,0.632822375187,0.374469041824,0.625530958176
0.234509188587,0.765490811413,0.20904147625,0.79095852375
0.131912166925,0.868087833075,0.132183790207,0.867816209793
0.0724104249272,0.927589575073,0.0812395811081,0.918760418892
0.128416283911,0.871583716089,0.143115341663,0.856884658337
0.244685600494,0.755314399506,0.366658985615,0.633341014385
0.113763488637,0.886236511363,0.0972183942795,0.902781605721
0.0357160647952,0.964283935205,0.0746395587921,0.925360441208
0.186240294996,0.813759705004,0.197176933289,0.802823066711
0.117615339108,0.882384660892,0.103911578655,0.896088421345
0.277726742463,0.722273257537,0.304248631001,0.695751368999
0.229344974116,0.770655025884,0.283097445965,0.716902554035
0.188384759932,0.811615240068,0.192617952824,0.807382047176
0.106847442004,0.893152557996,0.0775821805,0.9224178195
0.11270366995,0.88729633005,0.1566452384,0.8433547616
0.248511609928,0.751488390072,0.219009160995,0.780990839005
0.0460421993279,0.953957800672,0.0735259652138,0.926474034786
0.108991345345,0.891008654655,0.0624268054962,0.937573194504
0.251681214352,0.748318785648,0.300116121769,0.699883878231
0.462754660874,0.537245339126,0.446512401104,0.553487598896
0.244511509208,0.755488490792,0.244483590126,0.755516409874
0.422994594475,0.577005405525,0.372898519039,0.627101480961
0.297578196549,0.702421803451,0.243517756462,0.756482243538
0.391609495886,0.608390504114,0.382466435432,0.617533564568
0.221580682505,0.778419317495,0.243961691856,0.756038308144
0.253451704549,0.746548295451,0.25428712368,0.74571287632
0.440604777537,0.559395222463,0.408824563026,0.591175436974
0.132347489512,0.867652510488,0.149468779564,0.850531220436
0.0390225303688,0.960977469631,0.020803630352,0.979196369648
0.239713281439,0.760286718561,0.193411231041,0.806588768959
0.116725951504,0.883274048496,0.077282845974,0.922717154026
0.470379478889,0.529620521111,0.486926317215,0.513073682785
0.371467810136,0.628532189864,0.371907055378,0.628092944622
0.136282323651,0.863717676349,0.070858836174,0.929141163826
0.25844942136,0.74155057864,0.183475553989,0.816524446011
0.0254960042738,0.974503995726,0.0237982273102,0.97620177269
0.139674371859,0.860325628141,0.160949349403,0.839050650597
0.257354174017,0.742645825983,0.22081464529,0.77918535471
0.350652823251,0.649347176749,0.335823237896,0.664176762104
0.147492933389,0.852507066611,0.116501331329,0.883498668671
0.339980506439,0.660019493561,0.326173245907,0.673826754093
0.258519832988,0.741480167012,0.237213850021,0.762786149979
0.118465158649,0.881534841351,0.12159538269,0.87840461731
0.325508731582,0.674491268418,0.298352122307,0.701647877693
0.363230337925,0.636769662075,0.29571801424,0.70428198576
0.252186448635,0.747813551365,0.335895955563,0.664104044437
0.0443713179738,0.955628682026,0.0451111197472,0.954888880253
0.435653621175,0.564346378825,0.415448904037,0.584551095963
0.0477413610683,0.952258638932,0.0378215909004,0.9621784091
0.0958046084716,0.904195391528,0.0762957930565,0.923704206944
0.0338421925019,0.966157807498,0.0426230430603,0.95737695694
0.124176477335,0.875823522665,0.139602065086,0.860397934914
0.128796310911,0.871203689089,0.0279973745346,0.972002625465
0.170079024966,0.829920975034,0.168559968472,0.831440031528
0.214423607407,0.785576392593,0.235994935036,0.764005064964
0.359926718458,0.640073281542,0.334391653538,0.665608346462
0.130501901902,0.869498098098,0.116059184074,0.883940815926
0.0915847944072,0.908415205593,0.120711088181,0.879288911819
0.228315663273,0.771684336727,0.260549902916,0.739450097084
0.281028242976,0.718971757024,0.490879178047,0.509120821953
0.320229724688,0.679770275312,0.313127815723,0.686872184277
0.187329939086,0.812670060914,0.211745738983,0.788254261017
0.496100164066,0.503899835934,0.471101522446,0.528898477554
0.483795168942,0.516204831058,0.530778408051,0.469221562147
0.351887166239,0.648112833761,0.385126709938,0.614873290062
0.0937531425699,0.90624685743,0.0972261428833,0.902773857117
0.0987251553707,0.901274844629,0.0633411407471,0.936658859253
0.207358234951,0.792641765049,0.218863248825,0.781136751175
0.0544168750548,0.945583124945,0.0201730728149,0.979826927185
0.194915827155,0.805084172845,0.233310818672,0.766689181328
0.181194721492,0.818805278508,0.185616791248,0.814383208752
0.29788744379,0.70211255621,0.33929169178,0.66070830822
0.314521963443,0.685478036557,0.336530208588,0.663469791412
0.141191615443,0.858808384557,0.130174100399,0.869825899601
0.478494122391,0.521505877609,0.330563724041,0.669436275959
0.296570482477,0.703429517523,0.279150366783,0.720849633217
0.408559924504,0.591440075496,0.459836065769,0.540163934231
0.202523921785,0.797476078215,0.183147311211,0.816852688789
0.1765992974,0.8234007026,0.153811693192,0.846188306808
0.31699279236,0.68300720764,0.380440175533,0.619559824467
0.339024678533,0.660975321467,0.313405275345,0.686594724655
0.310222997903,0.689777002097,0.2897387743,0.7102612257
0.277412553436,0.722587446564,0.239694774151,0.760305225849
0.13055513531,0.86944486469,0.112847030163,0.887152969837
0.407841676112,0.592158323888,0.409600019455,0.590399980545
0.236637634346,0.763362365654,0.303239166737,0.696760833263
0.31587077712,0.68412922288,0.314613342285,0.685386657715
0.379948115528,0.620051884472,0.325476884842,0.674523115158
0.114746791123,0.885253208877,0.10814422369,0.89185577631
0.246883296455,0.753116703545,0.215281903744,0.784718096256
0.139871427616,0.860128572384,0.14416718483,0.85583281517
0.276663633249,0.723336366751,0.30082321167,0.69917678833
0.200926087754,0.799073912246,0.260595679283,0.739404320717
0.335557489395,0.664442510605,0.322325527668,0.677674472332
0.0905580510239,0.909441948976,0.0768418312073,0.923158168793
0.0266671935086,0.973332806491,0.036228120327,0.963771879673
0.234836545799,0.765163454201,0.214626133442,0.785373866558
0.239258571439,0.760741428561,0.220112264156,0.779887735844
0.312387407213,0.687612592787,0.274438500404,0.725561499596
0.27709243106,0.72290756894,0.290795505047,0.709204494953
0.117413102022,0.882586897978,0.0987918376923,0.901208162308
0.236120561957,0.763879438043,0.208058714867,0.791941285133
0.0305948639627,0.969405136037,0.0208284258842,0.979171574116
0.123662946002,0.876337053998,0.128610372543,0.871389627457
0.12839199153,0.87160800847,0.0874729156494,0.912527084351
0.383036886914,0.616963113086,0.477932333946,0.522067666054
0.180834868948,0.819165131052,0.147184073925,0.852815926075
0.0437762388065,0.956223761194,0.0405170321465,0.959482967854
0.336904525162,0.663095474838,0.389330804348,0.610669195652
0.277785513244,0.722214486756,0.278233528137,0.721766471863
0.020284837645,0.979715162355,0.041620016098,0.958379983902
0.767254665286,0.232745334714,0.787700951099,0.212299048901
0.0204470986879,0.979552901312,0.0564824342728,0.943517565727
0.0953786365265,0.904621363474,0.100225448608,0.899774551392
0.316736360455,0.683263639545,0.302075088024,0.697924911976
0.0144574932628,0.985542506737,0.0179849863052,0.982015013695
0.0667018611264,0.933298138874,0.0522707104683,0.947729289532
0.203568972755,0.796431027245,0.204860925674,0.795139074326
0.0966089218308,0.903391078169,0.0939186811447,0.906081318855
0.301520762005,0.698479237995,0.260333240032,0.739666759968
0.150092011528,0.849907988472,0.154297292233,0.845702707767
0.216932950603,0.783067049397,0.177556335926,0.822443664074
0.368434227568,0.631565772432,0.303514897823,0.696485102177
0.108441512331,0.891558487669,0.0755014419556,0.924498558044
0.151053784776,0.848946215224,0.0769492387772,0.923050761223
0.212299692585,0.787700307415,0.221612870693,0.778387129307
0.174150660464,0.825849339536,0.166988551617,0.833011448383
0.356662103196,0.643337896804,0.318254590034,0.681745409966
0.495062477566,0.504937522434,0.47799551487,0.52200448513
0.188711151215,0.811288848785,0.172548174858,0.827451825142
0.314723816121,0.685276183879,0.274815022945,0.725184977055
0.183489896591,0.816510103409,0.111452162266,0.888547837734
0.414659999969,0.585340000031,0.384329915047,0.615670084953
0.491051139695,0.508948860305,0.530220866203,0.469779163599
0.169865393854,0.830134606146,0.15967720747,0.84032279253
0.251523893272,0.748476106728,0.291619062424,0.708380937576
0.159703838039,0.840296161961,0.14398008585,0.85601991415
0.231618192884,0.768381807116,0.174001634121,0.825998365879
0.136688061642,0.863311938358,0.0263586044312,0.973641395569
0.866603710578,0.133396289422,0.899302244186,0.100697748363
0.11009153189,0.88990846811,0.200327575207,0.799672424793
0.206929521928,0.793070478072,0.274584114552,0.725415885448
0.0839295953084,0.916070404692,0.0627909302711,0.937209069729
0.0409001107524,0.959099889248,0.0986706018448,0.901329398155
0.204919421019,0.795080578981,0.173270523548,0.826729476452
0.100170868544,0.899829131456,0.150296926498,0.849703073502
0.132551901331,0.867448098669,0.156554877758,0.843445122242
0.401728181408,0.598271818592,0.390368819237,0.609631180763
0.0773907672256,0.922609232774,0.0756053328514,0.924394667149
0.296777501084,0.703222498916,0.355585277081,0.644414722919
0.0282431129515,0.971756887049,0.0354250073433,0.964574992657
0.389052862487,0.610947137513,0.310444176197,0.689555823803
0.122952906803,0.877047093197,0.0954251885414,0.904574811459
0.319830125372,0.680169874628,0.277010321617,0.722989678383
0.106571829128,0.893428170872,0.123877704144,0.876122295856
0.545271958325,0.454728041675,0.526061654091,0.473938375711
0.26779702832,0.73220297168,0.266302525997,0.733697474003
0.931418753018,0.0685812469824,0.914720892906,0.0852790921926
0.265482993756,0.734517006244,0.336898863316,0.663101136684
0.174528292952,0.825471707048,0.209610044956,0.790389955044
0.876116045644,0.123883954356,0.870095431805,0.129904568195
0.00289785707296,0.997102142927,0.0138137340546,0.986186265945
0.109676608294,0.890323391706,0.0617889165878,0.938211083412
0.317542560423,0.682457439577,0.334435999393,0.665564000607
0.365505861599,0.634494138401,0.375679850578,0.624320149422
0.252485242704,0.747514757296,0.317945897579,0.682054102421
0.564044689361,0.435955310639,0.473908603191,0.526091396809
0.269408749747,0.730591250253,0.264403998852,0.735596001148
0.15231710048,0.84768289952,0.168409228325,0.831590771675
0.267563570493,0.732436429507,0.273308992386,0.726691007614
0.3901450562,0.6098549438,0.400515019894,0.599484980106
0.279312442292,0.720687557708,0.236395180225,0.763604819775
0.200695030068,0.799304969932,0.21024698019,0.78975301981
0.0902315911697,0.90976840883,0.0571842193604,0.94281578064
0.47899195581,0.52100804419,0.449878811836,0.550121188164
0.275702472066,0.724297527934,0.284636497498,0.715363502502
0.639631948664,0.360368051336,0.601353049278,0.398646950722
0.102760320238,0.897239679762,0.0881542563438,0.911845743656
0.140389949501,0.859610050499,0.134805440903,0.865194559097
0.496708010871,0.503291989129,0.570200264454,0.429799735546
0.0756064062246,0.924393593775,0.0890799760818,0.910920023918
0.0723441121021,0.927655887898,0.0771005153656,0.922899484634
0.355921756552,0.644078243448,0.346525073051,0.653474926949
0.456266865351,0.543733134649,0.489812016487,0.510187983513
0.164594981519,0.835405018481,0.167957723141,0.832042276859
0.132781038974,0.867218961026,0.0447987318039,0.955201268196
0.187455715976,0.812544284024,0.197074592113,0.802925407887
0.24928497641,0.75071502359,0.240571677685,0.759428322315
0.382553683807,0.617446316193,0.399683058262,0.600316941738
0.486047478705,0.513952521295,0.456608891487,0.543391108513
0.0824663083197,0.91753369168,0.0656521916389,0.934347808361
0.301309991911,0.698690008089,0.453955054283,0.546044945717
0.098996329774,0.901003670226,0.0757939219475,0.924206078053
0.0677886650025,0.932211334998,0.0672350525856,0.932764947414
0.112220817471,0.887779182529,0.104780375957,0.895219624043
0.184611962136,0.815388037864,0.290234923363,0.709765076637
0.406763518437,0.593236481563,0.440696954727,0.559303045273
0.45449427717,0.54550572283,0.692953228951,0.307046771049
0.219478566179,0.780521433821,0.20799767971,0.79200232029
0.266800174137,0.733199825863,0.253559589386,0.746440410614
0.684606568989,0.315393431011,0.645970880985,0.354029119015
0.154926631496,0.845073368504,0.198499381542,0.801500618458
0.0272581173173,0.972741882683,0.0287289023399,0.97127109766
0.0595633262021,0.940436673798,0.0426645278931,0.957335472107
0.173829633087,0.826170366913,0.107879638672,0.892120361328
0.146221267932,0.853778732068,0.155452013016,0.844547986984
0.293106241314,0.706893758686,0.300508618355,0.699491381645
0.155188598111,0.844811401889,0.152508020401,0.847491979599
0.0822029180639,0.917797081936,0.0763691067696,0.92363089323
0.304392609466,0.695607390534,0.343273103237,0.656726896763
0.400494407378,0.599505592622,0.372602581978,0.627397418022
0.457569277867,0.542430722133,0.456320345402,0.543679654598
0.386834144678,0.613165855322,0.451900243759,0.548099756241
0.195469317159,0.804530682841,0.152306318283,0.847693681717
0.192317313748,0.807682686252,0.162625133991,0.837374866009
0.00457696485489,0.995423035145,0.0202051997185,0.979794800282
0.0699575106793,0.930042489321,0.0614518523216,0.938548147678
0.319623405726,0.680376594274,0.302998185158,0.697001814842
0.11437159579,0.88562840421,0.0342190861702,0.96578091383
0.0705138852299,0.92948611477,0.0546292066574,0.945370793343
0.0358846877709,0.964115312229,0.0190706253052,0.980929374695
0.207099298,0.792900702,0.221535861492,0.778464138508
0.240887650317,0.759112349683,0.317931592464,0.682068407536
0.221303906011,0.778696093989,0.161848008633,0.838151991367
0.634141760015,0.365858239985,0.684741556644,0.315258443356
0.447989692769,0.552010307231,0.455347061157,0.544652938843
0.268413554874,0.731586445126,0.282170474529,0.717829525471
0.308841087327,0.691158912673,0.257551074028,0.742448925972
0.378332276977,0.621667723023,0.349180459976,0.650819540024
0.167495118685,0.832504881315,0.145072877407,0.854927122593
0.217012071973,0.782987928027,0.280169487,0.719830513
0.28789277237,0.71210722763,0.214622199535,0.785377800465
0.106846380451,0.893153619549,0.0462739467621,0.953726053238
0.27724007943,0.72275992057,0.29774159193,0.70225840807
0.16334663862,0.83665336138,0.130204856396,0.869795143604
0.290938634484,0.709061365516,0.270408153534,0.729591846466
0.459261316931,0.540738683069,0.400448083878,0.599551916122
0.0867591734655,0.913240826534,0.0656479597092,0.934352040291
0.122392852337,0.877607147663,0.169817566872,0.830182433128
0.300420778793,0.699579221207,0.216401398182,0.783598601818
0.399085468702,0.600914531298,0.296676814556,0.703323185444
0.149700815099,0.850299184901,0.121001839638,0.878998160362
0.127657509216,0.872342490784,0.137817323208,0.862182676792
0.0414877209441,0.958512279056,0.0208632946014,0.979136705399
0.516284376756,0.483715623244,0.624076604843,0.375923424959
0.312663544551,0.687336455449,0.338611245155,0.661388754845
0.237260151292,0.762739848708,0.177844882011,0.822155117989
0.528331931946,0.471668068054,0.647614002228,0.352385997772
0.605524831234,0.394475168766,0.600889086723,0.399110943079
0.384981165687,0.615018834313,0.46842610836,0.53157389164
0.245239327656,0.754760672344,0.225804448128,0.774195551872
0.0242464664236,0.975753533576,0.0260219573975,0.973978042603
0.123865445055,0.876134554945,0.0767009854317,0.923299014568
0.285094204731,0.714905795269,0.283486843109,0.716513156891
0.0230800832683,0.976919916732,0.021451830864,0.978548169136
0.286228358687,0.713771641313,0.324052274227,0.675947725773
0.157005023315,0.842994976685,0.176747977734,0.823252022266
0.29024878211,0.70975121789,0.306225895882,0.693774104118
0.125218136549,0.874781863451,0.102774381638,0.897225618362
0.402302402693,0.597697597307,0.426476180553,0.573523819447
0.259924066519,0.740075933481,0.268716216087,0.731283783913
0.0907910367981,0.909208963202,0.0679213404655,0.932078659534
0.0781332720058,0.921866727994,0.0787525773048,0.921247422695
0.375954619472,0.624045380528,0.438345849514,0.561654150486
0.0922440233094,0.907755976691,0.110978186131,0.889021813869
0.218721192152,0.781278807848,0.247031807899,0.752968192101
0.0218475431581,0.978152456842,0.0218781232834,0.978121876717
0.266932842236,0.733067157764,0.244361817837,0.755638182163
0.311245055409,0.688754944591,0.345686733723,0.654313266277
0.523274160806,0.476725839194,0.501705527306,0.498294472694
0.220017263247,0.779982736753,0.246292352676,0.753707647324
0.0721394162975,0.927860583703,0.0465481877327,0.953451812267
0.048962591511,0.951037408489,0.0268216133118,0.973178386688
0.335866539144,0.664133460856,0.262945711613,0.737054288387
0.107799303549,0.892200696451,0.100684046745,0.899315953255
0.0721255280505,0.92787447195,0.0380182266235,0.961981773376
0.1702411072,0.8297588928,0.178319811821,0.821680188179
0.0926505570841,0.907349442916,0.124043941498,0.875956058502
0.364135577834,0.635864422166,0.532643675804,0.467356353998
0.154176938889,0.845823061111,0.202968358994,0.797031641006
0.20342241457,0.79657758543,0.129006505013,0.870993494987
0.345650793924,0.654349206076,0.342420578003,0.657579421997
0.22611433708,0.77388566292,0.202921867371,0.797078132629
0.177770665133,0.822229334867,0.145057141781,0.854942858219
0.122902045032,0.877097954968,0.122246384621,0.877753615379
0.326294939871,0.673705060129,0.332734644413,0.667265355587
