p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.224354887776,0.775645112224,0.206562757492,0.793437242508
0.412410723715,0.587589276285,0.424558401108,0.575441598892
0.158966516177,0.841033483823,0.138160645962,0.861839354038
0.0526815191478,0.947318480852,0.0306510925293,0.969348907471
0.04004059854,0.95995940146,0.0310117006302,0.96898829937
0.0396090209828,0.960390979017,0.0517318248749,0.948268175125
0.162103679545,0.837896320455,0.175673782825,0.824326217175
0.229248787084,0.770751212916,0.248939752579,0.751060247421
0.232612118728,0.767387881272,0.29688680172,0.70311319828
0.0713952685903,0.92860473141,0.045309484005,0.954690515995
0.246633620312,0.753366379688,0.28008633852,0.71991366148
0.114385802832,0.885614197168,0.0768165588379,0.923183441162
0.526911251743,0.473088748257,0.622801542282,0.377198427916
0.259870074498,0.740129925502,0.395929276943,0.604070723057
0.245159042728,0.754840957272,0.206099152565,0.793900847435
0.0570226790754,0.942977320925,0.033543586731,0.966456413269
0.535814447317,0.464185552683,0.577769398689,0.422230631113
0.275029825615,0.724970174385,0.239625275135,0.760374724865
0.0788975481177,0.921102451882,0.0592828392982,0.940717160702
0.245929335196,0.754070664804,0.274424910545,0.725575089455
0.252903316313,0.747096683687,0.305142939091,0.694857060909
0.137300486382,0.862699513618,0.127231419086,0.872768580914
0.139648135478,0.860351864522,0.11013007164,0.88986992836
0.338628638844,0.661371361156,0.335277616978,0.664722383022
0.259542975492,0.740457024508,0.180784463882,0.819215536118
0.15164628932,0.84835371068,0.106699407101,0.893300592899
0.14427451155,0.85572548845,0.109687626362,0.890312373638
0.127849209859,0.872150790141,0.122568011284,0.877431988716
0.275451664978,0.724548335022,0.269939124584,0.730060875416
0.239148379092,0.760851620908,0.2343506217,0.7656493783
0.322283709777,0.677716290223,0.413803339005,0.586196660995
0.0820022120264,0.917997787974,0.183364450932,0.816635549068
0.468403028482,0.531596971518,0.548980236053,0.451019793749
0.201514680731,0.798485319269,0.213502705097,0.786497294903
0.129265125983,0.870734874017,0.133429646492,0.866570353508
0.781039111217,0.218960888783,0.813323318958,0.186676695943
0.0392592838853,0.960740716115,0.0583316087723,0.941668391228
0.108819151443,0.891180848557,0.111389100552,0.888610899448
0.0871746633249,0.912825336675,0.0272324085236,0.972767591476
0.172235361982,0.827764638018,0.148961663246,0.851038336754
0.180807177571,0.819192822429,0.244763255119,0.755236744881
0.246534020001,0.753465979999,0.265226662159,0.734773337841
0.111025724769,0.888974275231,0.0904775857925,0.909522414207
0.292646477383,0.707353522617,0.386571764946,0.613428235054
0.160231505158,0.839768494842,0.150093317032,0.849906682968
0.342709323735,0.657290676265,0.21661734581,0.78338265419
0.264951651925,0.735048348075,0.293162107468,0.706837892532
0.173667539854,0.826332460146,0.163555085659,0.836444914341
0.192320212033,0.807679787967,0.200678527355,0.799321472645
0.254101931673,0.745898068327,0.299967706203,0.700032293797
0.231809866187,0.768190133813,0.273494064808,0.726505935192
0.225926075518,0.774073924482,0.187874555588,0.812125444412
0.234268355259,0.765731644741,0.210541844368,0.789458155632
0.316296149426,0.683703850574,0.40428006649,0.59571993351
0.0958028428844,0.904197157116,0.0766280293465,0.923371970654
0.274771065873,0.725228934127,0.280257701874,0.719742298126
0.103200285418,0.896799714582,0.0485709905624,0.951429009438
0.119072403067,0.880927596933,0.035030066967,0.964969933033
0.341996361704,0.658003638296,0.311147272587,0.688852727413
0.0863535348642,0.913646465136,0.110676467419,0.889323532581
0.68501561547,0.31498438453,0.794786453247,0.205213516951
0.285205891249,0.714794108751,0.291956961155,0.708043038845
0.242392380294,0.757607619706,0.119621217251,0.880378782749
0.495100963367,0.504899036633,0.498545408249,0.501454591751
0.155544555099,0.844455444901,0.190204799175,0.809795200825
0.298164341748,0.701835658252,0.264913499355,0.735086500645
0.119695879729,0.880304120271,0.142987787724,0.857012212276
0.228167996718,0.771832003282,0.276135861874,0.723864138126
0.180084705895,0.819915294105,0.181812405586,0.818187594414
0.200455060587,0.799544939413,0.201450824738,0.798549175262
0.0471828443642,0.952817155636,0.066378891468,0.933621108532
0.354556876441,0.645443123559,0.374313473701,0.625686526299
0.343793601769,0.656206398231,0.360872209072,0.639127790928
0.03021681057,0.96978318943,0.0458574295044,0.954142570496
0.356355846872,0.643644153128,0.435835182667,0.564164817333
0.0634178046559,0.936582195344,0.0344926118851,0.965507388115
0.146978993943,0.853021006057,0.205133318901,0.794866681099
0.371309243692,0.628690756308,0.429243445396,0.570756554604
0.443531970759,0.556468029241,0.463229238987,0.536770761013
0.232089687163,0.767910312837,0.211986124516,0.788013875484
0.486876190327,0.513123809673,0.512280344963,0.487719625235
0.155103586953,0.844896413047,0.137541472912,0.862458527088
0.546552698929,0.453447301071,0.586684167385,0.413315832615
0.295586390079,0.704413609921,0.351498484612,0.648501515388
0.475123882788,0.524876117212,0.412325322628,0.587674677372
0.193813324756,0.806186675244,0.245273649693,0.754726350307
0.162873507498,0.837126492502,0.0485289692879,0.951471030712
0.249787715244,0.750212284756,0.252914726734,0.747085273266
0.158973912244,0.841026087756,0.254901230335,0.745098769665
0.119933228716,0.880066771284,0.0908694863319,0.909130513668
0.294865742629,0.705134257371,0.370750486851,0.629249513149
0.0574332544506,0.942566745549,0.12271553278,0.87728446722
0.236825750189,0.763174249811,0.214925944805,0.785074055195
0.486284868761,0.513715131239,0.476253449917,0.523746550083
0.542727832812,0.457272167188,0.527424931526,0.472575098276
0.270569409937,0.729430590063,0.249600470066,0.750399529934
0.0203580905635,0.979641909437,0.0261644124985,0.973835587502
0.134838911757,0.865161088243,0.12992310524,0.87007689476
0.16626354243,0.83373645757,0.130288004875,0.869711995125
0.0968391500083,0.903160849992,0.0489781498909,0.951021850109
0.192441652401,0.807558347599,0.146524906158,0.853475093842
0.611270688942,0.388729311058,0.67081362009,0.32918637991
0.292525554902,0.707474445098,0.347064912319,0.652935087681
0.11043606386,0.88956393614,0.101852178574,0.898147821426
0.233188670665,0.766811329335,0.231665372849,0.768334627151
0.278310085475,0.721689914525,0.320383429527,0.679616570473
0.112604389758,0.887395610242,0.103039681911,0.896960318089
0.238142693115,0.761857306885,0.244094789028,0.755905210972
0.571889059202,0.428110940798,0.699362397194,0.300637602806
0.0930661264245,0.906933873575,0.124902307987,0.875097692013
0.511640451161,0.488359548839,0.55469584465,0.445304125547
0.114461846952,0.885538153048,0.103428006172,0.896571993828
0.180814220868,0.819185779132,0.23779374361,0.76220625639
0.507317913536,0.492682086464,0.531317234039,0.468682765961
0.320813284446,0.679186715554,0.406243383884,0.593756616116
0.360208077614,0.639791922386,0.269166052341,0.730833947659
0.491808535524,0.508191464476,0.554754853249,0.445245176554
0.32424587099,0.67575412901,0.31769824028,0.68230175972
0.27189971647,0.72810028353,0.306070446968,0.693929553032
0.0319420997222,0.968057900278,0.0297440290451,0.970255970955
0.442178191724,0.557821808276,0.442714989185,0.557285010815
0.33936852644,0.66063147356,0.372725725174,0.627274274826
0.0848866337048,0.915113366295,0.075131714344,0.924868285656
0.46354369984,0.53645630016,0.489390134811,0.510609865189
0.893116066416,0.106883933584,0.903802514076,0.0961974859238
0.347588964776,0.652411035224,0.346450150013,0.653549849987
0.0818934229683,0.918106577032,0.0325577259064,0.967442274094
0.0560406793854,0.943959320615,0.0368598103523,0.963140189648
0.139008643887,0.860991356113,0.14792817831,0.85207182169
0.354655715301,0.645344284699,0.30331838131,0.69668161869
0.213245920228,0.786754079772,0.242137074471,0.757862925529
0.0638884129652,0.936111587035,0.0314393639565,0.968560636044
0.295448090651,0.704551909349,0.293554365635,0.706445634365
0.227208461127,0.772791538873,0.199309110641,0.800690889359
0.585797821012,0.414202178988,0.583076059818,0.416923940182
0.155281464714,0.844718535286,0.143560349941,0.856439650059
0.740058011399,0.259941988601,0.776565492153,0.223434522748
0.0854114549328,0.914588545067,0.0595045685768,0.940495431423
0.154388973083,0.845611026917,0.160804331303,0.839195668697
0.160177363486,0.839822636514,0.145923376083,0.854076623917
0.137041504591,0.862958495409,0.122897803783,0.877102196217
0.333259577992,0.666740422008,0.304206967354,0.695793032646
0.313111197189,0.686888802811,0.35326141119,0.64673858881
0.291805877206,0.708194122794,0.323825895786,0.676174104214
0.461089028859,0.538910971141,0.447229981422,0.552770018578
0.345001584185,0.654998415815,0.374001979828,0.625998020172
0.157500734914,0.842499265086,0.159146726131,0.840853273869
0.851865608114,0.148134391886,0.896026611328,0.103973396122
0.205461423927,0.794538576073,0.240210294724,0.759789705276
0.148315865782,0.851684134218,0.0987090468407,0.901290953159
0.264023791869,0.735976208131,0.295762121677,0.704237878323
0.253238571824,0.746761428176,0.270077645779,0.729922354221
0.201608851062,0.798391148938,0.183463811874,0.816536188126
0.29196806604,0.70803193396,0.333546161652,0.666453838348
0.344863890063,0.655136109937,0.416826069355,0.583173930645
0.305864625498,0.694135374502,0.260512113571,0.739487886429
0.55698566816,0.44301433184,0.546619713306,0.453380286694
0.139881312457,0.860118687543,0.131596267223,0.868403732777
0.210452571571,0.789547428429,0.175562620163,0.824437379837
0.29040204428,0.70959795572,0.273783385754,0.726216614246
0.319255209024,0.680744790976,0.304881036282,0.695118963718
0.251701579894,0.748298420106,0.302400112152,0.697599887848
0.449897567635,0.550102432365,0.513618707657,0.486381262541
0.0232870493436,0.976712950656,0.00819712877274,0.991802871227
0.323159412439,0.676840587561,0.330351114273,0.669648885727
0.0754625143535,0.924537485646,0.0610939860344,0.938906013966
0.0677843286984,0.932215671302,0.0598571300507,0.940142869949
0.110998940789,0.889001059211,0.0667214393616,0.933278560638
0.159407061141,0.840592938859,0.119474112988,0.880525887012
0.249514539781,0.750485460219,0.223269104958,0.776730895042
0.293749081356,0.706250918644,0.232114315033,0.767885684967
0.281227766091,0.718772233909,0.301806271076,0.698193728924
0.37468403551,0.62531596449,0.390570163727,0.609429836273
0.11500223962,0.88499776038,0.0667024850845,0.933297514915
0.419665905422,0.580334094578,0.424417614937,0.575582385063
0.411496896391,0.588503103609,0.336949110031,0.663050889969
0.220805019084,0.779194980916,0.269719481468,0.730280518532
0.0978852063177,0.902114793682,0.0459349751472,0.954065024853
0.106023212328,0.893976787672,0.103337943554,0.896662056446
0.627800087418,0.372199912582,0.444993674755,0.555006325245
0.447520041475,0.552479958525,0.398346841335,0.601653158665
0.207828024248,0.792171975752,0.220855176449,0.779144823551
0.611801968347,0.388198031653,0.66734290123,0.33265709877
0.327162890689,0.672837109311,0.272815346718,0.727184653282
0.108696577035,0.891303422965,0.101984381676,0.898015618324
0.335578727977,0.664421272023,0.352429866791,0.647570133209
0.299924104065,0.700075895935,0.249533891678,0.750466108322
0.224269034472,0.775730965528,0.227770268917,0.772229731083
0.357350938496,0.642649061504,0.412009894848,0.587990105152
0.0649842220028,0.935015777997,0.0781228542328,0.921877145767
0.100324944778,0.899675055222,0.0762094855309,0.923790514469
0.159826667728,0.840173332272,0.232695221901,0.767304778099
0.106896148,0.893103852,0.111430585384,0.888569414616
0.12111890235,0.87888109765,0.156960487366,0.843039512634
0.451358320236,0.548641679764,0.455043971539,0.544956028461
0.725535874512,0.274464125488,0.776806652546,0.223193362355
0.173849357764,0.826150642236,0.195929586887,0.804070413113
0.127550967415,0.872449032585,0.102735936642,0.897264063358
0.106920418866,0.893079581134,0.086582005024,0.913417994976
0.181884992754,0.818115007246,0.220399856567,0.779600143433
0.104572161115,0.895427838885,0.0604391098022,0.939560890198
0.104979711367,0.895020288633,0.201105415821,0.798894584179
0.167133161404,0.832866838596,0.135267436504,0.864732563496
0.307462271805,0.692537728195,0.314404368401,0.685595631599
0.449841882986,0.550158117014,0.494700670242,0.505299329758
0.0549191303505,0.94508086965,0.0468211174011,0.953178882599
0.0120153743031,0.987984625697,0.0188974738121,0.981102526188
0.178851879544,0.821148120456,0.187586426735,0.812413573265
0.312876221599,0.687123778401,0.292830467224,0.707169532776
0.221817033715,0.778182966285,0.26314163208,0.73685836792
0.186041627193,0.813958372807,0.159433841705,0.840566158295
0.918139690287,0.0818603097133,0.919468402863,0.0805315822363
0.264302274222,0.735697725778,0.228789567947,0.771210432053
0.257350334646,0.742649665354,0.281997442245,0.718002557755
0.245827684977,0.754172315023,0.24493521452,0.75506478548
0.193920876026,0.806079123974,0.163673341274,0.836326658726
0.0275143028081,0.972485697192,0.0361562371254,0.963843762875
0.0832231074882,0.916776892512,0.107525587082,0.892474412918
0.0269078600196,0.97309213998,0.0494548082352,0.950545191765
0.164200757204,0.835799242796,0.135125219822,0.864874780178
0.12379571278,0.87620428722,0.141716063023,0.858283936977
0.222680852443,0.777319147557,0.202621459961,0.797378540039
0.229739720407,0.770260279593,0.32313555479,0.67686444521
0.0616456933345,0.938354306665,0.0453948378563,0.954605162144
0.153496133324,0.846503866676,0.113199293613,0.886800706387
0.0985280258554,0.901471974145,0.05981361866,0.94018638134
0.28838876563,0.71161123437,0.279367685318,0.720632314682
0.314278550532,0.685721449468,0.289058685303,0.710941314697
0.131009048386,0.868990951614,0.138919115067,0.861080884933
0.0623027201488,0.937697279851,0.0392837524414,0.960716247559
0.0995838121543,0.900416187846,0.0233984589577,0.976601541042
0.375335164238,0.624664835762,0.354363799095,0.645636200905
0.382333610193,0.617666389807,0.405087828636,0.594912171364
0.0205801780213,0.979419821979,0.0832874774933,0.916712522507
0.299259616403,0.700740383597,0.312883615494,0.687116384506
0.431181116148,0.568818883852,0.316240131855,0.683759868145
0.238923712756,0.761076287244,0.345037400723,0.654962599277
0.443827719994,0.556172280006,0.503940165043,0.496059834957
0.492830187654,0.507169812346,0.462380230427,0.537619769573
0.0548872917553,0.945112708245,0.0258582830429,0.974141716957
0.184970407004,0.815029592996,0.21764755249,0.78235244751
0.209540600511,0.790459399489,0.204498171806,0.795501828194
0.408927993262,0.591072006738,0.376524090767,0.623475909233
0.251902003801,0.748097996199,0.266960680485,0.733039319515
0.2552199412,0.7447800588,0.256383478642,0.743616521358
0.161770724205,0.838229275795,0.153374016285,0.846625983715
0.140317570959,0.859682429041,0.109908938408,0.890091061592
0.423827409124,0.576172590876,0.347625017166,0.652374982834
0.162939211877,0.837060788123,0.168762326241,0.831237673759
0.251821494569,0.748178505431,0.235046803951,0.764953196049
0.262204287663,0.737795712337,0.339960336685,0.660039663315
0.557311442346,0.442688557654,0.690221786499,0.309778183699
0.447785565757,0.552214434243,0.460544407368,0.539455592632
0.110101649118,0.889898350882,0.129107415676,0.870892584324
0.113941160874,0.886058839126,0.101261258125,0.898738741875
0.263777553216,0.736222446784,0.280394375324,0.719605624676
0.0346549757627,0.965345024237,0.0418195724487,0.958180427551
0.293324645513,0.706675354487,0.182332038879,0.817667961121
0.37312161894,0.62687838106,0.469819784164,0.530180215836
0.17719720617,0.82280279383,0.164855599403,0.835144400597
0.0406692379516,0.959330762048,0.0410627126694,0.958937287331
0.627766718938,0.372233281062,0.648750424385,0.351249575615
0.182453245659,0.817546754341,0.181797802448,0.818202197552
0.202474882839,0.797525117161,0.218351066113,0.781648933887
0.256803589163,0.743196410837,0.228877961636,0.771122038364
0.413263502832,0.586736497168,0.373297572136,0.626702427864
0.237601303982,0.762398696018,0.144234240055,0.855765759945
0.278284993122,0.721715006878,0.164397776127,0.835602223873
0.252246442338,0.747753557662,0.246528625488,0.753471374512
0.090170813292,0.909829186708,0.0850944519043,0.914905548096
0.250438359922,0.749561640078,0.26786506176,0.73213493824
0.117011196775,0.882988803225,0.0945190787315,0.905480921268
0.449061922466,0.550938077534,0.531518340111,0.468481689692
0.268026013044,0.731973986956,0.272071421146,0.727928578854
0.261514034998,0.738485965002,0.278470873833,0.721529126167
0.474013824014,0.525986175986,0.287419736385,0.712580263615
0.493691272719,0.506308727281,0.510968804359,0.489031225443
0.158793286307,0.841206713693,0.284782528877,0.715217471123
0.145116239994,0.854883760006,0.139070272446,0.860929727554
0.247900222696,0.752099777304,0.0977909564972,0.902209043503
0.32769579476,0.67230420524,0.306931436062,0.693068563938
0.15847631865,0.84152368135,0.16266232729,0.83733767271
0.0556196526605,0.944380347339,0.0656732320786,0.934326767921
0.111434680674,0.888565319326,0.0910950899124,0.908904910088
0.104676733441,0.895323266559,0.0607446432114,0.939255356789
0.493255491569,0.506744508431,0.476983845234,0.523016154766
0.0520220296442,0.947977970356,0.106880187988,0.893119812012
0.114496534911,0.885503465089,0.0634377002716,0.936562299728
0.164128105896,0.835871894104,0.202866256237,0.797133743763
0.511225461512,0.488774538488,0.661548852921,0.338451147079
0.445815369278,0.554184630722,0.483855903149,0.516144096851
0.781088247527,0.218911752473,0.710657000542,0.289343029261
0.120054585553,0.879945414447,0.0883868932724,0.911613106728
0.281790057501,0.718209942499,0.304113686085,0.695886313915
0.265995157994,0.734004842006,0.235121488571,0.764878511429
0.261706349795,0.738293650205,0.241887032986,0.758112967014
0.406864531168,0.593135468832,0.434070169926,0.565929830074
0.0659721748458,0.934027825154,0.0719638466835,0.928036153316
0.484786410644,0.515213589356,0.596348464489,0.403651535511
0.210566866105,0.789433133895,0.213908195496,0.786091804504
0.070235194551,0.929764805449,0.0322952270508,0.967704772949
0.257719412801,0.742280587199,0.274723351002,0.725276648998
0.246295282981,0.753704717019,0.301865279675,0.698134720325
0.303489506615,0.696510493385,0.353222310543,0.646777689457
0.147940833966,0.852059166034,0.142191052437,0.857808947563
0.0811196939062,0.918880306094,0.063681781292,0.936318218708
0.0948380089291,0.905161991071,0.0690456628799,0.93095433712
0.447220984403,0.552779015597,0.45844745636,0.54155254364
0.25512096068,0.74487903932,0.24121004343,0.75878995657
0.0867597873136,0.913240212686,0.0298649072647,0.970135092735
0.254424865518,0.745575134482,0.259419381618,0.740580618382
0.267894820758,0.732105179242,0.250368714333,0.749631285667
0.491987250214,0.508012749786,0.537948012352,0.46205201745
0.0927318242883,0.907268175712,0.148929595947,0.851070404053
0.257035804447,0.742964195553,0.197535634041,0.802464365959
0.16126351094,0.83873648906,0.253564894199,0.746435105801
0.0513475683215,0.948652431678,0.0262718200684,0.973728179932
0.176397534448,0.823602465552,0.123813450336,0.876186549664
0.177957961015,0.822042038985,0.165121972561,0.834878027439
0.27750242286,0.72249757714,0.224856376648,0.775143623352
0.512534420627,0.487465579373,0.460925936699,0.539074063301
0.0368777821317,0.963122217868,0.0389312505722,0.961068749428
0.165305800404,0.834694199596,0.161814689636,0.838185310364
0.330701447707,0.669298552293,0.276748776436,0.723251223564
0.147061963556,0.852938036444,0.111725211143,0.888274788857
0.0737075048407,0.926292495159,0.0834399461746,0.916560053825
0.438147498612,0.561852501388,0.410414338112,0.589585661888
0.46434182021,0.53565817979,0.44632434845,0.55367565155
0.163030651268,0.836969348732,0.203187167645,0.796812832355
0.323734497821,0.676265502179,0.251540780067,0.748459219933
0.239495425614,0.760504574386,0.173493385315,0.826506614685
0.190155523226,0.809844476774,0.145688056946,0.854311943054
0.291832588091,0.708167411909,0.279646456242,0.720353543758
0.438465163147,0.561534836853,0.364187538624,0.635812461376
0.13653248983,0.86346751017,0.0825932025909,0.917406797409
0.214086504936,0.785913495064,0.247105062008,0.752894937992
0.396405848586,0.603594151414,0.425136387348,0.574863612652
0.523316297066,0.476683702934,0.463969349861,0.536030650139
0.154521885027,0.845478114973,0.158266425133,0.841733574867
0.259525912924,0.740474087076,0.193668961525,0.806331038475
0.462810339432,0.537189660568,0.448428273201,0.551571726799
0.0286688313398,0.97133116866,0.0213883519173,0.978611648083
0.135083875334,0.864916124666,0.195144176483,0.804855823517
0.113578906452,0.886421093548,0.0661625862122,0.933837413788
0.124609615656,0.875390384344,0.112917006016,0.887082993984
0.260369614355,0.739630385645,0.297392904758,0.702607095242
0.148758035663,0.851241964337,0.14040094614,0.85959905386
0.131554991389,0.868445008611,0.147574961185,0.852425038815
0.250607633046,0.749392366954,0.203330516815,0.796669483185
0.565388251092,0.434611748908,0.58928745985,0.41071254015
0.170081065009,0.829918934991,0.18990778923,0.81009221077
0.0432122518306,0.956787748169,0.0487621426582,0.951237857342
0.237244822673,0.762755177327,0.341677129269,0.658322870731
0.256692754973,0.743307245027,0.26971834898,0.73028165102
0.105414767398,0.894585232602,0.0978487730026,0.902151226997
0.226547261115,0.773452738885,0.374414145947,0.625585854053
0.208582363561,0.791417636439,0.185964822769,0.814035177231
0.112286088035,0.887713911965,0.145260810852,0.854739189148
0.189178756724,0.810821243276,0.20897513628,0.79102486372
0.381761298194,0.618238701806,0.362301230431,0.637698769569
0.141255398052,0.858744601948,0.157564401627,0.842435598373
0.162352739584,0.837647260416,0.15074545145,0.84925454855
0.257814353909,0.742185646091,0.335312306881,0.664687693119
0.3370069438,0.6629930562,0.335656702518,0.664343297482
0.156481586953,0.843518413047,0.197498321533,0.802501678467
0.27859181829,0.72140818171,0.300458967686,0.699541032314
0.401481788359,0.598518211641,0.364787042141,0.635212957859
0.127251557357,0.872748442643,0.102152526379,0.897847473621
0.172288674037,0.827711325963,0.133642554283,0.866357445717
0.282978530379,0.717021469621,0.265105485916,0.734894514084
0.226065874881,0.773934125119,0.19333511591,0.80666488409
0.206738319099,0.793261680901,0.190627396107,0.809372603893
0.403467600892,0.596532399108,0.383936822414,0.616063177586
0.257698764206,0.742301235794,0.257914841175,0.742085158825
0.265788136654,0.734211863346,0.240715205669,0.759284794331
0.0137340618411,0.986265938159,0.0233932137489,0.976606786251
0.197666961452,0.802333038548,0.246464729309,0.753535270691
0.214696204468,0.785303795532,0.251271128654,0.748728871346
0.0772911437008,0.922708856299,0.0322692990303,0.96773070097
0.254955308594,0.745044691406,0.255084514618,0.744915485382
0.506288230589,0.493711769411,0.558501005173,0.441498994827
0.0996461449885,0.900353855011,0.0772161483765,0.922783851624
0.281249785418,0.718750214582,0.392633199692,0.607366800308
0.0641112484431,0.935888751557,0.109227836132,0.890772163868
0.167988601609,0.832011398391,0.157239496708,0.842760503292
0.960585334398,0.0394146656022,0.938258707523,0.0617412887514
0.154287557281,0.845712442719,0.162894785404,0.837105214596
0.594691149,0.405308851,0.661243319511,0.338756650686
0.192979526597,0.807020473403,0.245605170727,0.754394829273
0.302193917845,0.697806082155,0.312169611454,0.687830388546
0.173863443664,0.826136556336,0.268588960171,0.731411039829
0.0840074122123,0.915992587788,0.158526957035,0.841473042965
0.258049054667,0.741950945333,0.245555758476,0.754444241524
0.419615683525,0.580384316475,0.450572311878,0.549427688122
0.258975257533,0.741024742467,0.225822210312,0.774177789688
0.175149338837,0.824850661163,0.198835253716,0.801164746284
0.460894630619,0.539105369381,0.45828139782,0.54171860218
0.116258490201,0.883741509799,0.203268706799,0.796731293201
0.400824895223,0.599175104777,0.402360498905,0.597639501095
0.103796497641,0.896203502359,0.129490435123,0.870509564877
0.782745518524,0.217254481476,0.723760962486,0.276239067316
0.37916063389,0.62083936611,0.402409851551,0.597590148449
0.297949537228,0.702050462772,0.203570246696,0.796429753304
0.315160855118,0.684839144882,0.311123013496,0.688876986504
0.435576449197,0.564423550803,0.525401473045,0.474598526955
0.295371639007,0.704628360993,0.319159626961,0.680840373039
0.113137635299,0.886862364701,0.127465724945,0.872534275055
0.240035513449,0.759964486551,0.112081170082,0.887918829918
0.0119641344059,0.988035865594,0.0230131745338,0.976986825466
0.214162483233,0.785837516767,0.273068606853,0.726931393147
0.352931154334,0.647068845666,0.372582554817,0.627417445183
0.208040832906,0.791959167094,0.287286520004,0.712713479996
0.518209710321,0.481790289679,0.472923159599,0.527076840401
0.0901123865471,0.909887613453,0.0361229777336,0.963877022266
0.0943589288584,0.905641071142,0.064132630825,0.935867369175
0.122310152878,0.877689847122,0.117136836052,0.882863163948
0.164191458199,0.835808541801,0.177014112473,0.822985887527
0.389297893205,0.610702106795,0.372750580311,0.627249419689
0.106640188172,0.893359811828,0.140478551388,0.859521448612
0.153875047093,0.846124952907,0.123942792416,0.876057207584
0.306615819121,0.693384180879,0.332601904869,0.667398095131
0.28618075468,0.71381924532,0.282484769821,0.717515230179
0.243783702667,0.756216297333,0.213267564774,0.786732435226
0.108113982031,0.891886017969,0.0540957450867,0.945904254913
0.126446231308,0.873553768692,0.0766272544861,0.923372745514
0.334261679094,0.665738320906,0.478721320629,0.521278679371
0.146888996478,0.853111003522,0.143254101276,0.856745898724
0.226894712576,0.773105287424,0.214188933372,0.785811066628
0.214199255062,0.785800744938,0.244991779327,0.755008220673
0.459214763346,0.540785236654,0.462859928608,0.537140071392
0.281471371878,0.718528628122,0.300545275211,0.699454724789
0.34695466404,0.65304533596,0.399850964546,0.600149035454
0.534853843845,0.465146156155,0.389069974422,0.610930025578
0.126686749214,0.873313250786,0.0850172042847,0.914982795715
0.51383432918,0.48616567082,0.445683538914,0.554316461086
0.107552933681,0.892447066319,0.0560482740402,0.94395172596
0.310703788796,0.689296211204,0.292821109295,0.707178890705
0.361598206127,0.638401793873,0.366081297398,0.633918702602
0.353136865516,0.646863134484,0.38478064537,0.61521935463
0.225186488384,0.774813511616,0.209304094315,0.790695905685
0.278773152829,0.721226847171,0.3878723979,0.6121276021
0.095289327201,0.904710672799,0.0394254922867,0.960574507713
0.218757326623,0.781242673377,0.190879881382,0.809120118618
0.201486383933,0.798513616067,0.186050772667,0.813949227333
0.15707995815,0.84292004185,0.0852246284485,0.914775371552
0.0959734906894,0.904026509311,0.0621159076691,0.937884092331
0.248785802293,0.751214197707,0.235993146896,0.764006853104
0.149460286325,0.850539713675,0.170809626579,0.829190373421
0.584249426336,0.415750573664,0.327431321144,0.672568678856
0.233761402605,0.766238597395,0.192593574524,0.807406425476
0.106342153812,0.893657846188,0.0526232719421,0.947376728058
0.00703916818173,0.992960831818,0.0131612420082,0.986838757992
0.102047056616,0.897952943384,0.157867848873,0.842132151127
0.123468344842,0.876531655158,0.10846811533,0.89153188467
0.143641867669,0.856358132331,0.149999320507,0.850000679493
0.38617398079,0.61382601921,0.441009163857,0.558990836143
0.164048338029,0.835951661971,0.192513465881,0.807486534119
0.181751835429,0.818248164571,0.227720141411,0.772279858589
0.303560371413,0.696439628587,0.338616371155,0.661383628845
0.291013679739,0.708986320261,0.33507758379,0.66492241621
0.435248722764,0.564751277236,0.231667101383,0.768332898617
0.110768309617,0.889231690383,0.0815254449844,0.918474555016
0.184513670385,0.815486329615,0.409886300564,0.590113699436
0.133175243303,0.866824756697,0.141246140003,0.858753859997
0.205052629656,0.794947370344,0.25384002924,0.74615997076
0.227323459981,0.772676540019,0.210893929005,0.789106070995
0.517593523607,0.482406476393,0.527268350124,0.472731649876
0.227328433942,0.772671566058,0.21035951376,0.78964048624
0.274455743031,0.725544256969,0.279184222221,0.720815777779
0.326196118798,0.673803881202,0.409069895744,0.590930104256
0.514241592748,0.485758407252,0.51045191288,0.48954808712
0.25831490491,0.74168509509,0.38364559412,0.61635440588
0.270397706369,0.729602293631,0.177394151688,0.822605848312
0.167474970639,0.832525029361,0.107473671436,0.892526328564
0.144751974337,0.855248025663,0.108752548695,0.891247451305
0.175001700394,0.824998299606,0.15824431181,0.84175568819
0.264231555988,0.735768444012,0.244206607342,0.755793392658
0.216494541444,0.783505458556,0.203856527805,0.796143472195
0.133961572941,0.866038427059,0.095140337944,0.904859662056
0.639845734121,0.360154265879,0.636625528336,0.363374471664
0.512478840517,0.487521159483,0.526858270168,0.473141729832
0.249951367157,0.750048632843,0.423752307892,0.576247692108
0.124739260691,0.875260739309,0.116473197937,0.883526802063
0.170980431996,0.829019568004,0.144374489784,0.855625510216
0.182647135579,0.817352864421,0.226164758205,0.773835241795
0.068193626178,0.931806373822,0.0258357524872,0.974164247513
0.318393128484,0.681606871516,0.319312155247,0.680687844753
0.473959438468,0.526040561532,0.412228822708,0.587771177292
0.31272977617,0.68727022383,0.300236999989,0.699763000011
0.0540670028166,0.945932997183,0.0316137671471,0.968386232853
0.171526752876,0.828473247124,0.147245287895,0.852754712105
0.248977877501,0.751022122499,0.214856207371,0.785143792629
0.0233870374419,0.976612962558,0.0278078317642,0.972192168236
