ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
742,1.53875232806,10.032739093,,3.63514874203,9.32958494924,2.54064371343,2.81285368854,2.23969190216,9.38906846041,5.2516415349,15.9602141524,8.26454342993,3.69758562996,15.3225507616,1.68967418174,7.02702789072,3.54883436526,0.851649396725,0.200214957456,18.0862251674,8.9159378222,JYA,-0.000000779778325003,C,3.22973923343,1.63578987647,2.97164475925,5.65319622961,8.76370482007,,,1.65595538627,2.23818491977,9.62155671199,7.06238139046,14.4566914912,0.591398358431,0,0.574583072615,8.77215741548,7.8865779048,13.8298686739,1.80566215875,11.7439588093,9.15377305216,2.61876882833,D,12.8794204673,8.67296792115,4.53525050853,7.61250168672,H,16.5314934146,1.77909190267,1.76937708043,DS,5.2778824077,9.62655685641,10.3567036065,1.48330176388,14.505890396,0,2.6982969404,5.96056709734,16.5220839723,C,9.88279763476,18.6556019049,10.5405402026,9.0490771962,F,0,2.32721194596,B,D,2.28370717356,8.12098215988,11.4864867228,P,3.34405175676,7.05291576368,3.45201714738,1.92816691681,2.35916810866,3.97575725072,1.06616325178,9.78991962236,1.31569027236,2.62570042184,0.946885580471,F,0.503930785447,4.84071762538,4.18850821098,0.572519970815,7.24385674517,5.75268766364,11.4819474389,1.38626307553,10.3734446604,5.59714363305,4.0289798039,5.66901503103,2.5633034857,1.55679351288,11.5408666846,A,2.15110769853,4.62214765028,C,3.17580359374,R,,16.0983528143,9.45945953317,1.84642003263,10.9216513525,6.3440851697,7.65023049148,0.796680199219,2.22319037747,6.04501572525,4.73720282205,0.438673866407,CE,1.85652665563,1.72967873963,2.05521461643,0,1.59139685228,1.48648603398
743,0.920398652229,8.33917346912,C,4.0636437394,9.07868260491,2.08955183479,1.99005006461,0.0172562979694,8.42105257319,1.81619338239,16.4646465957,7.22676792324,3.01508655136,13.3557366971,1.68918978888,1.53846137962,3.34366899889,0.12721786202,0.188691899763,18.6656662036,8.21109976496,AAW,0.00000012035196265,D,0.178194712922,1.73300171373,2.43781038033,0.857388067347,9.203979534,,A,1.19403068802,1.2935330251,6.77148175014,8.955224192,10.1963123278,0.499999998898,0,1.56264546522,9.8212866687,8.10945199137,12.4875621242,1.91919286664,10.6303240412,9.69467668506,0.140721155999,C,12.403464681,8.656717127,0.407894746157,5.78234994762,F,16.4324332475,0.0958265460661,0.298507733021,DI,4.27860621032,0.000000420869921252,11.540865613,1.64179037924,16.2986763077,1,0.159987979949,5.86845197793,17.3313337083,A,9.85074692697,17.7777778622,3.07692239795,13.959913633,F,1,1.68350110131,B,D,2.02566536788,8.35820970945,16.9230764948,E,0.526316009995,6.11833757836,8.40046781341,1.64179092858,0.298507681451,0.655737522148,1.11940279673,12.1985884032,1.99004885293,0.0943701046638,0.991735914933,G,0.794737976506,6.05688845527,2.79275677303,0.845451762336,7.56218830155,9.00000038718,6.57453037859,1.55057973243,19.999999465,8.27854848991,1.47238490015,3.39089643043,2.0607388139,0.0149996587416,12.1476450809,C,2.86591422992,7.28618491172,B,3.28358230586,L,,13.9797618121,16.9230772854,1.94594692718,8.83165287868,9.500000511,0.991697140823,0.777778650658,1.89655250219,7.89473764621,1.33979549399,0.00599157086583,Y,1.40528996342,3.63805966529,2.82750561577,0,1.3000001602,1.53846105869
745,,,C,,,,,,,1.05032761803,,6.43307459036,,10.7607962413,,,,,,,6.21533379018,DX,,E,,,,,,,A,,,8.26717707994,,,,0,,6.6854792495,,,,,,,E,,,1.05054653784,,H,,,,CN,,,,,,1,,,,A,,,,,F,1,,B,D,,,,D,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,D,AI,16.3234990964,,,,,,,,,,,X,,,,0,,
746,1.37100460167,9.64665514169,C,5.10502760223,13.2481505592,2.50115775286,2.38073116145,0.0865131943737,8.94117605119,0.875272618763,15.8181815055,6.24010346923,3.54263471934,11.3545004014,2.05862973768,2.95454592527,6.39901592235,0.648102893083,0.182305550159,18.9400560634,6.88890763948,XBB,-0.0000000928458388187,E,0.146813195085,1.97004808831,2.7327475939,4.61406897623,9.37471075291,D,A,1.58406748008,1.63038391568,2.54674928691,8.35571978339,7.73349109771,0.622569056169,0,0.165164404791,15.554590894,8.05928631546,13.2376099235,2.10909089178,9.45896611121,9.00305012746,0.140661926211,C,9.44746915704,8.48540946464,1.22955000867,2.08365806849,F,15.889327912,0.144625284209,1.11162531164,AW,4.40018465164,2.81352141079,12.5827941321,1.83418238965,16.4557949262,1,0.185583080171,10.1642229047,17.4192655673,A,10.1899017654,18.6477652702,9.09090983651,13.6111182046,C,1,2.15908994652,B,B,4.05982266488,8.34645651247,15.2272735413,B,1.01960824278,1.9639108149,11.5178052226,1.86197247927,0.722557476097,1.10599157727,1.3895316033,15.8738737223,2.18619823717,0.135387039317,1.04280855375,A,0.662329699609,7.76206695703,3.22794773872,0.718188388641,7.44789202323,8.40466976863,6.93454413166,1.54546774259,16.9683747588,8.37204467615,3.53088275324,4.09224928065,2.57485503456,0.094431324217,16.1594648061,E,3.51387418969,5.41118452023,B,2.66790178789,F,,8.71932264307,10.9090904907,2.13438746969,13.6916765931,9.0272366188,0.435509432088,1.19956407066,2.19432263164,7.84313756803,1.16372943616,0.123816119166,G,1.54984006729,3.00486384717,3.41184360849,0,1.36964945315,1.81818264966
747,1.38016841928,6.07759508778,C,5.22321724992,10.2433542908,2.76033653523,2.49922293859,0.391732433666,7.5067025131,1.05032881876,15.7335047516,5.94417234404,3.29997478813,11.6363869338,1.56286921549,4.62585118067,4.66741306039,0.872854045731,0.20759122904,17.7984962565,7.00578536172,AAND,0.000000428682500928,D,0.487811440318,2.18837335254,2.31271395095,6.87620252976,8.7845822053,,A,1.30556357894,1.82779025182,3.73210651832,8.57942263935,12.656494441,0.597014710481,0,1.03365145708,13.8564500603,7.63444162851,13.3478405297,2.45996155917,11.6624818532,11.0999828557,0.52940452499,I,11.003290883,8.52346906828,2.40921424199,4.87156271982,D,15.9518755562,0.390978309011,1.24961146631,,4.7062486851,1.748987397,14.1163536219,2.051599996,16.2041371004,1,0.598352815919,7.89176213661,16.2435890315,B,9.70469439657,18.1052625986,9.11564588868,14.4032113635,F,1,1.86846085734,B,D,2.85785650855,7.31737617252,13.7414961013,C,1.82305654699,5.27173505919,2.88444968328,1.88374168768,1.26826192992,2.4416138821,0.988498242333,12.82516809,2.95927896651,0.547008231218,1.16895062564,F,0.580866931513,7.20683966153,3.85859969235,0.642749513279,7.00652803528,8.9552228865,6.56806351078,1.89203126989,18.0890686068,10.521160493,3.32014153649,5.43002380358,2.52768649172,0.372504431136,14.2610508001,A,3.28152528447,8.85959050857,A,2.98414698779,N,AF,11.3171366284,10.8843530919,2.54777107825,14.5992108187,9.55223953461,1.48415122568,0.939271364812,2.21006516212,5.68364548079,2.29481849988,0.1086623478,AK,1.62098329373,1.83012031009,3.06073877583,0,1.46268663171,1.63265238043
748,0.636832656148,9.96591676439,C,4.65855975385,9.28715486187,2.8915660661,3.02926004339,0.0236510233291,6.38888969423,4.2669588798,16.1130745806,7.38987355534,3.77668846098,14.4399958396,1.346641371,7.0000002761,4.55687475682,0.148419573253,0.18934032003,18.9446642002,8.37461848354,ACJS,0.000000334746246854,C,0.154830332058,2.01950592624,3.02926062752,1.24011204879,9.05335554688,C,B,1.18760756021,1.37693536643,7.2935482407,8.6058523042,9.91076758085,0.227272983686,0,0.206063009618,11.4622668141,7.8485372934,13.7693638167,2.26148405409,14.4171994947,9.30714057145,0.143098515824,C,10.7713710707,8.26161864728,4.95635000893,5.66063026098,H,16.3498091667,0.0971377471974,0.722891662742,BW,4.37177267588,0.380952572917,12.0778034922,1.95639740987,17.0424413096,2,0.169848777461,7.78436047004,17.8013824794,C,9.74182440119,18.666666238,7.0000009297,15.2314677539,F,4,1.6931693299,B,D,2.78386892252,7.67642039962,13.0000007186,B,1.94444448306,5.80780436479,8.20782334153,1.34251321372,1.44578217754,0.355029134689,0.877797634869,13.0762405046,2.82271871783,0.0711118574733,1.13626372671,E,0.479469983974,6.4289991409,4.26572640644,0.515993316998,7.40103205448,7.04545408591,7.8914500416,2.01950731985,19.5238092869,9.65819586281,2.47628308762,5.30066662801,2.70160348457,0.021368065988,14.5983067253,F,3.32526384872,8.35526385056,B,2.89156669589,K,,14.4304016337,14.0000008546,2.35741421133,9.3766327127,7.27272730979,0.110339835592,1.04761879629,1.62499918571,4.72222156424,1.22573656577,0.0169662347679,BK,2.13165612317,1.61359764093,3.06185424946,2,0.909091414403,0.999999916216
749,0.259011993954,10.1389961691,C,4.85530669383,8.42236939852,1.70808612635,2.6391322548,4.55742327966,6.81933934831,1.29102750133,15.4974587885,6.05652808182,3.75236434922,11.5241695949,1.93722184072,2.99065356912,6.27643025216,0.710296802941,0.215313305653,18.0274088358,6.59891970147,AJQ,0.102091390453,E,4.94161357232,2.25878020695,2.44312180423,6.1064790416,8.88344505313,,A,1.40707036356,1.49807554784,8.64596278554,9.46447295906,15.5404421107,0.106101639114,0,0.236819053301,6.32877409594,7.46937432825,13.6296823637,2.5562823281,14.9914697605,9.71927787433,4.05701844583,C,9.13192618778,8.23941138706,2.5882181311,5.53537335438,I,15.4137122776,3.9822444061,0.882043366894,AW,4.0952043694,0.915423822506,13.8886654566,2.2331113466,17.5717838156,3,4.87619329005,10.0037842528,16.4314040138,C,9.63948165196,19.164178123,7.85046755186,14.1070047327,F,3,2.0273543874,B,D,4.00406691997,8.11340472563,16.6355144816,B,0.814248531281,8.35064724957,3.59523172405,1.8690935848,0.672033905183,2.02564117221,1.23906102326,9.28951873984,1.65208227606,4.95324218511,1.24114098478,C,0.552184458727,6.80074833548,4.22617853945,0.598944551036,6.84634325598,9.2307700428,4.39539184563,1.79675665592,18.8059704204,9.33127373103,3.95237995875,6.00821523544,2.99880207452,2.60814325044,16.6109887372,D,2.01397219483,2.67052111908,B,2.77213808308,F,,16.9754886949,12.336449369,2.74231580859,8.49178499813,9.3368700114,0.796386774714,0.59701552212,2.26847954454,6.00508917558,2.04861760092,2.97729612717,K,1.74918578246,2.15260786004,1.51657658134,0,1.13527891151,0.373831666483
750,2.22769541275,5.18792757731,C,4.56511760283,10.2424542438,2.6491510195,2.58346935557,0.765130863274,8.57142802882,3.50109419285,16.4339424186,6.96048002268,2.18470420206,13.1588508356,1.2720808125,3.17460218099,3.67083456257,0.664358542818,0.170770958977,18.3003003208,7.9431774614,VX,0.0000000529314395626,B,1.24294710476,2.06714058813,3.06513489442,3.90421222917,9.50191559285,C,B,1.03448347966,1.37931075964,8.75400868396,11.2096337915,12.6200420903,0.932202427689,0,3.98205824843,8.38217123367,8.37438516722,13.2895457136,2.21267475467,10.8394557158,9.81247699223,1.21936562764,C,12.1876334959,9.10782715563,4.58660405423,5.00431980791,F,16.6589852822,1.14055431051,0.0328399549415,DI,4.0065680546,9.34042468057,12.9267122608,1.84637784929,15.8007946797,0,1.23218854659,6.34804779251,17.2348160338,A,10.1915705006,16.1276592338,0.317461042778,12.9748341257,B,1,1.40977429051,B,B,2.22934468183,7.7394635336,13.3333332935,B,1.36054344048,5.24382434517,2.86347906704,1.37931125098,0.656814089106,3.2014383459,0.870279168597,13.4139844148,3.65626797603,1.37507257995,0.961628270199,F,0.612280217013,7.81216542742,3.2811885909,0.654495634774,7.91461407192,7.79661080342,6.59089159245,2.46852789899,10.6808518264,8.78788660392,5.95210135038,4.91878891564,1.75405931642,0.761767616075,12.481233434,A,3.4186618795,9.01791902871,B,4.00656913416,I,,16.3518850696,19.365079686,2.11981645238,14.6501678306,8.72881413347,0.761272404928,0.212766755972,1.51442215209,7.2108843656,1.82961295949,0.319354757351,BJ,1.24873149753,2.25780017332,3.09529286222,1,1.06779612955,3.49206271046
753,,,C,,,,,,,1.31290976583,,6.22782209724,,11.1858196126,,,,,,,6.45052393356,ABFY,,B,,,,,,,A,,,5.03677721043,,,,0,,12.0577384686,,,,,,,J,,,2.15684930725,,E,,,,AF,,,,,,1,,,,A,,,,,C,1,,B,B,,,,Q,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,P,,12.8671956467,,,,,,,,,,,H,,,,0,,
755,,,C,,,,,,,0.765863926429,,6.36196707348,,10.7607974473,,,,,,,6.40085597419,ABF,,E,,,,,,,A,,,6.25534643054,,,,0,,9.58034877895,,,,,,,C,,,0.667596352638,,J,,,,AW,,,,,,1,,,,C,,,,,F,1,,B,D,,,,B,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,B,,N,,14.2584196055,,,,,,,,,,,BX,,,,0,,
756,0.206012617836,6.50303068863,C,4.75200383724,7.18100852381,2.93986697911,3.1514476547,0.482943072371,9.87012901296,1.05032854768,15.2443866713,6.11681827177,2.71111174789,12.5927827079,1.52590923114,6.43678251193,3.2675483375,0.611351002196,0.166060433766,17.6295524589,8.04830345645,AFTE,0.00196289962444,C,0.296131106664,2.12323614409,3.78619106694,3.83793078535,7.44988935591,C,A,1.26948812977,1.93763873679,9.25051419214,6.32516675609,16.3448112466,0.0706715146809,0,0.200106826178,5.13059900991,6.42538990777,12.1046764105,2.74768772411,12.684154066,7.54063535347,0.584598142301,G,12.744225002,7.23830645284,1.92942649582,7.62554268453,L,15.4857993918,0.180933703428,1.36971057525,AG,5.06681597559,3.21387317206,9.10425383394,2.10282199402,15.3949654217,1,0.479519636508,5.7503809551,15.713712621,C,8.42984372318,18.2427735741,9.42528640777,7.25523247454,F,1,2.09158983184,B,D,1.97095019756,6.41425478608,13.3333335404,M,3.63636333094,9.83890404172,3.36641602689,1.93763893878,1.8708234579,1.11524218509,0.818485011455,5.94627308654,2.07126982767,0.209295788944,0.915057479365,A,0.359116604005,4.94236873529,3.89216249809,0.413210343927,5.76837447986,7.27915126671,12.8394188348,1.51076422156,16.7861281106,6.19238197299,1.51254175932,5.45346132947,1.86930336187,0.196883573629,11.7914194625,E,1.26831734677,1.39458408482,A,3.14031207772,E,T,17.4577714383,10.8045980815,3.07922336442,6.26374605698,7.3498234803,1.1332276774,1.59537538332,2.6769227948,6.36363720067,1.76803926022,0.442429897839,M,1.64532258746,4.30122492386,1.06599220767,0,1.22968135417,0.229884381894
758,,,C,,,,,,,1.31290949267,,6.82654004389,,12.68860371,,,,,,,7.86039538044,KBX,,E,,,,,,,A,,,6.02560670114,,,,0,,10.4941754746,,,,,,,I,,,0.492993887518,,H,,,,BW,,,,,,1,,,,A,,,,,B,1,,B,B,,,,C,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,V,AC,13.4843527069,,,,,,,,,,,AO,,,,0,,
760,0.328013955567,7.04867697417,C,3.0178260695,7.46587496795,1.63120492387,2.16311987897,0.385878222685,9.18128613898,1.35667317331,15.6772338739,6.83650602461,4.13136628904,12.5120388121,2.65435424643,7.10280314987,2.60916434323,0.585201003931,0.288321337884,17.0228408934,7.66682339348,AGBN,0.470925980271,E,0.839790161789,1.10520064367,2.23404319759,4.8214663025,8.28014234822,,A,2.08776607016,1.89716373346,5.11084597247,8.56382948807,16.1605579568,0.163934580246,0,0.0783943504428,11.984661511,7.2340431305,13.6081565653,1.3064363082,11.8440546725,10.5809929912,0.679496861572,C,13.4892692482,8.42198665674,0.55461755629,8.39907664036,K,16.0385429744,0.345128791072,1.17021207638,AS,4.4414893789,4.42029018134,11.9619615295,1.07269467301,15.175889023,1,0.681283872152,4.78392621132,15.5342627433,A,9.22872375473,19.4444436866,8.22429990433,12.8134111231,F,1,3.14200997045,B,D,1.53946194528,7.95212754653,12.5233640474,E,2.22222220155,9.51869340342,3.41302000689,1.78191577302,2.02127618506,2.54703256784,1.58244650916,8.31791760478,0.709218971788,0.368224254823,1.13997639907,C,0.641160385254,5.13586570762,4.63843145522,0.715573598762,6.64007006485,5.40983693359,7.15342974173,0.698876129835,15.5314003848,7.06304144262,2.14165099164,6.91506231529,3.30485433354,0.178575828569,10.7359318131,D,1.50525001295,1.61923994042,B,3.35106382273,P,,12.2328247684,11.7757012188,1.41327717858,6.75773602007,5.57377026855,5.14473270086,0.483091316216,2.11578927414,6.95906502839,3.4459047703,0.0597541181522,H,1.78176826956,1.39627705539,1.15669345682,0,1.75409910122,0.373832656785
762,3.01606310094,3.28407420039,C,3.228732902,8.08411572401,2.99208917851,2.20570529409,11.6560620749,7.35483824126,1.29102900489,15.4997444084,6.27616425554,4.8048129486,11.6980204977,2.02402968546,4.23880560707,2.68788033274,1.54003904948,0.263767856872,17.4152542115,6.83085507941,PTO,0.0401569270444,B,7.63870128749,1.85487119276,2.08103667267,8.9159722175,7.74874086427,G,A,1.63989540889,3.21265886617,6.27890511712,8.07480283582,15.4782255703,1.47826008328,0,0.526270208129,10.071629266,7.25006025356,13.4404229177,2.16299326986,8.43175700497,9.07507584984,9.44586655001,C,14.4587738982,8.26180735551,1.97784388047,7.97778474524,B,15.866336119,4.42323667035,2.31599107805,BZ,3.88396145374,15.3373113471,9.3534720543,1.55598266914,12.3006239607,1,9.02678249665,4.62018716234,14.5977587747,A,9.35507155864,18.0266170868,9.61193976938,12.6288771621,C,1,2.43464921663,B,B,1.64423279376,7.12059542728,13.7313439745,E,2.29032325362,8.71724999946,3.35286148919,3.308559598,2.04267493626,5.81521674694,1.12922588441,8.38288109797,1.63030383712,8.64054252627,0.842470423599,F,0.580505834433,4.90933257305,4.3269588014,0.710806944262,6.1472067392,7.69565254933,5.16372732008,1.31862958013,4.64433275953,5.20458284005,3.19909098904,6.53627457544,3.24053577212,6.63025597073,9.20122937534,A,1.24501641039,2.67787304923,B,5.00599443417,H,,14.3730501308,10.3880591914,2.19059476922,8.23331858675,9.17391241191,4.76413201096,1.48692125972,4.00464345992,5.06451665971,4.47853372645,3.74361747685,CD,1.62529844585,3.13773741551,1.46822927759,0,2.91304345647,2.02985038837
763,2.46569932713,2.93162072605,C,2.91221381184,7.1483075281,2.43041894477,2.55585955436,5.44488752633,10.0680267372,1.02844629253,14.2610564869,6.44181892488,3.92394525982,11.3545010855,2.82334755646,4.60176956926,2.10818833797,1.09407076533,0.240261156485,15.1538177561,6.6952339399,ADDF,0.0000000164732347677,E,3.60584072003,1.71044124835,2.7048213886,5.45221324346,5.49588330095,,A,1.74049341308,3.543707895,6.53458146954,6.6013320994,16.1204421276,1.04294534815,0,0.824651801539,9.40308222832,5.1822807309,11.5797731733,2.56742149819,7.08487324807,8.76539804052,5.19761996136,C,14.7992434347,6.72677341141,0.981586841475,11.501196384,H,14.3794588944,2.15823635384,2.18737797857,AS,3.51234804793,17.5193793054,6.71456358109,1.46609083619,12.4520679419,2,4.64448820299,3.79183201895,11.2916331244,A,7.26773766597,16.3695094613,8.2300875535,8.73834373595,F,2,3.32614251985,B,D,1.26141463828,4.9314000616,13.8938045568,E,3.5374159105,9.85169447691,3.21589226692,3.69266886107,2.44609913827,6.0377366924,1.11720963676,6.26049968261,1.12896976937,3.71726631327,0.811403566943,G,0.317953842394,2.76669518382,4.56704732075,0.445250144265,3.95139066171,6.25766952941,8.68121585623,1.03488871868,2.41602081865,4.00232980745,1.80701707195,6.45184507955,2.51247776547,2.57481848805,8.44377798606,C,1.22200144396,1.68913550281,B,6.25636918591,H,,14.5026783974,11.7699118528,2.91012807904,6.46560527994,7.30061328463,2.06556213607,2.8682170459,5.4895095618,6.46258547811,7.78138810086,2.40255799541,CC,1.90790330044,5.86534622751,1.12269804741,0,2.77300530048,1.50442421437
765,0.667869687806,8.99315433655,C,3.54341901518,9.64046633924,2.8339341899,2.06678728565,0.454287030242,8.66043606012,0.897154713201,15.0943387138,5.91615872634,4.11163666527,10.1155923827,2.66966013149,5.37815051002,4.76706147671,0.813485870016,0.24128683131,18.0812075876,5.6078846599,ACY,-0.000000724050252908,C,0.586589131173,1.57190144843,3.16787058712,4.73594210432,7.53610120977,C,A,1.88176926443,2.14801462156,1.99968397124,7.14801378736,14.2601252868,0.349344140093,0,0.112789285945,16.4416475238,6.49819502717,12.1119136259,1.99161495502,11.3744348105,9.27709750488,0.462428194455,C,11.6242766182,7.14801418922,2.17445612903,6.52413501082,K,15.2574858679,0.290085515627,1.57039665193,AG,3.55595740697,7.57602041792,8.76684060965,1.50571594124,13.9663691003,1,0.505843271286,7.65158756465,15.8692657916,A,8.61010923824,18.3666367822,9.74789908943,12.5088762002,F,1,3.0354638359,B,D,3.02258434158,6.82310521891,13.9495798381,E,1.99376975017,6.70722130227,3.4976421387,2.24729169784,1.73285271299,3.69327039786,1.44855533984,12.0778528856,1.44404402265,0.401396677156,0.82121946075,G,0.606175945586,5.96467649414,3.708901182,0.696487990757,5.74909694941,7.94759820947,7.50975948144,1.05896542082,12.3892274916,5.98655983023,2.48966879461,5.37673951059,3.15791668641,0.339724849237,12.7941900739,C,2.01120123628,4.8190098004,B,3.3032487696,B,,8.15487188509,10.2521003094,2.17964086824,11.4704375719,8.29694401638,3.79927020449,1.52910599824,3.14393940536,6.66666597413,3.04263708167,0.0565682613979,BR,1.49036462102,3.67215740134,2.14173810349,0,2.07860303759,0.672268997758
767,,,C,,,,,,,1.05032914493,,6.25039583767,,11.6363854816,,,,,,,7.00167678423,NWL,,E,,,,,,,A,,,3.76505239795,,,,0,,13.8043565399,,,,,,,I,,,1.55821376487,,I,,,,CY,,,,,,1,,,,A,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,G,G,10.9417331235,,,,,,,,,,,BL,,,,0,,
768,,,C,,,,,,,2.60393911097,,7.04447492872,,14.428961089,,,,,,,8.75129607849,NWG,,C,,,,,,C,B,,,8.61494618667,,,,0,,7.69915389544,,,,,,,C,,,2.5221927253,,G,,,,BM,,,,,,0,,,,A,,,,,F,2,,B,D,,,,O,,,,,,,,,,,,F,,,,,,,,,,,,,,,,A,,,B,,F,,16.147889701,,,,,,,,,,,AP,,,,2,,
770,1.80802712182,6.14858430337,,3.95925404288,8.16568748331,2.52704996644,2.03141434323,1.35954669644,8.13008192388,5.2516407851,15.6352307662,8.73021408441,4.19412252769,14.5900197673,2.27041523746,3.67647047735,3.58570289293,0.885575309043,0.220709786262,18.6046772344,8.09452329662,SBE,-0.000000515461024949,B,1.61714381667,1.66375765289,2.41535712164,6.12358359226,8.00698080441,,,1.57068059345,1.89877795202,5.95863305818,7.62303634857,15.7161631473,0.962199698541,0,0.0518037254015,14.5640688195,7.00174593381,12.1047112609,2.02649965849,11.3942289349,8.07678203031,1.43253172684,D,12.7088784317,7.49738138096,3.24114237944,6.86260758704,D,15.7977339953,0.777354546709,1.40314174163,BL,3.38568883483,9.62490085731,10.0993811309,1.48458380988,14.4139976992,0,1.42734035208,6.14300227346,16.6983895149,A,8.9563701161,19.3615318895,9.85294207538,10.7413615608,F,0,2.43569691602,B,D,2.19356419783,7.51134359174,14.2647053895,J,1.35501259533,8.67580193569,3.54480556475,2.03141421688,1.04712093958,3.24246856749,1.3089002926,9.89617737051,1.10296739393,0.643840212017,0.943486841689,F,0.663067935577,6.02711756333,3.33453421968,0.742653929982,6.32460731694,7.97250776024,8.32655952015,1.81733486468,10.3751003819,7.62238790738,2.43612711099,4.75790709937,2.80780596593,0.752979831482,11.8017251031,A,1.60399563602,2.32420003735,C,2.89005205525,P,,11.0145228485,10.1470594297,2.0226676636,8.01948810495,8.93470787345,3.58782576704,0.590582589972,2.7094976117,6.77506791994,3.09081631973,0.0805835830123,H,1.37268991514,5.73298442389,1.40609024463,0,1.86941595595,2.05882258595
772,0.956072531763,5.96597786572,C,3.61122959858,5.86380171167,2.91128349042,2.6012051094,0.825141494585,7.62214975411,0.787746490207,15.4970767373,6.21119826334,4.06793759772,12.1486041886,2.04590815457,3.66492189171,3.01030982121,0.781679790166,0.229648025657,17.4550534845,7.19671422964,DHB,-0.000000135356530901,E,0.711925976773,1.80017232484,2.72179161581,4.96258374031,7.19207669805,,A,1.51162828775,3.29026646684,7.39125937109,7.54521932897,16.1668622111,0.397350863779,0,0.273881602138,7.80623690124,6.84754606871,13.0318684147,2.22222297595,10.0186660881,9.48299786666,0.961047434242,C,14.0193905966,7.78639092862,1.13124413483,8.06688366395,E,15.4251495932,0.399782624733,2.19638277182,AW,4.17743411684,11.4466545496,9.00179032218,1.70542590528,12.6118495286,2,0.932696533318,5.15233597326,13.92948392,A,8.83720917948,18.5714279206,8.90052277579,9.31149785493,F,2,2.37573027578,B,D,1.8435824833,6.54608119979,15.8115173847,B,2.28013119742,11.3655845695,2.49035361022,3.90180837413,1.80878603483,3.86459712696,1.05943086407,5.64815291751,1.48148198563,0.413417607477,0.894505312118,G,0.436364218574,4.91259853207,4.44273138818,0.550464775958,5.54694144234,7.15231873878,7.93500197011,1.16853192759,8.55334626908,6.01564709696,1.61962377663,6.82722565104,2.88231550549,0.322594119663,9.96479376918,C,0.936745508007,1.10909711999,B,5.47803628445,E,,15.6475580918,11.0994755239,2.5868259647,5.01318667569,7.54966917706,6.6678806423,1.17540719299,5.01106117979,5.34201955452,4.49162158778,0.118265961188,M,1.61883524465,2.89082671434,0.819105499459,0,2.52980196257,0.628273005434
773,0.366700171757,5.56172055815,C,4.80033115836,10.2572324411,2.90716908161,2.107697448,0.482174445221,6.55502379538,2.10065601745,15.9779623254,6.87391487318,4.18367658054,11.3545008327,1.87005371815,3.07692379219,5.0518725299,0.911725856104,0.262944782301,17.6691971501,6.00778399602,AGTW,0.000000617930285331,C,1.0731103061,1.87754695397,2.04823299498,6.46995988322,8.90650784413,C,A,1.35778006619,1.37429789442,10.8314391353,7.87578558275,12.7078394991,0.188088421476,0,0.268361861199,3.68786692454,7.66435510233,13.4852985022,2.1349858209,12.4273599644,7.8698383383,1.16028905587,F,11.3994898964,8.61579182005,1.96904070654,5.96477749438,G,15.9643915341,0.604129402748,0.971258112876,U,4.70432716992,9.30232616052,11.9674205834,1.84120711641,14.2168863251,2,1.14297978285,8.13781849512,16.3095621321,C,9.59365667778,19.3333335624,9.42307717678,12.5834775614,B,2,1.96567942072,B,B,3.18380620563,7.94846425106,16.1538470493,K,0.76555022383,5.31719205762,2.97519960403,1.66501463021,0.634291781868,3.37563496466,1.19920663956,14.0014587994,1.9557319395,0.614581083162,0.970215609628,A,0.717809932174,6.74157371109,4.12179338934,0.76978284945,7.1093482575,9.52978003189,8.92371642199,2.07135795072,10.6356587097,9.26522513521,3.53372392778,5.03699173577,3.01043575588,0.464097997586,13.438882235,E,3.11230247155,8.58756473504,A,2.18037618217,E,M,18.2161516092,10.5769220996,2.25519352691,14.435714126,9.71786855373,3.19753311288,0.418603821448,1.93251444349,5.78947429075,3.48548884989,0.899656698232,AC,2.06009910231,3.88999086845,3.01587569087,0,1.30407617806,0.576922157858
