Id,Response
22616,7
22617,8
22620,8
22623,3
22625,7
22629,7
22630,8
22631,3
22634,5
22635,3
22636,6
22638,2
22647,7
22653,3
22655,6
22663,7
22666,6
22683,8
22684,4
22686,6
22696,4
22698,8
22703,1
22705,6
22709,3
22719,5
22731,6
22734,5
22738,4
22741,4
22742,4
22744,7
22750,8
22753,3
22756,3
22760,7
22765,6
22766,7
22770,8
22771,6
22781,8
22788,5
22789,7
22793,2
22795,2
22802,8
22803,8
22805,8
22806,4
22815,8
22819,8
22822,1
22831,7
22832,5
22835,8
22836,4
22837,8
22842,8
22850,8
22852,7
22855,8
22859,5
22862,1
22863,6
22869,8
22871,8
22879,6
22882,8
22885,7
22889,8
22890,8
22891,6
22894,7
22902,8
22903,6
22907,7
22913,2
22917,8
22919,4
22920,3
22921,8
22927,5
22929,7
22931,4
22934,7
22941,8
22947,7
22956,7
22959,8
22960,8
22964,4
22965,8
22970,8
22973,8
22975,3
22979,3
22981,3
22990,6
22991,6
23003,2
23008,8
23022,8
23024,8
23026,6
23035,7
23041,4
23047,7
23048,8
23060,7
23064,2
23067,5
23073,3
23087,8
23093,8
23100,4
23101,2
23105,3
23108,7
23111,7
23112,7
23115,5
23118,3
23119,5
23120,3
23121,3
23126,5
23129,7
23131,4
23133,6
23135,3
23139,2
23140,8
23141,3
23142,3
23148,8
23149,7
23152,3
23154,6
23156,4
23159,8
23160,1
23164,4
23178,5
23183,6
23184,2
23186,5
23189,5
23191,5
23193,8
23194,7
23196,5
23209,1
23210,8
23211,3
23212,8
23213,4
23216,8
23222,5
23224,8
23226,5
23229,3
23234,5
23239,8
23247,4
23252,8
23259,7
23261,7
23267,5
23270,4
23278,8
23279,5
23280,8
23285,1
23294,8
23301,8
23306,6
23317,4
23319,4
23323,7
23327,5
23329,7
23330,7
23335,7
23365,6
23366,4
23372,6
23376,7
23378,3
23381,8
23383,4
23387,6
23391,4
23397,5
23403,7
23404,4
23405,4
23411,7
23412,3
23414,8
23424,8
23429,8
23436,8
23438,3
23439,8
23448,5
23455,8
23460,7
23462,2
23463,1
23471,7
23473,3
23475,7
23481,8
23482,7
23488,6
23489,6
23494,8
23495,5
23504,6
23509,7
23514,7
23516,7
23517,6
23522,8
23523,7
23528,5
23529,6
23537,7
23548,2
23549,8
23551,4
23557,7
23558,8
23560,7
23565,2
23566,3
23571,6
23572,4
23574,4
23581,2
23583,7
23585,4
23588,2
23595,3
23597,2
23601,6
23605,2
23606,7
23607,2
23608,7
23610,7
23612,8
23614,5
23616,8
23624,3
23628,3
23634,6
23635,8
23639,4
23640,8
23643,2
23644,8
23649,7
23654,3
23663,3
23669,8
23679,2
23680,3
23681,4
23683,4
23684,4
23687,3
23688,5
23690,3
23695,7
23696,8
23698,7
23702,6
23703,2
23704,3
23716,7
23717,7
23724,7
23728,7
23738,6
23745,8
23746,8
23754,3
23755,8
23758,5
23761,7
23768,7
23769,7
23775,8
23781,3
23783,3
23788,7
23789,4
23794,8
23797,6
23805,8
23806,6
23816,2
23822,7
23826,8
23840,2
23848,4
23850,7
23851,1
23852,4
23859,2
23878,6
23888,7
23897,8
23901,7
23905,2
23909,6
23913,7
23915,2
23919,8
23923,3
23926,8
23930,8
23935,5
23937,7
23938,2
23939,6
23944,8
23945,6
23946,8
23948,6
23953,2
23955,5
23957,4
23961,3
23965,7
23967,5
23969,4
23972,8
23973,8
23980,8
23982,8
23983,5
23984,7
23986,8
24003,8
24006,8
24010,3
24011,8
24014,5
24019,8
24028,4
24033,3
24035,6
24041,8
24042,3
24043,8
24045,6
24048,7
24050,8
24057,4
24062,7
24065,2
24066,8
24067,8
24072,8
24076,8
24083,3
24085,8
24089,7
24090,8
24092,8
24096,5
24100,6
24103,6
24121,5
24125,7
24129,7
24145,6
24149,3
24159,2
24160,6
24161,8
24164,7
24165,8
24175,7
24180,8
24183,6
24184,8
24187,6
24190,4
24191,7
24198,7
24199,8
24200,8
24204,4
24205,7
24207,6
24208,4
24212,7
24213,6
24214,3
24219,5
24221,8
24222,6
24223,8
24225,7
24231,4
24237,4
24239,8
24241,6
24248,3
24249,8
24253,4
24257,8
24259,7
24262,8
24263,3
24265,8
24284,1
24286,4
24290,7
24293,7
24294,7
24296,2
24298,4
24299,8
24310,7
24314,3
24316,5
24320,8
24322,4
24328,7
24329,7
24330,8
24333,5
24334,2
24335,2
24336,3
24340,3
24344,2
24345,7
24347,1
24357,8
24359,8
24360,8
24361,7
24362,2
24368,2
24370,4
24374,3
24377,8
24380,3
24383,8
24387,4
24390,8
24391,3
24392,4
24394,2
24404,8
24406,8
24409,4
24411,2
24414,6
24416,7
24420,7
24427,6
24431,8
24432,7
24435,8
24436,2
24437,5
24441,8
24448,8
24450,3
24452,8
24458,7
24461,6
24462,3
24468,5
24472,3
24476,6
24477,7
24484,6
24486,8
24488,6
24490,5
24491,2
24493,8
24500,2
24502,3
24504,8
24512,8
24518,7
24520,7
24529,5
24531,5
24532,8
24535,4
24538,3
24541,7
24544,4
24549,8
24550,2
24560,6
24561,8
24575,4
24576,1
24580,5
24581,1
24587,8
24590,7
24593,7
24595,8
24602,8
24604,8
24607,8
24613,8
24614,8
24620,5
24627,8
24631,8
24638,6
24639,7
24642,7
24643,2
24653,2
24670,7
24673,8
24678,3
24681,1
24682,4
24697,7
24698,8
24702,5
24703,6
24706,7
24707,6
24709,8
24715,7
24719,7
24726,4
24728,4
24729,3
24734,1
24736,3
24737,7
24744,8
24753,8
24754,2
24755,8
24757,8
24764,4
24765,7
24766,4
24767,8
24775,7
24776,3
24782,3
24785,2
24786,7
24787,7
24791,7
24793,8
24801,7
24808,7
24813,5
24817,7
24825,6
24826,7
24830,8
24837,6
24841,3
24849,3
24850,8
24853,7
24857,7
24858,7
24859,7
24860,8
24862,7
24864,3
24867,6
24869,8
24875,6
24876,7
24879,6
24882,8
24883,5
24896,6
24899,8
24901,8
24902,3
24906,7
24909,5
24912,7
24914,7
24916,5
24926,4
24929,7
24930,1
24937,8
24939,7
24940,6
24962,8
24971,2
24974,7
24976,8
24981,8
24988,7
24993,6
24995,8
24996,5
25012,7
25021,7
25031,5
25033,7
25036,8
25037,8
25042,8
25046,3
25047,8
25055,8
25060,4
25063,8
25071,6
25078,8
25082,6
25090,8
25092,4
25093,3
25094,6
25097,7
25099,8
25101,2
25102,3
25103,6
25110,4
25119,8
25120,5
25124,8
25125,7
25127,3
25128,8
25131,3
25136,6
25146,8
25156,8
25163,3
25165,8
25166,4
25172,3
25175,8
25178,7
25180,4
25184,3
25185,7
25194,7
25195,2
25197,8
25200,6
25202,7
25203,6
25207,3
25209,8
25211,8
25216,6
25217,8
25218,8
25219,8
25220,5
25221,4
25228,3
25231,3
25232,4
25242,6
25246,8
25247,4
25256,5
25260,8
25261,2
25262,4
25265,6
25268,8
25269,2
25279,7
25283,5
25286,3
25291,4
25293,6
25307,8
25311,4
25314,5
25316,6
25325,6
25341,7
25343,8
25347,8
25358,7
25360,2
25373,7
25375,7
25393,7
25395,6
25398,3
25405,8
25411,3
25416,8
25418,2
25427,4
25429,5
25433,8
25435,8
25436,6
25437,7
25441,2
25442,5
25448,8
25449,2
25450,7
25451,8
25454,8
25471,6
25491,8
25493,7
25494,8
25496,3
25498,8
25501,7
25502,4
25508,6
25509,3
25512,7
25515,8
25517,8
25525,6
25526,8
25536,8
25540,8
25542,7
25549,7
25551,3
25555,7
25559,6
25563,6
25564,6
25566,8
25568,4
25576,5
25581,8
25586,8
25591,8
25593,3
25598,8
25606,6
25608,8
25609,3
25613,4
25616,8
25620,8
25627,4
25632,7
25635,8
25642,2
25646,6
25647,5
25653,8
25658,2
25661,6
25665,2
25677,7
25680,3
25681,8
25682,8
25684,8
25686,8
25694,5
25697,8
25700,3
25703,7
25704,5
25707,7
25710,4
25715,8
25717,8
25724,7
25726,8
25733,7
25741,8
25742,8
25744,6
25747,7
25757,6
25760,8
25762,6
25765,7
25770,7
25775,8
25777,7
25783,6
25786,8
25789,2
25801,8
25803,1
25804,5
25805,7
25808,1
25812,6
25814,8
25817,3
25820,7
25825,7
25827,4
25831,7
25835,7
25836,8
25838,8
25852,3
25857,8
25866,7
25867,5
25869,5
25873,2
25874,8
25876,7
25877,2
25884,8
25886,8
25888,7
25889,8
25892,3
25893,7
25894,8
25899,4
25913,8
25915,6
25916,5
25919,5
25921,2
25924,1
25926,6
25931,8
25944,4
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,5
25980,7
25984,4
25985,7
25986,8
25997,8
25999,2
26001,7
26011,8
26018,8
26019,2
26027,8
26031,5
26037,3
26038,6
26039,7
26043,4
26044,3
26046,8
26049,8
26056,8
26060,8
26063,6
26065,2
26069,8
26073,3
26078,3
26082,2
26087,6
26094,7
26095,8
26096,6
26097,3
26102,6
26114,8
26117,3
26118,8
26124,1
26131,8
26137,7
26143,6
26150,8
26167,5
26169,4
26171,1
26178,7
26179,7
26183,7
26187,8
26189,6
26193,3
26196,8
26201,8
26204,3
26206,8
26214,8
26216,6
26221,8
26227,7
26236,6
26240,3
26241,8
26258,8
26267,2
26270,8
26274,4
26280,8
26284,3
26299,6
26307,4
26310,8
26313,7
26314,8
26316,8
26322,6
26326,3
26327,8
26329,3
26330,7
26331,2
26337,4
26344,3
26346,2
26354,8
26356,7
26389,3
26403,2
26405,8
26415,1
26421,7
26427,8
26428,7
26434,7
26435,6
26442,2
26445,4
26447,8
26449,5
26451,3
26454,5
26462,7
26465,6
26469,4
26476,5
26479,8
26480,5
26495,8
26497,2
26498,8
26503,8
26509,8
26512,7
26518,8
26519,5
26521,7
26524,7
26527,6
26535,2
26539,7
26542,6
26549,2
26554,3
26559,8
26561,4
26562,7
26567,7
26570,2
26584,7
26588,7
26593,6
26596,2
26597,7
26598,7
26599,8
26609,3
26611,6
26617,8
26618,4
26621,6
26626,8
26628,4
26631,6
26640,5
26642,6
26644,2
26649,8
26656,7
26664,1
26673,8
26685,5
26687,8
26689,7
26690,8
26698,7
26699,7
26701,8
26711,3
26720,1
26724,8
26726,5
26727,6
26732,3
26734,4
26735,8
26738,2
26739,7
26740,6
26749,3
26757,8
26759,6
26766,6
26768,5
26769,4
26770,7
26776,6
26782,6
26786,6
26788,5
26791,1
26792,7
26793,7
26796,8
26798,6
26817,3
26818,8
26821,7
26824,5
26832,1
26833,3
26848,5
26853,3
26854,1
26859,7
26861,3
26865,3
26866,6
26868,7
26873,8
26876,8
26882,8
26884,7
26890,7
26891,3
26893,8
26894,7
26896,6
26904,5
26908,6
26909,3
26910,6
26919,8
26929,8
26931,4
26933,8
26936,8
26937,8
26938,6
26940,3
26942,8
26943,2
26946,7
26948,7
26950,7
26964,4
26965,8
26966,8
26968,8
26969,3
26977,7
26980,8
26982,8
26985,2
26991,7
26992,6
26996,3
27004,5
27005,1
27009,7
27014,3
27015,5
27022,4
27024,8
27033,3
27040,2
27041,2
27042,3
27044,6
27051,5
27054,5
27056,1
27060,2
27062,7
27067,6
27069,7
27072,8
27082,8
27083,7
27088,3
27089,8
27096,2
27102,7
27105,2
27107,8
27111,6
27114,2
27125,6
27132,3
27135,2
27136,3
27139,8
27146,8
27147,3
27148,7
27161,8
27163,3
27164,7
27166,8
27174,8
27176,7
27181,2
27183,4
27191,5
27202,3
27203,8
27205,4
27206,2
27209,1
27210,8
27212,8
27214,6
27223,8
27225,4
27227,4
27229,8
27233,3
27234,8
27235,7
27236,7
27237,5
27240,6
27241,5
27248,7
27261,8
27266,7
27276,7
27281,8
27282,3
27288,2
27289,2
27290,5
27292,6
27294,5
27301,5
27310,7
27312,3
27318,7
27319,4
27341,3
27356,8
27358,2
27361,8
27369,2
27372,8
27374,3
27378,3
27379,7
27383,5
27388,8
27395,8
27406,6
27408,8
27409,6
27413,6
27416,3
27430,5
27431,6
27435,8
27444,5
27468,5
27475,8
27477,5
27487,7
27489,5
27494,7
27499,7
27501,8
27504,6
27506,4
27507,8
27508,1
27511,3
27515,6
27519,8
27520,8
27527,8
27528,3
27535,1
27536,4
27543,7
27546,8
27548,5
27551,7
27553,6
27561,8
27563,6
27565,8
27566,3
27567,7
27573,7
27575,8
27576,6
27577,6
27583,7
27587,4
27589,3
27592,8
27597,7
27599,6
27600,7
27602,4
27605,3
27606,2
27621,8
27624,2
27625,7
27630,6
27631,1
27633,6
27634,7
27639,4
27640,7
27645,4
27646,5
27647,3
27649,3
27660,7
27664,7
27666,8
27667,8
27669,4
27671,8
27673,7
27681,8
27684,7
27685,4
27686,6
27688,4
27701,7
27704,7
27712,7
27713,3
27716,8
27719,7
27720,5
27724,6
27730,3
27733,2
27734,7
27738,8
27739,8
27742,8
27759,7
27768,8
27771,5
27772,8
27773,4
27780,3
27788,8
27793,7
27795,5
27796,7
27799,8
27802,7
27809,3
27816,8
27817,8
27826,8
27827,7
27833,4
27835,8
27839,3
27846,6
27847,6
27851,8
27854,5
27855,4
27856,3
27859,8
27861,6
27864,8
27877,8
27885,3
27889,4
27890,7
27893,8
27901,3
27904,7
27906,7
27908,4
27909,8
27915,2
27921,8
27923,6
27927,6
27934,8
27936,8
27937,8
27938,8
27939,4
27941,6
27942,3
27953,7
27955,7
27960,7
27962,7
27963,4
27965,7
27968,5
27969,4
27977,3
27979,2
27980,7
27990,8
27994,2
28001,7
28003,8
28006,5
28009,7
28021,8
28025,5
28030,5
28031,2
28037,8
28038,8
28041,3
28043,8
28049,8
28055,8
28056,7
28075,6
28082,8
28085,2
28086,8
28091,8
28097,4
28098,3
28103,8
28112,3
28113,6
28121,8
28123,8
28124,8
28126,4
28127,8
28128,3
28130,8
28135,8
28136,5
28138,8
28144,5
28145,4
28150,8
28151,6
28152,2
28162,8
28164,7
28165,5
28173,7
28181,4
28189,8
28190,5
28193,6
28197,4
28201,7
28204,3
28222,8
28237,6
28239,3
28242,8
28247,3
28251,7
28259,8
28268,8
28271,1
28272,8
28280,5
28282,8
28285,8
28286,8
28288,3
28289,8
28297,6
28310,6
28311,5
28314,2
28315,6
28325,7
28328,8
28331,8
28337,8
28343,7
28346,8
28350,7
28355,6
28358,8
28362,5
28363,8
28365,8
28369,3
28373,4
28378,3
28381,7
28389,5
28391,7
28401,2
28405,3
28408,8
28420,2
28423,6
28425,3
28429,6
28432,3
28435,6
28437,7
28443,8
28444,2
28454,3
28459,1
28464,6
28470,2
28475,3
28484,8
28485,2
28491,4
28496,3
28499,7
28501,2
28502,5
28506,4
28510,5
28511,3
28513,8
28521,8
28533,7
28535,7
28537,8
28538,6
28540,4
28541,5
28546,3
28551,4
28559,6
28570,7
28571,5
28572,2
28573,8
28575,5
28585,2
28595,2
28600,5
28611,4
28614,2
28615,6
28617,7
28618,7
28629,3
28632,3
28633,8
28636,1
28638,5
28642,4
28647,6
28654,4
28657,6
28658,7
28659,8
28660,3
28661,5
28663,8
28665,5
28667,8
28669,8
28673,4
28687,2
28688,4
28689,3
28692,7
28701,3
28703,4
28705,6
28707,8
28709,3
28716,3
28724,6
28728,4
28729,1
28730,7
28736,8
28741,6
28743,7
28746,2
28752,5
28759,8
28761,8
28762,6
28763,5
28765,6
28768,7
28769,2
28771,4
28785,8
28786,5
28790,8
28791,8
28796,2
28797,2
28807,4
28808,6
28813,7
28815,7
28821,7
28822,8
28824,7
28827,7
28835,8
28837,3
28841,5
28845,7
28857,7
28864,4
28866,3
28867,7
28870,8
28880,3
28889,3
28897,2
28902,7
28903,3
28906,8
28907,8
28908,6
28910,7
28921,2
28923,6
28928,3
28929,3
28954,8
28961,7
28964,6
28968,8
28974,8
28977,8
28979,8
28987,3
28989,4
28994,1
28996,2
28999,5
29004,5
29007,7
29008,3
29014,8
29016,4
29019,2
29024,8
29028,5
29034,3
29039,8
29040,8
29045,2
29054,8
29056,8
29068,6
29071,8
29075,3
29076,6
29080,3
29094,8
29096,8
29097,8
29099,5
29100,5
29106,6
29111,8
29123,1
29124,7
29125,4
29126,8
29127,7
29131,6
29136,7
29138,7
29143,8
29145,4
29146,3
29147,4
29148,4
29152,7
29153,1
29155,4
29160,7
29163,3
29165,1
29166,3
29167,5
29168,8
29169,2
29171,7
29176,4
29185,7
29188,8
29190,2
29193,2
29194,5
29196,7
29198,6
29214,2
29215,5
29217,8
29221,8
29223,2
29232,8
29233,5
29234,7
29235,8
29238,3
29241,7
29243,4
29255,4
29261,2
29263,4
29264,4
29265,3
29268,7
29269,6
29276,3
29281,4
29285,7
29287,6
29288,4
29293,7
29298,7
29301,3
29310,8
29311,7
29314,5
29316,7
29331,3
29335,1
29336,8
29342,5
29344,4
29345,4
29349,3
29352,6
29356,2
29361,2
29369,2
29374,8
29381,8
29382,3
29383,8
29392,6
29395,2
29396,4
29398,8
29400,6
29403,8
29410,5
29412,5
29415,8
29421,3
29426,4
29429,4
29430,4
29435,8
29441,3
29444,7
29455,5
29456,3
29457,6
29458,8
29459,6
29463,8
29471,6
29474,8
29477,5
29485,8
29491,3
29494,5
29495,7
29498,6
29499,8
29504,3
29510,4
29512,7
29519,7
29522,2
29528,7
29529,7
29532,8
29538,8
29539,3
29541,3
29550,2
29558,5
29566,8
29567,5
29572,2
29577,6
29578,6
29579,7
29586,3
29587,6
29598,4
29606,4
29608,4
29610,8
29611,8
29613,6
29615,3
29621,7
29623,7
29629,1
29630,8
29631,8
29635,3
29639,8
29642,6
29650,7
29653,8
29654,3
29656,8
29664,8
29667,2
29673,8
29674,7
29686,4
29690,4
29692,8
29700,7
29711,2
29712,7
29715,2
29716,4
29720,5
29727,8
29729,8
29742,3
29744,8
29747,3
29748,5
29749,5
29752,2
29757,2
29765,7
29768,7
29777,8
29779,8
29794,4
29796,6
29803,8
29810,4
29811,5
29813,4
29821,6
29824,6
29830,8
29832,6
29834,8
29837,5
29843,5
29844,6
29848,6
29851,4
29854,6
29859,4
29860,3
29861,3
29864,5
29868,8
29870,8
29872,3
29874,8
29875,8
29876,4
29881,8
29886,8
29891,7
29892,8
29894,4
29902,6
29904,8
29906,6
29913,4
29914,4
29915,3
29919,1
29925,2
29934,2
29936,8
29938,5
29939,5
29943,3
29945,6
29947,4
29951,7
29952,6
29956,2
29960,5
29962,3
29969,4
29971,8
29981,7
29982,8
29983,2
29986,8
29987,2
29991,2
29993,7
29996,5
30000,2
30002,4
30003,2
30010,8
30015,3
30017,3
30021,6
30025,7
30030,4
30032,3
30035,7
30038,6
30041,8
30042,5
30045,8
30053,3
30055,2
30057,2
30059,5
30061,8
30062,8
30063,7
30067,5
30071,5
30072,3
30075,8
30076,4
30077,3
30081,7
30087,7
30090,6
30093,4
30094,8
30096,8
30097,1
30106,7
30108,4
30116,3
30117,3
30121,4
30124,7
30125,6
30140,8
30141,7
30142,6
30146,7
30152,4
30153,3
30154,5
30155,4
30157,4
30159,3
30163,1
30164,8
30167,5
30168,8
30169,7
30170,8
30171,5
30179,7
30181,8
30182,8
30183,7
30187,8
30189,8
30192,8
30198,7
30202,8
30203,3
30205,7
30207,3
30209,8
30213,5
30217,4
30223,8
30224,3
30231,5
30234,6
30236,3
30239,7
30240,8
30247,5
30252,8
30254,8
30256,6
30267,8
30270,5
30277,3
30281,8
30284,8
30287,2
30290,8
30294,8
30295,8
30301,3
30304,8
30308,7
30309,5
30310,7
30313,7
30315,7
30316,7
30318,6
30320,5
30333,8
30335,6
30337,8
30340,8
30345,8
30346,3
30353,7
30358,3
30362,5
30365,8
30366,4
30372,8
30377,7
30386,7
30398,4
30408,8
30410,5
30411,7
30414,4
30420,7
30423,4
30425,6
30431,2
30436,5
30437,5
30442,7
30443,4
30444,3
30446,2
30447,4
30449,8
30451,7
30452,5
30455,7
30464,8
30475,8
30481,7
30490,7
30492,7
30497,8
30503,8
30504,3
30505,8
30506,8
30509,7
30512,7
30515,2
30516,8
30522,6
30526,7
30531,8
30536,2
30540,7
30542,8
30546,4
30550,4
30552,7
30555,8
30557,5
30558,3
30559,6
30564,7
30565,8
30578,5
30582,6
30585,2
30586,5
30595,5
30596,7
30598,3
30605,7
30606,8
30612,8
30613,7
30614,7
30620,8
30624,8
30630,8
30639,3
30640,8
30643,7
30651,5
30654,8
30657,8
30665,3
30666,6
30671,4
30678,4
30679,3
30689,5
30692,8
30698,7
30702,2
30703,4
30709,7
30721,7
30723,8
30724,3
30734,3
30742,3
30745,6
30751,7
30764,8
30765,8
30786,8
30788,7
30790,4
30791,8
30794,7
30803,7
30805,8
30811,3
30812,4
30815,2
30818,3
30823,4
30827,3
30829,4
30830,2
30835,2
30837,7
30838,3
30847,6
30851,4
30859,4
30861,7
30866,8
30867,8
30874,3
30875,4
30877,3
30879,7
30885,8
30886,8
30887,1
30890,3
30893,8
30903,2
30906,5
30909,5
30914,8
30917,5
30918,4
30920,1
30933,7
30934,4
30936,8
30938,7
30944,1
30946,7
30949,6
30950,8
30952,3
30958,7
30965,4
30967,8
30971,4
30973,7
30984,4
30985,7
30987,8
30997,2
31001,4
31004,4
31006,5
31007,7
31008,2
31009,3
31012,5
31014,8
31020,7
31029,8
31030,4
31031,4
31036,7
31039,7
31040,4
31044,4
31048,6
31050,6
31051,5
31059,2
31060,7
31065,3
31067,8
31070,8
31077,6
31082,8
31083,5
31089,8
31093,5
31096,6
31100,8
31103,3
31121,6
31135,8
31137,8
31139,5
31144,6
31147,4
31155,8
31158,4
31160,5
31161,2
31162,3
31168,8
31172,8
31174,7
31176,8
31180,5
31184,1
31185,8
31188,7
31193,3
31202,7
31207,8
31210,8
31212,8
31213,3
31217,8
31218,3
31223,3
31231,8
31238,8
31240,4
31249,4
31250,3
31255,8
31260,2
31261,4
31273,8
31276,6
31277,8
31284,7
31286,8
31290,4
31295,8
31300,7
31302,5
31303,8
31304,8
31306,8
31307,6
31308,6
31321,3
31323,7
31324,8
31326,5
31336,8
31337,8
31339,5
31342,3
31343,3
31344,3
31348,6
31349,8
31354,6
31356,8
31361,7
31362,2
31365,6
31371,1
31373,8
31375,8
31377,8
31379,7
31382,2
31384,3
31389,8
31390,3
31393,8
31398,4
31399,7
31407,8
31408,4
31412,8
31413,4
31416,8
31418,7
31419,4
31421,8
31426,7
31427,6
31433,5
31434,8
31441,7
31446,3
31451,8
31452,8
31453,8
31454,8
31456,5
31458,7
31461,8
31462,6
31464,5
31467,7
31468,6
31471,8
31474,1
31475,4
31477,8
31479,7
31492,7
31494,7
31499,7
31510,8
31512,5
31517,8
31520,6
31531,2
31532,6
31534,7
31535,2
31537,8
31540,3
31541,4
31542,3
31549,8
31555,7
31566,5
31567,5
31570,6
31576,7
31583,3
31589,3
31594,5
31597,5
31599,2
31601,4
31605,7
31608,4
31609,2
31616,5
31620,6
31622,6
31624,4
31627,8
31630,5
31632,2
31635,8
31639,6
31643,7
31655,8
31659,5
31661,3
31666,3
31669,7
31670,8
31674,2
31681,3
31686,6
31689,4
31690,6
31693,7
31696,8
31697,7
31699,8
31701,7
31704,7
31709,4
31712,6
31716,8
31719,8
31720,8
31721,4
31722,6
31727,3
31728,7
31730,3
31733,3
31748,6
31753,8
31759,4
31769,5
31772,8
31778,4
31782,5
31800,3
31804,8
31815,6
31818,5
31819,7
31821,5
31826,5
31831,7
31832,7
31835,8
31836,7
31838,3
31840,8
31841,5
31844,3
31861,6
31863,2
31864,3
31868,8
31871,7
31876,8
31877,3
31880,3
31881,8
31890,2
31892,8
31896,1
31897,3
31899,7
31905,7
31908,4
31912,6
31920,7
31921,4
31927,8
31928,6
31932,8
31933,7
31934,6
31938,3
31943,4
31947,8
31952,7
31959,8
31966,8
31980,8
31981,7
31990,8
31994,3
32010,6
32013,3
32014,8
32024,8
32026,5
32031,7
32033,6
32037,2
32040,5
32042,4
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,7
32086,8
32100,5
32105,8
32106,7
32107,5
32108,7
32110,7
32116,8
32120,4
32130,4
32134,3
32143,4
32144,7
32151,8
32153,8
32158,8
32165,7
32167,3
32169,6
32173,8
32174,5
32175,8
32178,4
32179,7
32181,8
32183,7
32190,8
32197,5
32201,7
32207,8
32208,7
32215,7
32217,8
32227,8
32232,3
32238,7
32239,6
32241,8
32246,8
32247,8
32248,2
32250,7
32253,5
32259,2
32265,2
32270,7
32271,5
32286,7
32291,7
32300,6
32309,8
32311,8
32328,8
32330,2
32341,8
32343,4
32361,7
32362,8
32365,8
32368,8
32374,6
32376,8
32379,7
32382,8
32385,5
32393,2
32396,3
32403,6
32407,8
32408,7
32410,7
32412,7
32418,8
32423,2
32424,8
32431,6
32434,8
32435,6
32443,7
32445,8
32447,4
32453,8
32456,8
32457,7
32462,6
32463,7
32465,2
32467,8
32470,5
32472,5
32474,6
32479,3
32488,3
32489,7
32492,4
32493,2
32496,7
32513,2
32516,7
32517,7
32518,7
32519,6
32520,8
32526,3
32532,8
32536,4
32542,8
32546,2
32548,7
32552,7
32554,8
32557,8
32561,8
32564,7
32565,7
32568,7
32582,4
32593,6
32594,8
32598,5
32600,4
32601,8
32609,7
32611,8
32614,7
32615,8
32617,2
32621,8
32624,8
32630,8
32631,3
32633,6
32634,5
32635,2
32642,8
32646,8
32647,1
32654,8
32657,8
32660,8
32663,8
32684,8
32686,8
32687,7
32692,8
32693,4
32694,3
32701,8
32702,4
32710,7
32712,5
32721,7
32723,7
32726,8
32728,7
32734,7
32745,8
32747,5
32754,8
32771,4
32772,8
32777,8
32782,4
32793,7
32794,5
32798,8
32802,3
32804,8
32805,3
32809,7
32814,5
32815,6
32820,8
32831,6
32832,5
32838,2
32840,5
32847,8
32848,8
32855,7
32858,8
32862,3
32877,5
32880,6
32882,8
32899,7
32904,5
32905,8
32917,3
32921,6
32923,8
32931,4
32933,2
32937,7
32939,7
32940,2
32948,8
32955,8
32958,3
32964,8
32966,5
32967,3
32972,7
32977,6
32981,4
32989,8
32990,4
32994,6
32995,5
33000,7
33007,8
33011,8
33012,8
33014,4
33020,6
33023,3
33034,4
33038,7
33042,8
33044,3
33047,4
33048,7
33055,3
33056,3
33062,7
33065,3
33068,3
33071,1
33075,4
33077,8
33084,6
33087,3
33112,5
33117,8
33119,7
33120,3
33129,8
33131,6
33139,4
33141,6
33148,7
33153,6
33164,4
33166,8
33167,2
33171,8
33180,7
33182,4
33185,2
33189,7
33191,6
33199,3
33203,3
33204,6
33209,3
33210,3
33211,7
33217,8
33231,8
33234,2
33236,8
33242,5
33246,8
33251,7
33253,2
33256,3
33258,2
33265,5
33268,3
33272,8
33273,5
33282,6
33285,3
33293,7
33298,8
33302,6
33303,8
33307,7
33314,7
33321,2
33336,4
33339,3
33342,7
33345,8
33354,2
33355,5
33364,6
33366,4
33372,4
33373,8
33374,8
33379,8
33393,7
33395,8
33402,8
33408,8
33409,7
33413,5
33414,7
33419,7
33425,7
33426,3
33430,7
33431,4
33445,7
33454,8
33456,3
33462,8
33465,3
33472,4
33476,8
33477,4
33479,7
33486,7
33487,6
33488,6
33491,8
33497,1
33501,8
33503,8
33506,5
33508,5
33512,8
33517,2
33518,8
33522,8
33523,6
33525,4
33526,4
33529,7
33541,8
33543,8
33549,8
33552,1
33560,3
33566,8
33567,5
33568,7
33569,6
33574,4
33585,8
33588,3
33589,2
33592,6
33594,8
33605,5
33606,8
33615,8
33620,7
33623,7
33629,5
33632,8
33635,4
33637,3
33639,4
33644,8
33646,2
33649,4
33654,2
33655,3
33659,8
33660,4
33661,4
33665,7
33668,7
33683,5
33684,4
33692,2
33696,7
33699,3
33701,8
33702,8
33707,7
33717,3
33724,1
33729,8
33739,8
33741,3
33747,2
33749,5
33751,7
33768,8
33771,7
33780,8
33785,7
33789,8
33793,8
33795,4
33802,3
33804,5
33809,8
33811,4
33815,7
33816,8
33821,7
33824,6
33826,2
33834,6
33835,3
33837,8
33838,8
33841,8
33842,8
33847,8
33849,7
33850,8
33851,5
33853,7
33862,5
33864,5
33867,4
33868,5
33870,7
33874,1
33877,2
33887,8
33889,8
